id,CO2_working_capacity [mL/g]
84235,-11.35728242904213
84236,-3.5625789762023174
84237,0.3983178934014546
84238,0.08625737909223119
84239,-4.302725008240628
84240,-0.9738330069344698
84241,-6.064951551463096
84242,-3.3263149524013897
84243,0.4088529358045889
84244,2.522238256665503
84245,2.050282310704077
84246,0.17342613391649309
84247,-1.035438586020291
84248,-4.163508957835376
84249,-10.891828906603706
84250,-4.745559585334078
84251,0.08362013006680513
84252,10.09537093027457
84253,6.576080712292068
84254,5.044885555915343
84255,4.944460787471257
84256,-4.503030350885467
84257,1.8111159176053349
84258,15.962091854849902
84259,6.141060206385063
84260,36.093009026681656
84261,-2.6323417088557193
84262,1.0654860820379923
84263,1.3656022303908344
84264,-5.247543890569034
84265,-0.08653127001755934
84266,3.750163728817739
84267,-2.1526972749948072
84268,4.653735478240662
84269,1.7769433098632845
84270,-1.6079588374112745
84271,-0.10015007979960444
84272,-5.324645051891508
84273,-9.81101727823443
84274,-3.7934289649669495
84275,0.7035690028196626
84276,2.6650543612959297
84277,2.1684980447958253
84278,0.24791097676136076
84279,-1.9084098745292408
84280,-3.4357538101069593
84281,9.75051922437946
84282,-0.27377595082222683
84283,3.10661915182159
84284,-7.359931521983825
84285,2.8678574159807084
84286,11.047655041325712
84287,1.0200528395683648
84288,3.2820450499567926
84289,-6.990151533634176
84290,4.544659416697328
84291,2.305021031381486
84292,0.30754908435201855
84293,1.831879021043548
84294,-4.900403778112178
84295,-0.21003545585868721
84296,-2.34267688071472
84297,-2.1150222889174017
84298,-2.542619427197323
84299,4.06237773381099
84300,0.24696212526015415
84301,0.8997719580916339
84302,1.1393290547496946
84303,-4.014176475983405
84304,0.4123971752355686
84305,0.4387975728868412
84306,-11.30486536044964
84307,-3.46742870580907
84308,-2.8972945368696656
84309,-0.24360805456321089
84310,7.855551146877602
84311,10.249908141684628
84312,1.5891544348152706
84313,0.09379237630770376
84314,-3.6664921692832024
84315,26.905865995818303
84316,-2.8793640342365308
84317,3.3607578634614583
84318,-0.09388486915192118
84319,-5.66576414342525
84320,-2.017653380455158
84321,-5.992071383951156
84322,-5.322831071080373
84323,-3.789731234851942
84324,3.378102310755608
84325,-6.271675595439646
84326,-4.016116040081457
84327,-5.887188408821245
84328,-3.0309570152531364
84329,1.7066445765825762
84330,-5.114913985878047
84331,6.550573351347836
84332,-13.785986452823053
84333,3.393116490392373
84334,-3.193140853467071
84335,-2.333858143232902
84336,0.48873785998721075
84337,5.663773947578619
84338,-7.257832309714075
84339,3.3361016781285855
84340,2.5786530598917636
84341,-5.488042861879038
84342,-7.561764794619577
84343,2.5550434019499306
84344,0.6625451290909439
84345,-7.603653797658225
84346,-4.562961486145625
84347,-5.168705493777438
84348,31.37558448294517
84349,6.419869057056346
84350,10.72949676075136
84351,-1.7730589986215506
84352,-1.5893864646449742
84353,3.3759673948778897
84354,-1.443388916745775
84355,1.7744595515218862
84356,-1.9514849419444005
84357,-0.9140832697554231
84358,-1.3171079448937633
84359,8.641758337820178
84360,-12.031204207775502
84361,-12.52242323458131
84362,4.5745063778897475
84363,3.341459898370701
84364,-2.0920405474101926
84365,0.29803266194284106
84366,3.724167988424327
84367,0.8389059250288113
84368,-2.4907256223003458
84369,6.703045415372927
84370,-7.804391704958022
84371,-2.832716819993294
84372,2.1945356462848764
84373,-1.906051699474773
84374,-1.9100564109578073
84375,7.913054338590555
84376,3.921515146977157
84377,-3.642059243127079
84378,-3.9429567985985727
84379,-2.3737936284749424
84380,-7.623754100415454
84381,4.348595998410829
84382,6.485758421596145
84383,0.9467261537028975
84384,1.8238556443789236
84385,5.026327136847584
84386,-10.895603382060713
84387,-4.97197229796069
84388,2.6265142459086093
84389,-0.3604702798958783
84390,1.1330219830063584
84391,-6.360602516280849
84392,-4.02937205370128
84393,1.871340080534992
84394,0.1486583189952313
84395,-5.359215340042155
84396,6.546373288085121
84397,-0.03483281690023432
84398,-0.17868149522315946
84399,-5.13375147891675
84400,-3.368092325851663
84401,3.686995335494629
84402,0.2211896440435055
84403,-7.056989749675182
84404,4.498151739439564
84405,0.25852974135577256
84406,-5.773319251826948
84407,-3.0768367760762914
84408,-6.507800082255102
84409,2.4893493891897833
84410,-0.3732658214636473
84411,2.2666064992810817
84412,3.603887106947596
84413,-5.051396750091271
84414,-0.4643695192782218
84415,-13.554989950223685
84416,2.730399531592397
84417,6.462134809955771
84418,2.547201423366417
84419,-1.7047277368359914
84420,2.3427518322530716
84421,-4.728256999135567
84422,-1.2634838813769278
84423,-3.2496393788846234
84424,-1.162235844718552
84425,0.07925262242153508
84426,3.497266896348563
84427,3.4352706137034232
84428,6.7376087266742815
84429,-13.177723802603467
84430,-2.2664478255514524
84431,2.236633954801732
84432,-1.6131217058737235
84433,-1.3647598254323867
84434,7.918691632803629
84435,-6.264475486989298
84436,-3.397381139102208
84437,-5.252762573825677
84438,55.40212312257698
84439,-1.333517494385248
84440,-5.032042970206319
84441,3.863830557183107
84442,-4.685823801853573
84443,-6.256773045391242
84444,-1.9337218836938348
84445,-2.9518674518877077
84446,-0.9105948451186379
84447,0.7144389339879211
84448,-1.1754499972427368
84449,-1.1980131277935442
84450,-0.16979298924860586
84451,-5.878962703527677
84452,-2.8292423490550505
84453,5.426770377754693
84454,-2.3148392521130887
84455,0.9383120734789543
84456,5.249279332234494
84457,4.239561797963134
84458,3.864416612522078
84459,-1.1508775341011415
84460,-8.36195359150642
84461,-3.1374097814696142
84462,6.034091153322336
84463,-10.426487013753643
84464,0.3928061824753257
84465,-2.341351279352736
84466,1.7147516754384782
84467,-6.313641343820294
84468,-4.522481806660238
84469,7.919640484304821
84470,0.5163661831106339
84471,5.448831175157778
84472,-13.293190658081414
84473,-2.0417653715446846
84474,-2.4930977510533694
84475,0.7628164068510159
84476,-7.145721318736733
84477,-3.11599085419968
84478,3.006110661186213
84479,3.9633483352216246
84480,-1.1718918041132014
84481,-2.054198116950232
84482,1.0207784318928077
84483,12.806658280183782
84484,0.040000868408313295
84485,2.4802934388326605
84486,-8.540533025513284
84487,-3.7133905501003
84488,6.383533626039494
84489,0.4334533063432673
84490,2.2853602701284927
84491,-4.274733888954984
84492,-6.166108889080917
84493,-0.28990642634276753
84494,-6.251317149259293
84495,-2.707663773613419
84496,1.69596999719397
84497,1.5328512611773846
84498,-4.616027401720558
84499,-3.5293970810571125
84500,-3.0179800756042567
84501,4.177677144906369
84502,-1.5107015585373915
84503,-1.68841586323434
84504,-1.3391129275026685
84505,-6.193730235355062
84506,-1.974522498245804
84507,-4.10773602474228
84508,7.406953692284176
84509,-0.8415379910086216
84510,-0.6049948932367499
84511,-0.36263310317069397
84512,-4.960432589262169
84513,5.242651325424589
84514,5.806450515223574
84515,5.10905861553384
84516,6.016258326579035
84517,-3.9599942645246813
84518,-12.858784114910463
84519,-3.568830233151459
84520,2.7226273215016192
84521,-0.40076856130015415
84522,-0.6362372242838887
84523,2.008365400268346
84524,1.720514552938468
84525,2.3799523925798667
84526,-6.01967877652676
84527,-3.7580982002454704
84528,-2.1289062189718493
84529,-4.430164137072069
84530,2.0559754197113307
84531,-0.13073658701503632
84532,-6.67962592616513
84533,6.8489731947793615
84534,-3.789284716498429
84535,6.654695849906929
84536,-1.9883366598075156
84537,-5.639300954130519
84538,-0.39792200679653433
84539,-1.2641676126057462
84540,-1.6414756213216037
84541,-0.5729432476738623
84542,-5.544715808528423
84543,-0.6405210097378813
84544,-3.638040577945503
84545,2.4722979695651333
84546,-2.8283772197451214
84547,-0.30014844107640215
84548,-13.557403940072348
84549,-2.00544389422636
84550,0.6634521194965117
84551,2.930383939170653
84552,1.172594672086177
84553,2.4417114623497014
84554,8.219072901428873
84555,-0.7899930285753101
84556,-0.26478976895784
84557,3.1466244055563664
84558,-2.7605482911072556
84559,-10.94996001475127
84560,-2.9449324637097476
84561,-5.0492199731179
84562,-1.833338976345388
84563,-4.353809498621871
84564,3.2122207424266804
84565,0.6707359501381376
84566,-4.057684108053522
84567,1.4295101697369432
84568,-1.6261544603167977
84569,-3.3896786975041664
84570,5.374262610121633
84571,-13.04072639026721
84572,0.6251213095873993
84573,8.382219544842556
84574,2.365859157047211
84575,1.5788984663830945
84576,0.15736542688867416
84577,1.3349180472855693
84578,11.460237999968868
84579,-3.102888331263884
84580,7.0625205973454825
84581,6.15359062768043
84582,12.524961013913227
84583,-11.922400243353835
84584,-0.3273441995448678
84585,0.9627589533336192
84586,5.96899714959973
84587,-9.304470113574538
84588,12.923520505516464
84589,-6.640178820372242
84590,-2.894545658255865
84591,-1.5210272954623179
84592,0.5501899483890185
84593,4.396485091824772
84594,-0.19292822143984267
84595,-4.10377317435487
84596,0.06655475674359934
84597,0.43122071457571565
84598,0.12690450296017275
84599,2.6405237592499873
84600,5.42527733201014
84601,-3.5104340047314935
84602,-3.0032170625413386
84603,6.151120823037573
84604,-6.300462075542484
84605,-2.8241352953867676
84606,3.2485143123479077
84607,-1.5522417191123594
84608,-2.269196704165253
84609,-6.053802546323908
84610,2.787707371525684
84611,-0.277445773540137
84612,-2.643797695362963
84613,-2.2809038572463294
84614,1.1765575224735727
84615,-1.86177661398456
84616,1.7973436171392763
84617,0.3410100534681675
84618,7.512290162616878
84619,0.4607746480986634
84620,-3.797573213435456
84621,-3.6645107440895117
84622,-4.576943092089891
84623,-1.2756235991129756
84624,55.61359142405955
84625,-0.11025255754776708
84626,-8.074060883080918
84627,5.664736752778367
84628,5.125077461466006
84629,-3.6856645510870436
84630,3.613808186614648
84631,-5.378373768147441
84632,6.115999363794302
84633,-5.555362480519932
84634,-2.239907890914708
84635,-11.641672759132305
84636,-5.997687747616396
84637,17.705941377085722
84638,-2.7397154191763065
84639,0.61115365734166
84640,5.81630182639789
84641,-7.469279680648839
84642,-2.312648521441176
84643,-8.160120318870668
84644,-0.07444736707569177
84645,-7.146858545168328
84646,1.1043610861904511
84647,5.378518488178528
84648,2.9420492311560906
84649,0.5555900297267726
84650,-0.36600989821911867
84651,1.4497151252332685
84652,-0.70657781866025
84653,0.940363267165381
84654,-7.6600686008845
84655,-1.3495642477145111
84656,-0.5674036293506362
84657,5.91323817020519
84658,-5.008851923220902
84659,-1.614321723948791
84660,2.1118041675986206
84661,-5.044810604376991
84662,-1.1639940107355073
84663,6.800693397806114
84664,2.5094287613991924
84665,-3.376004072927927
84666,-0.7492761362146325
84667,3.461043094920072
84668,1.5317070578965257
84669,4.425201803434874
84670,1.5127579352694482
84671,-1.7845707999229887
84672,-4.719563844940666
84673,-1.1227329241314834
84674,-2.608229717766193
84675,0.23437588917059315
84676,-2.0408444274405753
84677,66.99475819968801
84678,5.402756062554985
84679,2.7848189559264256
84680,1.369816247352091
84681,5.516478705714533
84682,-1.9600804202494686
84683,3.394400230658718
84684,9.569986272575974
84685,-7.303774862180688
84686,-1.2855167713829303
84687,-5.233799497500058
84688,3.19981590441823
84689,-0.9454930451851453
84690,3.350892598588601
84691,4.419313342647968
84692,4.0015256544467235
84693,6.688966133538813
84694,-2.703156728982691
84695,0.04697771768189796
84696,-6.070512100334156
84697,1.3273551426729995
84698,7.430116831872496
84699,0.45900252838316646
84700,1.504441530935324
84701,-5.480333443431718
84702,-5.818794355392228
84703,12.837188972605034
84704,0.6507123927229372
84705,-3.6327660798946653
84706,-10.787420357224391
84707,5.633689773510881
84708,13.109900057011217
84709,-0.1562160405621995
84710,-12.176594769787897
84711,4.545985018059312
84712,0.8394082581765048
84713,-2.5735966379720736
84714,3.6627717148167136
84715,-4.8209235111874165
84716,-0.09756864556838707
84717,1.6141036478176432
84718,0.24348765432189623
84719,-7.484796193433311
84720,3.4775224129042925
84721,-1.4694683793304648
84722,-2.1822651622162823
84723,-1.5223668505228432
84724,-11.01300282478745
84725,-1.726662950952175
84726,7.23673252370709
84727,0.8802367801255713
84728,-2.5611638925665403
84729,-0.4023732366330819
84730,-0.7831278088901001
84731,5.283563569564933
84732,-2.4541948395038133
84733,-4.6960379091901245
84734,64.49908339972988
84735,2.70970619664692
84736,2.362873065558105
84737,-2.62525322999376
84738,8.621037095477604
84739,3.59118924126966
84740,-4.591510753373157
84741,7.9609015709088595
84742,0.9511355224438205
84743,3.2270674776808903
84744,-0.7764021261903622
84745,-4.685712172265198
84746,1.0690163677704305
84747,5.964852901131209
84748,-0.16310916764450667
84749,-4.9972284923310895
84750,1.5410281285260368
84751,-6.222153919295678
84752,3.0866653628991116
84753,-4.083526357762906
84754,-4.755313220618561
84755,-11.54759692352718
84756,-2.0224255453582884
84757,-4.509253700437512
84758,39.797381102193995
84759,-0.17968616151856054
84760,10.719924523547988
84761,2.2091033075681423
84762,-3.2067317558520188
84763,-9.118048700984161
84764,-5.780442614935282
84765,1.54327467399213
84766,-6.156013388182032
84767,-7.684948045394123
84768,3.6700555454583537
84769,10.93831385950999
84770,1.9444016461280427
84771,1.9826487338458776
84772,4.44169507511765
84773,4.757439365843339
84774,1.0146946193262352
84775,1.7524266615158837
84776,3.0314784851450014
84777,2.676621977391548
84778,-5.640549810150489
84779,3.9075614484299734
84780,-4.088312476364592
84781,1.0181830439630346
84782,-9.244943635572255
84783,-4.563338236006388
84784,3.467447842553227
84785,-0.18466763189991298
84786,0.2256129664829558
84787,-6.227477255291433
84788,-11.37899438398155
84789,-1.6640945666665914
84790,5.826181044969289
84791,-5.134560793432485
84792,5.857716403685927
84793,-4.096852139875466
84794,1.6623136762981687
84795,6.088217549986879
84796,1.9804021883797844
84797,3.9689716757361424
84798,4.610674364524058
84799,-1.6145728905226377
84800,4.689987187066251
84801,-3.9586128483685172
84802,-4.202230471303807
84803,1.9339642796147558
84804,-0.8947713509661241
84805,6.31659773410864
84806,1.2800660582965975
84807,4.616046538464715
84808,3.1961181743032228
84809,6.761636995572545
84810,0.7280856511670777
84811,-5.063452745636027
84812,1.9389038889004553
84813,0.5992232450838202
84814,-0.7620437703853042
84815,3.1168332591581276
84816,-0.8951481008269013
84817,3.437642742456447
84818,2.9497935338497854
84819,-1.0434759163834713
84820,1.7859573991247686
84821,4.73812744705404
84822,0.5238453655319262
84823,-0.1104200019303363
84824,-1.6427454078894073
84825,3.185848252172505
84826,-5.223724927148993
84827,3.5202486378557722
84828,-1.4995665070967448
84829,7.766345152065455
84830,5.952615507505342
84831,1.6224060984532116
84832,7.195917955456551
84833,-0.5152167967841592
84834,-4.726749999692473
84835,-11.827675560766266
84836,-11.393220179650413
84837,-0.663098093987216
84838,4.656986690002157
84839,2.7102782982873634
84840,-8.946055412691564
84841,-6.904943273455785
84842,-4.082982163519574
84843,-2.424975794746018
84844,-1.1130909184353754
84845,3.435968298630783
84846,50.76214160577736
84847,1.0187690993020198
84848,20.655264870511374
84849,-7.2716674018236205
84850,5.148282462149979
84851,-5.44303520721509
84852,5.269568009922111
