id,CO2_working_capacity [mL/g]
82545,348.5416373160326
82546,69.75133413917813
82547,211.11258087547634
82548,90.95346317123422
82549,62.704121551773355
82550,69.4329918790062
82551,60.35851456855299
82552,97.02734830016475
82553,111.71238749691436
82554,248.15771127514608
82555,108.59921019576468
82556,221.8279601897375
82557,309.01347527212044
82558,61.13904051839499
82559,82.98585807375675
82560,78.47876330765068
82561,100.55141584149543
82562,75.73526241448214
82563,65.01411750486712
82564,173.09126056881547
82565,177.10294824990666
82566,291.8371562382458
82567,165.9929308913089
82568,92.51631936311132
82569,51.58285789070895
82570,59.552050222672065
82571,99.63183729782564
82572,123.11711495778668
82573,145.0849828833655
82574,131.20023545394156
82575,88.27121324988347
82576,124.24782282026054
82577,144.0383848825241
82578,161.60535352536112
82579,120.70801859514056
82580,105.64036092460377
82581,95.14605488536868
82582,92.85720849264344
82583,97.94626210460551
82584,101.76238079129466
82585,134.15878627075472
82586,112.1786274524922
82587,338.3381343403382
82588,111.69437170719696
82589,76.34066349274146
82590,157.47501667494134
82591,100.87498105275263
82592,304.154367168976
82593,67.31133418543546
82594,101.2859119912538
82595,169.98934313623914
82596,109.92315368228564
82597,82.28865515135767
82598,62.33137920367464
82599,63.76840975577103
82600,100.99744229806807
82601,63.24112231997613
82602,86.03218160101538
82603,67.45731905979453
82604,80.60272723936295
82605,87.88151326839115
82606,81.53431178747543
82607,59.64948200109852
82608,62.735174370043794
82609,120.01999992698747
82610,70.67598640675929
82611,74.2060637333647
82612,87.08035327023573
82613,58.82942441628926
82614,174.4547356903036
82615,100.68124348275707
82616,265.23537758098996
82617,149.631555020012
82618,253.91603519578126
82619,176.24915175769746
82620,129.53681371298683
82621,67.90158192249423
82622,136.64903508376943
82623,71.53006778720952
82624,86.42437774614326
82625,94.0388028214049
82626,80.34014167778925
82627,109.68630302515011
82628,153.153180662134
82629,95.5881743032074
82630,19.097675808906544
82631,243.94353588522824
82632,230.12260342179115
82633,83.6798322627577
82634,183.87970693384312
82635,120.87686235931425
82636,84.27477387273983
82637,328.37670497286456
82638,197.90494496440664
82639,96.52749153214738
82640,85.94706784748608
82641,207.3775875069423
82642,71.12653037686799
82643,128.08118402858435
82644,53.3304166255095
82645,81.1724765891755
82646,117.4240982748771
82647,44.154342741868376
82648,67.95562929164639
82649,118.73273919302362
82650,254.32627426283995
82651,112.57125771303494
82652,68.06818727905996
82653,132.3988552466302
82654,134.06588557197108
82655,45.57021016748952
82656,99.00281762777568
82657,210.4321049626567
82658,198.78861402360207
82659,228.9897792466698
82660,106.3678162649771
82661,80.4397575993968
82662,58.04301077613296
82663,113.6090377445117
82664,249.69529381021334
82665,61.44518684863026
82666,87.05381796550138
82667,98.61778438699328
82668,73.85308720274959
82669,203.49062661098793
82670,65.62996448529692
82671,106.95119955203812
82672,110.58534248325354
82673,106.30059620620473
82674,142.19306878273596
82675,132.77344258524215
82676,147.92502019191733
82677,434.60740595016733
82678,179.18198123617918
82679,84.75026591309721
82680,110.12139519971053
82681,85.86396187775055
82682,134.44969786314914
82683,70.56017255373415
82684,64.98127396051034
82685,157.43564783325473
82686,126.9630519470352
82687,166.3242423495003
82688,94.42494848293792
82689,92.75922050384169
82690,95.65201640140775
82691,74.23654677515309
82692,204.1365360838979
82693,159.3910393229276
82694,64.59135692131058
82695,73.85065886964763
82696,123.48524482960234
82697,62.24801547791158
82698,283.1232117798479
82699,109.19812667501428
82700,131.41365744478043
82701,48.06606178257745
82702,69.85575246256276
82703,90.61923500009912
82704,76.27040462606497
82705,141.7228132595705
82706,75.20745946663207
82707,146.10575101702182
82708,214.38933829139432
82709,210.03380406950714
82710,81.59107237797058
82711,109.49025921701305
82712,51.47447826416361
82713,142.08801285233574
82714,259.8237490835609
82715,104.95757877364262
82716,85.92366631340285
82717,105.30883240870493
82718,160.06220888654076
82719,82.86536391391498
82720,125.89624044718856
82721,180.27866530301202
82722,112.55120700731031
82723,89.41649111096912
82724,237.857074975373
82725,71.95799705742446
82726,103.54701569574702
82727,169.3369490643194
82728,139.20233916079502
82729,85.77681320821402
82730,135.83311516150826
82731,75.0437436907966
82732,204.99909628104496
82733,87.4039049153862
82734,61.075388345688665
82735,149.4575290030732
82736,148.89971782716975
82737,102.75243525934836
82738,93.03033914653905
82739,88.83941606353052
82740,111.66532667272035
82741,141.56018277227224
82742,186.09467230939896
82743,170.22797095335432
82744,104.19608607152163
82745,88.4630108666188
82746,137.8142008572991
82747,272.31666822846256
82748,97.09026790310848
82749,287.92436547510624
82750,81.15205959856958
82751,101.18004209445068
82752,73.14839578944388
82753,64.04285209461356
82754,130.49360408737562
82755,169.543723662868
82756,62.57584044667722
82757,183.13989287025254
82758,81.15432513839094
82759,107.60320020686312
82760,112.51953014813101
82761,94.80162500198396
82762,97.08614380666712
82763,224.1147716664555
82764,92.43386456649814
82765,85.34022876191496
82766,152.91240940015786
82767,160.63271793832934
82768,183.26660030696974
82769,75.48683986831882
82770,63.97068040689025
82771,132.24243803620737
82772,91.07283134421864
82773,120.80360538305378
82774,64.53546456164516
82775,52.35893415754849
82776,55.744708807027465
82777,248.13410624946215
82778,138.19231538365693
82779,80.92288735783468
82780,71.098312874901
82781,79.26283001134529
82782,92.96492337995979
82783,86.2487509286121
82784,67.71858870901688
82785,108.73001459670981
82786,134.82613019227432
82787,163.67353362626176
82788,79.58350564187218
82789,70.8511926749823
82790,107.53180178722259
82791,72.14131585746297
82792,82.49007113775387
82793,154.01625637133623
82794,96.9749695621385
82795,113.9645647031892
82796,49.85028970382838
82797,164.21536392845502
82798,143.08373795299627
82799,57.05728389612132
82800,135.74770295363118
82801,69.92043565937941
82802,105.62096139200146
82803,165.93386406267223
82804,80.94627532581119
82805,230.48541537977457
82806,101.1787940126329
82807,51.19669866306923
82808,311.41272264129157
82809,257.1582804362165
82810,56.77087625115625
82811,73.25194588199876
82812,110.11609085198499
82813,344.5479925568722
82814,97.8522218528578
82815,82.42689377878254
82816,317.3637938061321
82817,147.5829372449943
82818,87.03283119841343
82819,71.11501275226702
82820,69.88185365188222
82821,86.43897487696849
82822,86.49014623149712
82823,82.1252920942968
82824,113.94488028234586
82825,203.16854010536264
82826,168.63604259478717
82827,85.57366076015832
82828,251.6738833423687
82829,102.3288471432822
82830,100.15175833767437
82831,119.87714882327951
82832,99.30083786008869
82833,122.80512163555731
82834,60.083529585441866
82835,169.09362737428086
82836,90.59495166907944
82837,94.3632091312784
82838,55.573938655700246
82839,77.97524369082028
82840,76.44185308272792
82841,151.15009074125152
82842,79.72375205309088
82843,239.6866272591584
82844,86.246091971696
82845,92.48270255067179
82846,135.69598895483398
82847,202.4145358941483
82848,178.80503339499887
82849,216.20128176866376
82850,285.1733760910311
82851,79.50704706442697
82852,141.10767171668988
82853,275.13993782911473
82854,112.11671174144537
82855,70.15677080445975
82856,54.629059323007155
82857,80.68533126314999
82858,46.81945867043818
82859,271.85292443652025
82860,78.70656537160734
82861,70.26204379256741
82862,332.76078228327987
82863,68.54709797830951
82864,78.33695679415978
82865,88.62716075786913
82866,144.10458748329285
82867,101.68369737234822
82868,102.68205429771145
82869,97.98340610479092
82870,164.38198285112747
82871,88.70359220310091
82872,267.5649494260733
82873,111.9040223203691
82874,298.67300888303237
82875,93.59101277095932
82876,212.59077099534574
82877,127.8262090528777
82878,111.75265170164418
82879,58.188303779049605
82880,68.203848346209
82881,84.63896957360812
82882,178.3459834759799
82883,198.6168128481645
82884,100.28389221707754
82885,178.68410511974218
82886,88.25653472241795
82887,91.2114091243114
82888,104.9274213184154
82889,82.6011504195355
82890,66.145110255582
82891,125.99671103351913
82892,79.41479753876563
82893,204.07801189952983
82894,58.09359878807284
82895,116.01273479668531
82896,175.33661402341272
82897,76.1464646751176
82898,90.32318185325975
82899,95.17078589790994
82900,232.79124653810686
82901,52.769743001089225
82902,197.15921607828835
82903,168.69945057757263
82904,125.66059717355067
82905,89.96578277185561
82906,142.03477944958644
82907,199.96693892064525
82908,110.66966940259339
82909,80.86946402959138
82910,244.54570823008942
82911,195.68751055742865
82912,93.22428020813534
82913,180.7278119641291
82914,265.2994096046843
82915,51.25459880652842
82916,68.23484690005255
82917,60.84274318163479
82918,169.69976102230282
82919,117.91028040732583
82920,161.66526145261417
82921,74.9150284702856
82922,266.7098505876195
82923,78.92184591906614
82924,96.16744705993382
82925,241.45887630818004
82926,119.78145350651259
82927,222.83152650007924
82928,70.0843549268156
82929,81.38158455807904
82930,59.3999877325047
82931,143.6742977105095
82932,114.62709265682498
82933,86.61332648046844
82934,72.43110146300005
82935,197.36647905667866
82936,280.71430534269575
82937,64.80168583981843
82938,92.3513555054581
82939,268.0801358946785
82940,87.11310185184551
82941,81.94153917884343
82942,187.7346518179503
82943,95.17709413753236
82944,123.8627624472647
82945,187.5781532108872
82946,297.03715347092236
82947,99.2414997093177
82948,80.45672879889715
82949,118.88794901994883
82950,76.12394493797088
82951,177.32111837809578
82952,200.28134700986988
82953,197.14559570714658
82954,61.01162764412861
82955,80.35681442294187
82956,106.08758119856729
82957,83.3322279104017
82958,86.49920839078267
82959,82.05736659797527
82960,121.75505071139686
82961,94.01344776795473
82962,105.33322426857835
82963,146.78649825197567
82964,49.89568189689645
82965,146.88260055194405
82966,80.54683487969753
82967,342.78830572266855
82968,57.104236191461595
82969,300.8283919178964
82970,137.75185103083743
82971,106.78209803183684
82972,80.45002714217999
82973,73.48050764793147
82974,60.751538246190464
82975,121.72890882375724
82976,86.03834061346394
82977,169.49683919806125
82978,143.39025056811283
82979,61.48839489851723
82980,144.52920662346935
82981,72.55333208450132
82982,275.14585265164243
82983,114.87600358283005
82984,108.33785914990206
82985,55.53351165768983
82986,57.218625603281666
82987,137.94845104934984
82988,163.2599844291646
82989,62.92731113944696
82990,173.96969311081892
82991,89.58448021041978
82992,212.69300517554922
82993,132.79246226685643
82994,141.9082890705767
82995,86.65179995911193
82996,82.17294982718626
82997,320.72031992953373
82998,77.17062433545259
82999,110.47674579900074
83000,87.06250027379893
83001,182.89014084563115
83002,93.1993999684202
83003,79.56378052270871
83004,180.6077247874888
83005,60.96593699671281
83006,161.2150295029599
83007,191.66307073602542
83008,179.00521486568397
83009,236.28454614940813
83010,80.23576405272478
83011,61.41629104132751
83012,230.9580585377218
83013,70.0214488899786
83014,171.3238410537843
83015,145.9866134678515
83016,83.0636189974466
83017,89.57714094668701
83018,74.10951375187473
83019,127.17821039953357
83020,137.56642948425815
83021,99.89142474981533
83022,66.49347430991402
83023,86.31787024232456
83024,69.87001044072012
83025,98.93235526949847
83026,177.80681213070278
83027,133.71642266299517
83028,90.16846040617627
83029,151.64197063852055
83030,71.20051992289108
83031,259.4164402955526
83032,206.403215458251
83033,283.1362895067211
83034,85.10902160517286
83035,110.8009486172735
83036,75.72544055322054
83037,104.4626736345762
83038,61.76652721838617
83039,122.54672800095854
83040,81.84101432808599
83041,86.0210980918293
83042,99.22028231841558
83043,93.23526875457439
83044,91.6148922702261
83045,100.75984550506324
83046,75.14747014273875
83047,193.30937205030597
83048,117.75053950075782
83049,380.8791116279232
83050,145.6311000752807
83051,137.56425890718373
83052,201.24136611765675
83053,193.72815776459504
83054,430.87509867076295
83055,89.11005989249286
83056,88.01458320915764
83057,201.96408688678656
83058,450.98061146651963
83059,257.7188319656764
83060,69.96326385827838
83061,215.49264261830405
83062,103.42037608956339
83063,47.12108748713736
83064,102.40285025541199
83065,82.2341601006839
83066,67.64169601615679
83067,90.90709421848267
83068,122.80908293871808
83069,256.2328006361257
83070,61.51650387163049
83071,117.39738661075545
83072,65.00398362315109
83073,59.76197215797849
83074,163.77207782543877
83075,87.22689435497013
83076,57.78296207651498
83077,66.73657894224509
83078,88.82034211748937
83079,66.47368136021696
83080,108.71615003564717
83081,83.11310815474256
83082,128.3550430248381
83083,101.52985772220119
83084,181.5163283508262
83085,66.31760330246199
83086,93.35946646154936
83087,271.76360518990936
83088,179.4938388973414
83089,82.21991568863326
83090,73.85308720274959
83091,59.04024171463887
83092,70.36113063601307
83093,156.9008176421263
83094,99.12001522368574
83095,119.92605463798675
83096,197.14825466406268
83097,63.920214489910805
83098,70.11030688896123
83099,216.46701466699534
83100,85.43842024231743
83101,133.84660302303138
83102,79.07610611852134
83103,52.980899452106726
83104,241.4827526559983
83105,80.50049305915944
83106,82.64901164402569
83107,93.59319691414045
83108,77.92993289439251
83109,129.82186474728042
83110,183.7562010983106
83111,109.24194519970344
83112,97.8642414234072
83113,206.16021935477363
83114,87.40805614404097
83115,92.52969554433223
83116,97.12960961258169
83117,103.75472635565892
83118,80.7477760523587
83119,174.78249282853574
83120,214.780828998973
