id,CO2_working_capacity [mL/g]
82255,150.62131103371797
82256,50.35919506502459
82257,105.88685708361358
82258,59.02369106444668
82259,165.0166324554641
82260,230.22375231345745
82261,223.73025393772826
82262,96.7066455374244
82263,68.4981243330687
82264,235.9178814171177
82265,84.87307987718724
82266,399.63116108894735
82267,88.91945609314847
82268,87.74450915667732
82269,84.42638868138557
82270,159.38403921186273
82271,257.9102225992102
82272,83.10041027885741
82273,164.8942661728957
82274,124.6671376127115
82275,77.13295125710529
82276,131.11411780851535
82277,74.8980979691054
82278,86.24643112436387
82279,106.84482770928655
82280,124.58156261155388
82281,74.07273603657062
82282,86.89821472148144
82283,69.97427953693087
82284,153.81526093424822
82285,103.25538509969674
82286,105.89030287471915
82287,94.0483533605322
82288,56.859937741739586
82289,115.39376761171108
82290,117.01144444082313
82291,108.10473917211316
82292,151.06581808633854
82293,121.8928823556203
82294,87.12635593810599
82295,96.13917529353996
82296,176.40147200389242
82297,86.10233193883816
82298,87.59250093093682
82299,89.45320099573966
82300,78.82434631010615
82301,73.41928380832711
82302,114.0686845722261
82303,82.84863690433549
82304,88.27611061440756
82305,184.85494721336414
82306,108.41256769958103
82307,50.31955490120366
82308,161.0034253704208
82309,90.10045351321445
82310,105.1720996191254
82311,58.35187032771118
82312,134.56783152042254
82313,121.01322886401248
82314,94.60947466647407
82315,75.54741253480087
82316,133.21075960130378
82317,85.4759576595976
82318,103.35120251142409
82319,103.44843079824982
82320,67.99541868264122
82321,122.1245236277773
82322,68.79556122279298
82323,95.93991631811146
82324,140.8839394847477
82325,140.44917289674845
82326,141.44845231736826
82327,85.66234239975365
82328,221.94669075570636
82329,216.3760674875786
82330,80.57109107850378
82331,102.8905246595994
82332,143.10737011089367
82333,82.11049147187084
82334,80.62294073836814
82335,71.00170862898416
82336,74.18118349364956
82337,272.708837241377
82338,145.83700644299955
82339,128.14559590326667
82340,101.64347386593853
82341,50.17641890925468
82342,143.30774150707276
82343,143.96271313926837
82344,241.87440615685756
82345,304.6045448542034
82346,161.2522548997856
82347,364.3632449333569
82348,373.75023107809466
82349,216.9357507862087
82350,59.12201820591632
82351,126.23286981921218
82352,114.07150632242279
82353,115.44503392898672
82354,84.72771904373705
82355,67.07124122879507
82356,103.75852486553912
82357,85.02268690203921
82358,152.11065249330704
82359,219.33483536209923
82360,79.86501592231316
82361,78.47927881970584
82362,55.13942982372858
82363,102.12972382892083
82364,263.1316542804963
82365,193.7482356025331
82366,129.98886352094087
82367,173.9486656454108
82368,232.8035916952174
82369,145.35296775541173
82370,160.21537023135204
82371,219.0095743875027
82372,327.4797139968751
82373,77.5331785374084
82374,95.50745596825372
82375,288.3676515781225
82376,134.85044065550744
82377,136.6586398873236
82378,94.82980180563082
82379,77.62061209518596
82380,124.1949964007127
82381,125.01997848225945
82382,218.45396092088708
82383,106.46701163727646
82384,98.57647559204638
82385,139.92864138209757
82386,107.39550311305796
82387,60.77569948224972
82388,69.3837604777378
82389,86.42080986007726
82390,274.5916500601252
82391,72.68145039631689
82392,80.57271901130959
82393,244.62401179804783
82394,189.6908844062395
82395,132.93425521424064
82396,106.8560740117532
82397,76.87174943841653
82398,85.29790250896447
82399,90.60686271077513
82400,147.85477489134757
82401,89.80798181854784
82402,295.31018808611503
82403,218.8931771918888
82404,144.69780619772217
82405,83.2296410114236
82406,81.89282328963021
82407,110.65509940398157
82408,93.23997619360448
82409,68.09259270504008
82410,114.06423488922361
82411,103.33740578089505
82412,88.73505200457278
82413,82.53110861056645
82414,69.4681416615045
82415,118.9528085761528
82416,251.8297850407364
82417,70.16415076651266
82418,93.27572288479824
82419,110.4179095941782
82420,125.53953323722685
82421,71.53902141764137
82422,162.80687646488678
82423,74.04340611385298
82424,139.07527900530323
82425,260.63559917380763
82426,173.6476066051937
82427,257.48706859855895
82428,67.59532706340526
82429,218.11901374609607
82430,94.84566058438055
82431,128.78088311461897
82432,91.03278419719625
82433,117.9478313907127
82434,138.34591084388308
82435,97.7473015835247
82436,101.53847219996517
82437,86.39346058893999
82438,168.21997010184106
82439,67.6999488783906
82440,219.68977897818797
82441,160.14436522880624
82442,130.7368715129873
82443,64.70995182621225
82444,100.80812727886156
82445,110.93388289697286
82446,564.5604523022741
82447,203.214393546059
82448,98.75141053813506
82449,61.46381311314981
82450,78.78756859480204
82451,248.32723334465555
82452,92.81490937190638
82453,133.6118008480098
82454,106.11152537691912
82455,60.877987926880095
82456,81.5897293334058
82457,107.33661264380855
82458,121.98912031665581
82459,50.99423808645598
82460,58.583850752536065
82461,123.9791053784517
82462,194.1469163466707
82463,104.62580606782295
82464,98.32109363313832
82465,60.55994412105589
82466,69.096769490184
82467,92.87158856576126
82468,243.72604406237485
82469,119.96166566811338
82470,86.25628011783887
82471,168.17775237774424
82472,154.79777264696844
82473,74.45707740591057
82474,93.27165305278378
82475,90.53325301574004
82476,84.26267290555013
82477,368.428518735972
82478,152.02418212910624
82479,134.94410105626713
82480,239.01013978171295
82481,97.17565297877208
82482,145.4078019587534
82483,62.294221637382535
82484,192.8403917411717
82485,168.84612732337416
82486,95.58185249747827
82487,142.04101985867533
82488,160.14610169046574
82489,134.71909361029373
82490,75.51454185823066
82491,111.48610483690975
82492,141.30242674468906
82493,137.83161973832108
82494,87.24774546099094
82495,106.52771996482566
82496,168.6711245467519
82497,122.26459367960867
82498,85.7917223594937
82499,72.37511414058763
82500,84.7371474879039
82501,89.41569071067293
82502,87.43626007990126
82503,86.24052986794287
82504,103.10676840063495
82505,156.86009218976818
82506,96.75008421112553
82507,520.3294094401464
82508,95.5247391882085
82509,88.87163556697841
82510,148.2888089095842
82511,228.39010306544412
82512,78.77618663126823
82513,174.20785968030577
82514,60.99454791577456
82515,182.82529485553385
82516,91.99215213186086
82517,99.19390980696183
82518,86.63864083559845
82519,88.42990956623443
82520,227.60940075621482
82521,103.17891295614483
82522,79.53914447291446
82523,382.0588745322781
82524,115.3196966690477
82525,194.59617153664146
82526,63.88659767747127
82527,68.22224398691442
82528,165.4358794173815
82529,82.66930653967118
82530,118.55241850256913
82531,154.78860195882913
82532,66.51336222235805
82533,98.730857886462
82534,88.98926727830336
82535,149.96574249282696
82536,94.95608869303986
82537,76.80108358853859
82538,72.42662464778412
82539,199.96959787756134
82540,97.91446315046578
82541,169.52757999587726
82542,182.41787753867186
82543,85.21794387598682
82544,94.3189700572811
82545,327.56333547866575
82546,68.13760504712012
82547,200.7588739662345
82548,79.10095922602305
82549,62.16164007645777
82550,66.72088295677595
82551,57.579945289526435
82552,94.51631621166281
82553,120.30115748865386
82554,222.7889831894213
82555,104.41935705583553
82556,218.43274352998498
82557,294.1426346778035
82558,62.370273231626285
82559,80.01637297493134
82560,71.6116000885661
82561,87.16865505884304
82562,75.33394984564184
82563,65.88152080211138
82564,177.85814627851198
82565,173.67848306407683
82566,246.15025306790142
82567,152.36998218926914
82568,89.604788672172
82569,55.22572382854209
82570,56.37224977144551
82571,90.31304797154372
82572,105.62779870978578
82573,158.72027674251586
82574,119.36382091129427
82575,85.72347127661102
82576,126.70882310719789
82577,139.1077562647787
82578,162.83270633207195
82579,99.57867172560994
82580,104.61915867553263
82581,95.48834132389241
82582,87.92820780770383
82583,98.11606906235595
82584,98.62166429351372
82585,134.117328248634
82586,104.68433025219103
82587,277.6762028761064
82588,100.96940115548834
82589,81.03955587558288
82590,103.68600045904124
82591,105.9208266148277
82592,286.9292644153546
82593,60.84442537886743
82594,107.6710714387578
82595,171.6036827030993
82596,115.62276349305866
82597,83.48410047507504
82598,60.59879745068737
82599,65.82534355420496
82600,103.07875439026868
82601,63.959827521518335
82602,85.70226745181562
82603,63.25300622945839
82604,82.37082505972985
82605,88.03959910993991
82606,89.9110842295811
82607,63.394636383562
82608,62.918113319094275
82609,115.62413366983687
82610,73.93444314471888
82611,78.78710734717372
82612,86.06171501533372
82613,56.07157058221635
82614,182.47572341770422
82615,90.88837299121609
82616,238.03734140140062
82617,164.91575488593207
82618,240.71968628549837
82619,139.3734348986834
82620,129.39388121263863
82621,75.2588207466547
82622,145.82921949774516
82623,85.16415426286223
82624,84.0156341022717
82625,77.87554637257246
82626,69.12708973869182
82627,96.59043826730452
82628,149.80284068339438
82629,92.17437207725546
82630,18.990327206471505
82631,218.51091143687626
82632,229.1608207201313
82633,79.4640153739273
82634,172.26332107600484
82635,125.57460162308489
82636,83.7033287595879
82637,303.0853036954147
82638,164.32096250312384
82639,102.3803576504787
82640,84.87615938341152
82641,178.58176241068497
82642,67.01731595460332
82643,131.64759138897222
82644,55.521749843167996
82645,78.90332818340032
82646,120.20816182712319
82647,53.32598050861374
82648,65.00877245882144
82649,112.25733800365207
82650,218.92131329721553
82651,106.44881948817176
82652,66.96127436776406
82653,115.90946959237145
82654,139.57011631383608
82655,50.1949095127071
82656,96.45797880134022
82657,158.26141674899094
82658,191.86531425493126
82659,196.67335953240075
82660,94.08521247247658
82661,85.57537008960442
82662,57.03226799533901
82663,111.76437281784588
82664,247.67068804408103
82665,58.121436439051834
82666,88.6883981635802
82667,96.24466533935505
82668,73.98782577464202
82669,222.7043306835203
82670,64.39133824390602
82671,101.31303063857688
82672,108.66735274979366
82673,98.58244467900094
82674,136.7998087937989
82675,131.48181356491608
82676,147.917423172157
82677,340.6470314387881
82678,163.00819748853598
82679,86.87509807563923
82680,105.01691692441362
82681,88.21401854397344
82682,99.3058573195732
82683,69.18075725685598
82684,64.29273978030209
82685,155.9554499295915
82686,133.19987958371843
82687,160.52720076030084
82688,91.67112378255938
82689,83.59551890952456
82690,93.4437933808892
82691,72.36256549187634
82692,184.7845119873004
82693,112.27251847706604
82694,64.027223939678
82695,83.05420411938645
82696,110.40936294694781
82697,64.98904733965797
82698,212.82131341285879
82699,116.64193082612256
82700,131.0637604203896
82701,5.8933093295551515
82702,73.94376306003203
82703,83.79309568772042
82704,79.17036342797648
82705,147.66807813073706
82706,67.32019285312028
82707,140.06107371584847
82708,214.11834174365737
82709,240.0654743552788
82710,85.63232060559356
82711,103.29662606411004
82712,51.529461694679114
82713,144.60159536890006
82714,176.62479725263313
82715,108.73318906568109
82716,89.46633298703968
82717,100.91696815303526
82718,194.7854458575278
82719,80.50855132654807
82720,124.24529952441155
82721,178.48856325755355
82722,113.46480289791883
82723,83.2612229078559
82724,208.87623531573774
82725,73.93247605924522
82726,84.38501205590514
82727,156.80566496962797
82728,136.4369154391752
82729,73.02919040974002
82730,134.08807972255664
82731,75.67394361213077
82732,150.47778162467432
82733,85.80241245158506
82734,60.11559986171589
82735,130.14045119737324
82736,140.76661979387717
82737,112.14509203669296
82738,97.34384556982347
82739,86.7758620050197
82740,114.35810389288186
82741,132.92261549467923
82742,181.6607531229131
82743,145.17473624539133
82744,105.94401109120348
82745,86.65684655080987
82746,145.0696803149911
82747,260.78053945794966
82748,92.02538909331237
82749,300.7798795202839
82750,64.32909694629804
82751,94.21859443369753
82752,63.738781378705696
82753,64.85921969839636
82754,92.69046747501055
82755,118.18078857522103
82756,66.27752902322617
82757,188.31940528178956
82758,76.79195359871947
82759,98.98945501266151
82760,112.4411316174256
82761,104.82640808781623
82762,86.11142123033714
82763,200.94597771004646
82764,95.35665512601084
82765,79.59850975589886
82766,145.2584391238223
82767,159.509552831189
82768,171.68464522797387
82769,67.94295854797467
82770,68.1875554520444
82771,125.46133819812216
82772,85.75890594735036
82773,123.41801120472327
82774,62.22512945588353
82775,51.335968314604415
82776,56.3137255870774
82777,232.463190945527
82778,133.62194829583257
82779,87.04700777993052
82780,73.69112145468036
82781,73.48290884882
82782,86.46268843150615
82783,84.2230598739426
82784,64.29481539462948
82785,103.84859024801936
82786,145.6255108393142
82787,162.4976234962138
82788,83.37835267323236
82789,67.61396689403152
82790,105.86888199221634
82791,73.01536654699756
82792,83.01128095774048
82793,144.39851075137796
82794,98.68393272333513
82795,123.2089575002466
82796,53.17124549542355
82797,163.09795085056174
82798,144.24697733937245
82799,57.580447235474864
82800,95.95261419399658
82801,72.06308012003812
82802,98.24515056774827
82803,151.6803355883103
82804,88.74058697611245
82805,233.06889047813405
82806,103.20147339161171
82807,55.06447708412871
82808,278.4875645865114
82809,227.74131757791054
82810,54.020809362337715
82811,69.74031846052564
82812,104.01687780181773
82813,318.0112226829942
82814,104.19699500067152
82815,63.64083408822408
82816,294.9296859249754
82817,146.3892826473633
82818,78.97852511292102
82819,74.19447827823016
82820,66.5087633121817
82821,86.4913264827813
82822,84.5752088720481
82823,77.68601429565852
82824,122.35179661357206
82825,201.61771705014166
82826,156.48094663930004
82827,91.80824998923363
82828,219.39322388540018
82829,98.45754153447682
82830,98.22878984305011
82831,142.82628037976082
82832,92.86646057742301
82833,112.43177100379229
