id,CO2_working_capacity [mL/g]
82613,54.694238041579766
82614,191.53492243575494
82615,97.43667719077042
82616,228.35666775438978
82617,130.17671451777994
82618,244.48884562615774
82619,161.70272425639024
82620,172.83646404938003
82621,80.16635194330279
82622,168.60207468825143
82623,88.84156168186702
82624,77.52615868749147
82625,98.48828372808045
82626,97.89119101354787
82627,93.02287117372212
82628,214.6254469768416
82629,92.3421260363992
82630,64.54820041861596
82631,191.00021670742683
82632,264.5576130246603
82633,91.31482684195838
82634,172.18767288173012
82635,112.74622871838771
82636,143.4859196364671
82637,249.32279750646177
82638,175.4801317761296
82639,101.39709963462361
82640,82.13396297544126
82641,177.3538344170455
82642,77.00477874127593
82643,138.74054583454057
82644,54.728410649321816
82645,77.4136500161055
82646,169.09229602561112
82647,55.83124121399855
82648,62.68097229382592
82649,102.6103737233013
82650,224.91696943292038
82651,96.45079257361768
82652,59.25649745747155
82653,102.95883943712015
82654,160.4278864497224
82655,55.97256427288441
82656,82.86371350206191
82657,155.90473925085837
82658,162.39586027802312
82659,261.1267055332757
82660,144.88321510158505
82661,89.8712190513623
82662,65.21379183931667
82663,118.53402752398019
82664,226.36787500785664
82665,64.8473119006734
82666,91.0153246563416
82667,192.8750635516236
82668,88.11709960699575
82669,144.91497371947844
82670,94.57795506201167
82671,94.55349422845843
82672,102.03781161081467
82673,99.8503600580653
82674,171.54658415567832
82675,158.9797157997014
82676,137.7596566414677
82677,269.85655795535075
82678,165.80977216457723
82679,85.66625804046974
82680,145.632277546995
82681,90.44958590244455
82682,113.2176683775029
82683,73.51398197572676
82684,69.22930348503412
82685,124.15195400345921
82686,123.51784212668097
82687,118.24870229608736
82688,91.80610866040765
82689,95.6162358172091
82690,86.09285051245426
82691,67.11450884061993
82692,163.47389512038148
82693,122.79347772769951
82694,67.33483774067999
82695,96.80585838684932
82696,116.95014320188928
82697,69.23495473294572
82698,375.80121419292385
82699,154.2114858395546
82700,112.84870468051825
82701,63.00111199959399
82702,86.3374309405893
82703,108.69507932658074
82704,69.41474813872621
82705,142.65539549893867
82706,74.00266840624626
82707,151.06941990809673
82708,174.795340066228
82709,249.50333045826522
82710,82.44574441577954
82711,109.87487849244376
82712,55.90876796312669
82713,123.2990760408582
82714,331.3398189197056
82715,115.04830990470221
82716,93.96156438238832
82717,102.72409636646084
82718,184.5901666688212
82719,94.59472740766536
82720,136.2565084191708
82721,250.43995851954645
82722,111.35126352092713
82723,104.0738934417242
82724,237.49714961731132
82725,110.206906749374
82726,131.88902868129918
82727,151.45060704500872
82728,139.30335431174274
82729,79.901147948715
82730,137.74369361032973
82731,63.26836718786821
82732,203.71714313758014
82733,73.56802465020003
82734,61.627202933241094
82735,166.30169585315969
82736,203.82511685693822
82737,110.36932780046324
82738,86.88985786607235
82739,88.83598020244814
82740,111.37245918902032
82741,157.6095742319563
82742,221.84799297445267
82743,179.27029119031005
82744,149.04228239795594
82745,88.30699549052439
82746,146.17758808621898
82747,304.62769564288845
82748,96.23868240200191
82749,244.78499892412322
82750,99.15434957453174
82751,97.66108057080625
82752,95.16255921634449
82753,67.65701468643591
82754,93.41170493743799
82755,153.87550868593553
82756,72.75381238627325
82757,159.10144786582703
82758,92.4607743351459
82759,88.68343836993033
82760,79.4764531797329
82761,145.70293907643793
82762,144.11450584862064
82763,273.5334412447251
82764,139.91943800999803
82765,101.3674340715123
82766,134.1984216056524
82767,150.07558168277205
82768,247.54526375593304
82769,70.0263666534464
82770,72.17388272095373
82771,132.63792368232652
82772,94.11275270614708
82773,126.9516240799663
82774,65.86228997929705
82775,55.877260511807165
82776,56.5110793609159
82777,298.3024003692584
82778,134.01900494973268
82779,110.60882908232709
82780,70.37640913520106
82781,71.4046013663489
82782,115.32763504221977
82783,74.92637534267278
82784,68.66749967412737
82785,102.27237328339287
82786,209.82015599335347
82787,188.08048900861974
82788,98.4399202089159
82789,76.19882706688908
82790,93.64964340506457
82791,82.44574441577954
82792,82.44574441577954
82793,134.9541260115708
82794,90.76693486850318
82795,106.26861487141666
82796,55.35444333464126
82797,163.09047539170194
82798,112.92196159789096
82799,58.403605541171984
82800,82.44574441577954
82801,91.74066581422134
82802,116.56320714117585
82803,163.10113601739198
82804,91.96952042409372
82805,195.11287400242975
82806,72.61518239120697
82807,56.06442147042053
82808,191.03543584255988
82809,166.6246123449386
82810,65.43986966317813
82811,82.44574441577954
82812,106.19980918388048
82813,307.8071295790557
82814,162.73264674615797
82815,80.49638482134078
82816,447.5687695975101
82817,102.14317598854448
82818,69.86849450808354
82819,89.81254374897141
82820,66.00104555765027
82821,77.03316056412088
82822,102.57205686709072
82823,88.0324146105129
82824,137.402804754822
82825,195.2583273560856
82826,159.5014724957777
82827,67.96935427471611
82828,295.879089449966
82829,92.1926958786574
82830,97.23931607851905
82831,165.6677793281611
82832,91.47816883715173
82833,117.08686154025459
82834,92.03422372425702
82835,185.6119960134315
82836,90.14182312728788
82837,110.05146254755836
82838,60.42118476780796
82839,79.66473043423004
82840,74.01748723410337
82841,123.38745876745607
82842,81.34058358344545
82843,256.60584674097345
82844,104.50023474713488
82845,90.34716575510824
82846,101.64000561893299
82847,157.4254133185305
82848,154.7559312494687
82849,183.28597028041008
82850,286.90468450715304
82851,64.88123334184162
82852,191.77085157079074
82853,305.23724901022365
82854,109.26500419004195
82855,88.97911724214516
82856,63.95098212079647
82857,73.47132551926804
82858,55.55145560442894
82859,219.02231320385363
82860,78.39839042997743
82861,77.59476902324796
82862,378.1262910744441
82863,90.85357338278264
82864,88.40146202968883
82865,76.55482777792339
82866,113.5422593131075
82867,108.56879835472874
82868,92.0982712005886
82869,128.94410060291585
82870,240.36120205891513
82871,103.47045179435266
82872,229.8397505581758
82873,66.61111521183172
82874,222.63411644320394
82875,116.76461482600591
82876,220.72840401782076
82877,123.98677012005764
82878,105.69235502881504
82879,57.98848300939325
82880,110.86331663643064
82881,88.54554792088705
82882,148.08486332583942
82883,241.6414539006193
82884,102.367495646389
82885,139.27477713711812
82886,128.20461039470928
82887,139.39678827721468
82888,120.24059276369793
82889,69.4895957777333
82890,74.50128987013137
82891,129.40722385769692
82892,81.3075412252857
82893,173.87068427830025
82894,105.10096937698826
82895,97.86872555888691
82896,195.156409541897
82897,72.43190056078971
82898,93.96951799056022
82899,100.48971852549731
82900,317.44430729546286
82901,53.08184631335696
82902,172.09926224773517
82903,264.4463462324451
82904,156.64185733031195
82905,102.6252483659526
82906,89.1271101689366
82907,196.9219989264693
82908,144.7431478755684
82909,80.62932170739982
82910,294.7251464875109
82911,171.7055446895278
82912,81.66615127794834
82913,141.11864677054012
82914,242.13036359031554
82915,24.108679677652603
82916,58.9859491963402
82917,55.27651192825523
82918,162.8284249329858
82919,131.91040574747342
82920,169.80069739345458
82921,61.98543623604296
82922,270.5212563393444
82923,55.89334912623205
82924,99.08617180343019
82925,242.58525416295373
82926,104.80289046862332
82927,209.2946317986694
82928,61.587337216491804
82929,70.24750486802218
82930,59.86952529574502
82931,159.20392382795757
82932,139.78400341189905
82933,73.10790144060662
82934,70.65761802202248
82935,136.4077386040252
82936,290.5055759542395
82937,70.46102436319119
82938,74.94362211407712
82939,204.4191258040919
82940,77.2228192347742
82941,95.10493044134462
82942,200.57156087408833
82943,108.78668535754302
82944,128.01657035308745
82945,213.8065881312986
82946,288.9780366668821
82947,136.2005819953937
82948,95.87941652550755
82949,110.48625979428864
82950,77.8463821154508
82951,164.10786746017425
82952,215.69337934145182
82953,203.10426878999067
82954,56.74612941294323
82955,104.29306418480483
82956,87.99814432688102
82957,102.58137793772026
82958,100.60316209468591
82959,96.30556247913857
82960,137.5079598270736
82961,73.15177186883896
82962,153.7362228670375
82963,111.91528596990288
82964,57.23256929799665
82965,99.69151115380417
82966,81.96093711345618
82967,391.17947373218755
82968,68.56332136077411
82969,322.4940670774976
82970,141.2916726325252
82971,107.32387727774604
82972,81.84537258208839
82973,76.49661294758455
82974,61.59185821482107
82975,127.1607621137915
82976,109.60209763954482
82977,192.98886991697447
82978,252.36593171522014
82979,66.79520635676472
82980,150.19982541463617
82981,70.64228290731911
82982,298.67940139660624
82983,101.21291081380078
82984,82.44574441577954
82985,59.65931282713167
82986,72.74338897345852
82987,96.78545807957333
82988,121.63805567319845
82989,60.44829680408513
82990,181.46529169397343
82991,131.07572340777796
82992,261.8398790660223
82993,138.50620742113915
82994,169.97288603352683
82995,95.57254678705787
82996,93.68966261249788
82997,337.29531327443806
82998,75.42809452763534
82999,90.71024099130598
83000,81.74623155391065
83001,239.5158032787354
83002,99.6378173217946
83003,79.69888908827356
83004,129.23623523569972
83005,55.8764791046885
83006,136.71371530576783
83007,173.30491761700608
83008,143.44456087397322
83009,250.3634364367137
83010,92.1275460601406
83011,82.44574441577954
83012,212.84168987676082
83013,66.71244697068137
83014,160.00771267906958
83015,198.06117887586146
83016,104.33664158536767
83017,95.75003783257806
83018,75.67088888235635
83019,119.99450533611979
83020,103.4612423533115
83021,132.92883038963822
83022,66.21134174845487
83023,88.02582846479864
83024,92.60961843754872
83025,82.44574441577954
83026,238.77567120039566
83027,245.61828589396396
83028,85.1415431603014
83029,170.14998637548769
83030,73.43994365123542
83031,191.2812441961671
83032,209.0588422006191
83033,241.00678387589915
83034,82.44574441577954
83035,123.70063557764907
83036,97.65081064867552
83037,79.07136335720956
83038,73.37628687846315
83039,138.68573570664722
83040,156.24093966365422
83041,153.3536403602708
83042,109.27008333631314
83043,97.1547845727202
83044,77.44492025454976
83045,95.07797189575147
83046,70.48904338987394
83047,250.07889261593954
83048,129.28016147872626
83049,396.6815845137249
83050,132.36538004230295
83051,181.21242276890138
83052,162.1640056229631
83053,145.69428778333867
83054,366.975890565389
83055,87.67319059511418
83056,88.74620210599558
83057,279.2697788100756
83058,388.1519118510078
83059,313.370720356392
83060,99.02873838020999
83061,203.85190795814884
83062,92.74611351673728
83063,69.41921332226131
83064,77.52954943623844
83065,80.12919324407163
83066,57.35481765096851
83067,101.83612485201367
83068,113.37601494861634
83069,301.08797721023285
83070,62.81916972423723
83071,102.25826609416164
83072,66.94723190243629
83073,57.17021021918926
83074,151.31352591048113
83075,110.44769177150421
83076,63.44619312215353
83077,73.73884582781464
83078,98.2759084361923
83079,64.41284954270826
83080,92.61497665779085
83081,103.16387508357248
83082,135.57534467089147
83083,82.44574441577954
83084,168.39483435742864
83085,59.423174386617674
83086,91.73047961428192
83087,268.3714379115768
83088,161.153478774176
83089,92.80404927310518
83090,74.66165972753414
83091,60.3145645572089
83092,106.41585429848654
83093,144.94904865133066
83094,93.65377369983453
83095,130.91307909751197
83096,227.13158883674112
83097,66.11570309861249
83098,68.57716342973292
83099,215.50335787463627
83100,81.16348324148457
83101,124.05617581663135
83102,87.64323200433337
83103,69.73906000035986
83104,223.30166138170125
83105,91.23247211313289
83106,72.15554756106273
83107,85.58697312532463
83108,74.69594396486458
83109,158.71677230427827
83110,143.80989660933562
83111,122.97409440169427
83112,123.50567450154783
83113,203.53119615074036
83114,94.39454764830747
83115,86.54093168020144
83116,94.79409785250753
83117,92.01184199178734
83118,125.93456690025913
83119,154.990241755473
83120,216.44551160054215
83121,148.4179102027636
83122,91.50378782768435
83123,66.15845723096105
83124,341.22302824889664
83125,90.62435597674805
83126,139.7430074455674
83127,99.78970333048069
83128,81.93272273499376
83129,56.10460812223643
83130,87.66682770857666
83131,60.4895718443877
83132,87.2571052581357
83133,89.02982498266563
83134,92.3059022349707
83135,283.6592774842547
83136,203.34524916390058
83137,135.09064899815644
83138,93.66668087099067
83139,160.85718593922508
83140,73.26705732623579
83141,102.13375724202511
83142,100.30825067589116
83143,353.19817606428165
83144,199.20359608331654
83145,88.87753431672168
83146,77.87562906760569
83147,215.07922125359602
83148,199.28502986803795
83149,131.12556601898848
83150,122.67939228837774
83151,90.19674488476959
83152,59.36571305600036
83153,92.53431032648957
83154,97.58349800688391
83155,126.8049428008383
83156,350.07751510639514
83157,81.87283346082926
83158,78.01845912593468
83159,72.58237724592256
83160,82.44574441577954
83161,104.29738983135447
83162,77.96791882979677
83163,92.66197271449776
83164,157.13687873997185
83165,136.93527213130005
83166,176.8295660552307
83167,91.49563886773281
83168,68.88780066679034
83169,138.30703232807667
83170,118.41290942059062
83171,108.46817823450498
83172,96.10555016416323
83173,245.19124690362594
83174,115.28192272577918
83175,114.89244709193018
83176,82.44574441577954
83177,77.85986138824738
83178,80.86219498245377
83179,68.94933647738343
83180,172.43962086269812
83181,116.48160591207191
83182,104.81508600115355
83183,96.56074771816948
83184,163.23997531793646
83185,259.23637008369155
83186,171.9800976621422
83187,148.00984824244978
83188,195.94970521170154
83189,96.96571195740587
