id,CO2_working_capacity [mL/g]
84228,-2.502753710448019
84229,2.8673271754359178
84230,-1.3386245480535166
84231,4.732057588186009
84232,-0.5474079793325188
84233,3.1547035970151853
84234,-3.88313729292679
84235,-10.732610229331058
84236,-1.7162674455345126
84237,0.5084265286372869
84238,1.0226621811966794
84239,-3.9382544021881642
84240,0.10930888909217629
84241,-6.3282090051035595
84242,-3.742888668829039
84243,2.1398231942813624
84244,3.659185614290095
84245,6.516275160318841
84246,0.2562134273969292
84247,-0.1299272724993017
84248,-3.1207630191028244
84249,-13.269511231646845
84250,-2.405077820617734
84251,2.5131404452127413
84252,2.951579607263824
84253,14.103082458504147
84254,10.733780546205352
84255,6.19095863238978
84256,-3.606281960052101
84257,-0.757062300003966
84258,14.850498367485542
84259,3.9330827630727754
84260,67.2762601141789
84261,-3.483126616674653
84262,0.2765997809743652
84263,2.259531974117664
84264,-5.1637240233960995
84265,-0.34420026738986564
84266,5.977760072287353
84267,-1.673708664965602
84268,3.140638268879627
84269,6.119445927335462
84270,-2.651458275865366
84271,1.0395880175344132
84272,-4.556403247828442
84273,-8.268198690967893
84274,-1.912875058064344
84275,0.02754021560566855
84276,6.6724589081574806
84277,2.3547101519080087
84278,2.8371453254783603
84279,-0.4420436016027196
84280,2.365817295951558
84281,17.591325697219176
84282,1.1853623062568488
84283,4.435094975704828
84284,-5.496247636624773
84285,2.0616406213214873
84286,15.421581387926167
84287,3.6042499031098316
84288,3.629478190083134
84289,-6.734617452139574
84290,6.09735722253528
84291,1.5058508544885854
84292,-0.1234806637705077
84293,5.083034967743345
84294,-2.8946712415427953
84295,-0.3764054036367668
84296,0.5883533139155617
84297,-2.4194919912169723
84298,-2.1356877164657817
84299,5.184576032071206
84300,0.08242011199175181
84301,0.4920867476385382
84302,3.1501546912888045
84303,-2.1671114455940454
84304,-1.1394494549910092
84305,-0.4071593552347679
84306,-8.200418600274944
84307,-2.8431402328080395
84308,-2.02785353409314
84309,4.70575486642457
84310,6.662426198902054
84311,12.346409487303461
84312,1.7000165697726572
84313,1.3315133448400616
84314,-4.268677983785494
84315,12.018539432540265
84316,0.15055602199765872
84317,8.144211308723229
84318,1.7585662888766507
84319,-4.524086481993166
84320,1.9558436789367448
84321,-4.229956470317063
84322,-3.9506871475937118
84323,-4.045181594155238
84324,0.22935255769360197
84325,-5.38116450785688
84326,-4.735359431696082
84327,-2.5127445586078068
84328,-0.33688852935114255
84329,1.4426545537683921
84330,-3.668027076123394
84331,7.36299954186056
84332,-13.007914268133504
84333,6.902206554736878
84334,-3.117372270355858
84335,-1.9064284493355501
84336,3.2829520403623604
84337,7.288556560111331
84338,-3.905574840190667
84339,7.130251850093501
84340,5.459701106326037
84341,-4.194583844499945
84342,-12.400481862977472
84343,3.1645409544909455
84344,-0.14918337649442037
84345,-9.77768886925449
84346,-3.280407284181166
84347,-4.244370640916301
84348,2.1204973217935077
84349,8.423871335005899
84350,18.892284827567366
84351,-1.6566293379438548
84352,-0.90060399695885
84353,6.0935199554348145
84354,-3.036873383437154
84355,2.736539158953164
84356,0.43603474057449887
84357,0.3606987221182578
84358,-2.0034485153341137
84359,11.756614557111064
84360,-13.035437938517816
84361,-13.50712876420684
84362,4.0405262418860985
84363,5.346564518505474
84364,-0.8959155542469972
84365,2.048900894547913
84366,8.197416761283634
84367,-0.18163967931516822
84368,-2.4208734073731364
84369,10.705733612125513
84370,-2.8866199574810594
84371,-2.983235366221777
84372,5.1261658499526845
84373,-2.577015294116137
84374,-1.8460507957218795
84375,16.59729212011483
84376,5.157770977162059
84377,-0.3438374712276442
84378,-2.496865249661113
84379,-1.8925166118840053
84380,-5.45910986794145
84381,5.754891599091721
84382,6.060142708509929
84383,1.0988912363599468
84384,5.22793017345731
84385,4.722666749063762
84386,-9.685720042129986
84387,-2.8288237380986345
84388,4.199096072176303
84389,3.460345409992712
84390,0.24859470799016492
84391,-3.7809124973701245
84392,-1.1484216831568403
84393,2.747004432863548
84394,1.4368777225698466
84395,-3.496201232213366
84396,6.94110946628642
84397,2.794028396967562
84398,2.202768328427709
84399,-3.46999618634176
84400,-3.22188547247427
84401,4.931595477410752
84402,3.2062206520513854
84403,-5.638791644133548
84404,4.662623984215216
84405,-0.5023793941207515
84406,-8.762334040770057
84407,-5.160542580127341
84408,-5.165398467221763
84409,-0.5691757490661189
84410,1.7279797816612188
84411,2.7699443132751185
84412,5.265521437343423
84413,-3.8098524681569756
84414,1.7326961317701688
84415,-12.562456395713184
84416,2.5041124022527157
84417,2.3392913150133694
84418,4.142974296619528
84419,-1.4721893505471684
84420,5.539362771331923
84421,-2.8487217122269186
84422,-0.4271131441572322
84423,-0.21077500188168585
84424,-0.6195346471229044
84425,-0.7926860923949164
84426,2.9705566372879986
84427,7.50695984977186
84428,8.606636878576907
84429,-12.541072352689625
84430,-1.131063282164149
84431,3.113177390138759
84432,1.8715633397117415
84433,0.0975180138198084
84434,7.5549605727741636
84435,-5.812180302280851
84436,-1.1661568340103088
84437,-2.479004515520714
84438,62.03339509794965
84439,1.8440605998752488
84440,4.682870800807194
84441,0.799877430192339
84442,-2.50847472685237
84443,-4.548240334178345
84444,-2.9819376722568762
84445,-2.6323696162528165
84446,5.524781156350116
84447,2.1186693872838305
84448,-1.31666142654025
84449,0.6424797105800906
84450,-1.0256989044343499
84451,-5.568918498658519
84452,-0.7893790658392419
84453,7.207192543882698
84454,-0.027102467905095295
84455,0.6323493254348449
84456,7.031668969857648
84457,4.028763274010828
84458,9.092309310210211
84459,1.7333380019033342
84460,-3.827350406135153
84461,-1.9093866334275447
84462,9.042341115712745
84463,-8.443540866911803
84464,1.6515972358139237
84465,-5.202347860974712
84466,-4.400289268482538
84467,-3.13555393956284
84468,-3.4266280912571006
84469,7.049152954137284
84470,0.17169587529663488
84471,6.362435633836142
84472,-13.200649729316481
84473,-2.6044901265555467
84474,0.46796080285045605
84475,2.181405215951969
84476,-4.72345692683534
84477,-1.6196101756981705
84478,3.8698446012569434
84479,6.252117693122088
84480,0.644614626457809
84481,-2.3703470649337817
84482,1.089528304634797
84483,18.021783343701244
84484,1.9629182041001627
84485,4.535198809082331
84486,-8.166469251709643
84487,-2.393873000684337
84488,8.438355274097873
84489,1.2249349953366675
84490,5.303140608626634
84491,-4.0779727857411245
84492,-4.914273754468084
84493,5.348992462052678
84494,-1.6597270590213213
84495,-2.974207323261737
84496,3.3789534863669815
84497,3.3069384481649706
84498,-2.461004244394843
84499,-3.304672765954706
84500,-0.793467499513568
84501,5.211953188620782
84502,1.0283831976010305
84503,0.04809401356567378
84504,1.0749187822558923
84505,-6.462024974171058
84506,1.4523663279572219
84507,-2.9853284210038424
84508,7.335161913258915
84509,-1.4322120042094753
84510,-1.1728267019158665
84511,2.2941371465146716
84512,-4.88051975768245
84513,10.60895075900224
84514,7.851183639232332
84515,7.628147721654145
84516,6.60044386995547
84517,-4.3028645452261
84518,-11.932223647131053
84519,-2.131794634571122
84520,3.5697144992055456
84521,1.9217687470845135
84522,-0.779248680693982
84523,0.5488783007255762
84524,2.5554341055092493
84525,4.5287382466549815
84526,-5.072494742294609
84527,-2.277457293705183
84528,-1.4657846029140131
84529,-2.2232192674522793
84530,3.638380649756243
84531,2.648812256187014
84532,-4.4161267163335935
84533,49.67205076787421
84534,-4.32574861084349
84535,4.9939964173137525
84536,-1.7233698780950277
84537,-7.873595072902788
84538,2.5343221596073704
84539,-1.4658962325023879
84540,-0.436210955610008
84541,3.211816085168806
84542,-5.541039008961235
84543,2.4486045894320085
84544,-3.653640812921253
84545,5.012819956653914
84546,5.986592763467726
84547,-3.320859056269441
84548,-12.489883209569271
84549,-1.611126326981477
84550,-0.07365200625851287
84551,5.038997095128423
84552,2.0243284314063175
84553,5.20691590344525
84554,8.665493579048942
84555,2.480698096090535
84556,-0.08089397580449997
84557,2.744548581919247
84558,-1.7382584744448764
84559,-9.693310854139654
84560,0.5932929232012754
84561,-3.5689976775340284
84562,0.0775363175002326
84563,-2.544600852391028
84564,3.5915938985275346
84565,4.23748269687961
84566,-2.047849184111257
84567,0.6350284355558955
84568,-2.2108004757452875
84569,-2.444329574630956
84570,5.789524678885854
84571,-11.872711122827312
84572,1.4522128372732084
84573,14.638792853127669
84574,5.045122768790648
84575,0.9482471068445477
84576,0.3716105143821551
84577,0.9524053090116098
84578,28.679799692121875
84579,-1.3269871634651622
84580,11.148065856071256
84581,6.83947072606874
84582,15.477047339651236
84583,-12.131168504167533
84584,-1.4612077897905351
84585,3.689674445615694
84586,7.145782316576529
84587,-7.876092784942728
84588,55.74657017121423
84589,-4.454708692816567
84590,-1.007321883447716
84591,1.672946394591122
84592,2.873215636222838
84593,5.751863646506976
84594,5.659001782675475
84595,-2.1559763941533987
84596,-0.26647816648204525
84597,2.668542785932729
84598,2.841694231204741
84599,3.974776414331771
84600,7.309347570946628
84601,-3.1221723426560857
84602,-1.9201170276103312
84603,6.310625551130457
84604,-4.307329728761204
84605,-0.8012955243985402
84606,0.5918975533465556
84607,-0.8448171101671988
84608,-1.6331173558918408
84609,-5.0085868029485
84610,7.405879257496039
84611,1.1006494023769022
84612,-1.2386462979629442
84613,-5.773919260864474
84614,1.8988986351656791
84615,-2.1826419120770595
84616,-0.2951390632979667
84617,7.891300522555511
84618,7.067027641976225
84619,2.3041279946744595
84620,-1.1116815948821142
84621,-2.7569761442791787
84622,-3.365008558472738
84623,0.9573449182973093
84624,66.29302669975009
84625,2.6233188489413095
84626,-6.956934754242596
84627,6.3942919276193635
84628,9.42725389013684
84629,-3.1640613456947335
84630,7.050841351661475
84631,-3.766540187866525
84632,6.366635697098829
84633,-3.5048804327097116
84634,-2.317671852918167
84635,-8.78239945928091
84636,-5.428439638534741
84637,18.708291358524193
84638,-1.9731968968838203
84639,3.6182175553555567
84640,4.240496695765799
84641,-7.055231583658241
84642,0.7219320701077692
84643,-6.541072676440862
84644,1.7398962402205171
84645,-3.8883838835805307
84646,3.5618864743205734
84647,2.95642154065969
84648,8.932274341572551
84649,0.784067889738381
84650,1.4405614989863125
84651,2.117720535782624
84652,-1.4576635503595412
84653,-0.7662577873465608
84654,-6.419654568532536
84655,-2.270033926078085
84656,-0.29566930384275736
84657,8.885459682946745
84658,-4.512560726993186
84659,-3.2100666898048047
84660,-0.4997281913967839
84661,-0.3657447779467162
84662,1.1147565916080993
84663,10.010364998725137
84664,2.519810313118299
84665,-1.4973618227262904
84666,-0.3398188060460541
84667,4.8401289834339565
84668,2.9913336944247533
84669,4.713331724735696
84670,4.084633882993742
84671,1.30716414087523
84672,-3.8478204819038666
84673,-1.2433905554689773
84674,0.19142640504234976
84675,0.561199416542749
84676,-3.103934858654924
84677,11.661031722062845
84678,6.002346489127504
84679,3.9286036258391306
84680,2.137032454571923
84681,6.054324016215773
84682,-0.8957620635629695
84683,4.58525072577109
84684,11.806206001747753
84685,-5.032754608832221
84686,-2.7586087270091895
84687,-1.558325531678932
84688,-0.35381436568887636
84689,-1.3562759767157075
84690,4.521635814094466
84691,5.8656421044607185
84692,6.0543379699143
84693,4.583687911533801
84694,-3.096539398424909
84695,0.6503495965607016
84696,-5.337259195378152
84697,4.051089191686316
84698,6.671956575009787
84699,-2.035025735146391
84700,3.5138020291269783
84701,-5.005154193105895
84702,-3.8783372206265625
84703,2.6546030410841013
84704,3.8900914178489074
84705,-2.5602569021609725
84706,-8.771634180851763
84707,3.5846310029524915
84708,11.052469067324509
84709,-3.0590039493329897
84710,-8.934571518787237
84711,2.481730669783019
84712,1.4285613182357366
84713,-0.843910119761631
84714,5.181966690442877
84715,-4.414061568948611
84716,-0.42672244059791353
84717,2.608569789576933
84718,0.328130789709121
84719,-4.7766484256972035
84720,4.482858485831841
84721,0.6014418831528303
84722,-3.5317273487144973
84723,-0.3692750636791544
84724,-8.077340002239495
84725,-0.7246757656759399
84726,8.4231317889829
84727,0.6699545430195002
84728,-6.188790626069363
84729,0.515291748322511
84730,1.7827899095545519
84731,-0.11134094603444566
84732,-1.3209452119942284
84733,-2.984281893612817
84734,34.68244359424533
84735,7.316324420220226
84736,-0.631688318557508
84737,-0.08445216893402119
84738,13.265804730878912
84739,3.2482352383769637
84740,-3.530457562146708
84741,14.138176010350335
84742,3.9506225621465916
84743,5.290889261302198
84744,0.9221397368627606
84745,-3.719320871982845
84746,-0.5586965214571933
84747,12.492169822327341
84748,2.0074723635613196
84749,-3.4348747270984887
84750,0.7267879572021769
84751,-5.451030676482631
84752,5.6295315713438185
84753,-2.7339246342792194
84754,-2.7292501452659224
84755,-9.008979616290091
84756,-1.221525109845544
84757,-1.787222002646942
84758,30.125235417227614
84759,-4.209988727696043
84760,9.143449615385649
84761,3.2810543373599472
84762,-0.1298575040065657
84763,-8.786627429940708
84764,-2.1500460722708397
84765,0.5541527987764141
84766,-6.1181011892293355
84767,-2.303871645054997
84768,4.0168468154515296
84769,36.3574316141508
84770,7.605375285625158
84771,2.475981745981585
84772,6.884834200045631
84773,5.841069641319152
84774,1.1841204270861567
84775,2.873048191840269
84776,3.636022474701761
84777,5.9852253010100895
84778,-2.807725745895283
84779,4.179588801607338
84780,-2.285885327627682
84781,-0.43293183645141653
84782,-1.2203948602632266
84783,-4.337176689953623
84784,5.639648002790537
84785,0.8231661530675893
84786,1.5365908523880307
84787,-5.322663626697803
84788,-9.0263101098857
84789,-1.8804048015450405
84790,4.336651632454448
84791,-2.480497561265267
84792,8.047205196423207
84793,-3.0387989938366644
84794,0.4178112102718785
84795,7.900719269074855
84796,4.542384963834138
84797,5.372211416435192
84798,-0.42273168281342066
84799,-2.151343766235726
84800,6.394989612546723
84801,-2.1192642132757555
84802,-2.6490163786196064
84803,5.175561942809722
84804,3.0579905123846487
84805,4.443871852091007
84806,6.497507435772874
84807,3.858681642419185
84808,2.078371105879569
84809,8.536896293238087
84810,2.880248300290617
84811,-2.7531388771786993
84812,1.946815635976705
84813,2.4040225225737544
84814,0.7760305593752008
84815,5.1642036321923115
84816,0.5560225943817443
84817,6.183325959284488
84818,5.389667493317717
84819,4.54461755560169
84820,2.5967230995103705
84821,9.960689831897142
84822,-0.8049234860207974
84823,0.3450287186497576
84824,-0.44223895338238606
84825,5.602126507397159
84826,-5.7721750485460745
84827,5.971187880271643
84828,1.6239689126905006
84829,10.341793246617854
84830,8.595515780834816
84831,-1.9141727520292307
84832,10.036304924324341
84833,-0.14545773898231573
84834,-3.6022493411719694
84835,-11.367273277201917
84836,-9.559990241370585
84837,1.8851821494938008
84838,7.30343120276261
84839,0.6762755684613779
84840,-8.46929939442991
84841,-6.021499734187174
84842,-2.94263010344946
