MOFname,Mass
mof_unit_83347,1.2716327981211851e-27
mof_unit_83348,1.3796533829422168e-27
mof_unit_83349,1.7887889112799426e-27
mof_unit_83350,1.896436177110179e-27
mof_unit_83351,3.245463633679535e-27
mof_unit_83352,1.9561987770055175e-27
mof_unit_83353,7.800496626414042e-27
mof_unit_83354,9.710091050843014e-28
mof_unit_83355,1.7158395524029702e-27
mof_unit_83356,7.8625799128000805e-28
mof_unit_83357,2.0436357327626777e-27
mof_unit_83358,3.517283475184548e-27
mof_unit_83359,1.2560792506233365e-26
mof_unit_83360,1.771025363688203e-27
mof_unit_83361,5.05899209917443e-27
mof_unit_83362,2.901316497760416e-27
mof_unit_83363,1.6645224320040994e-27
mof_unit_83364,2.1860417552558216e-27
mof_unit_83365,2.255051353659741e-27
mof_unit_83366,6.505159295916802e-27
mof_unit_83367,5.5803543287592875e-28
mof_unit_83368,1.944865838666118e-27
mof_unit_83369,1.1805040634826935e-27
mof_unit_83370,7.073213587189247e-27
mof_unit_83371,1.115203041665329e-27
mof_unit_83372,1.4824477727807567e-27
mof_unit_83373,2.6401196562766254e-27
mof_unit_83374,1.4658186905581987e-27
mof_unit_83375,1.3751598485562212e-27
mof_unit_83376,1.9434232729513927e-27
mof_unit_83377,4.132540062535703e-27
mof_unit_83378,2.5897358001168457e-27
mof_unit_83379,1.3945802076294728e-27
mof_unit_83380,2.021784701223613e-27
mof_unit_83381,9.051584101262037e-27
mof_unit_83382,1.5805170901077443e-27
mof_unit_83383,1.0888181056422881e-26
mof_unit_83384,1.899838530510884e-27
mof_unit_83385,9.040530538666989e-28
mof_unit_83386,1.5547800197761746e-27
mof_unit_83387,3.36461407424332e-27
mof_unit_83388,5.6813432056914885e-27
mof_unit_83389,1.116569995270324e-27
mof_unit_83390,2.073523219234158e-27
mof_unit_83391,1.0655457537858914e-27
mof_unit_83392,1.530169507737514e-27
mof_unit_83393,1.7362408456112317e-27
mof_unit_83394,1.6622240921844704e-27
mof_unit_83395,1.771334881027796e-27
mof_unit_83396,3.37528334996695e-27
mof_unit_83397,1.92622400408643e-27
mof_unit_83398,2.3509197127485503e-27
mof_unit_83399,4.262108509117803e-27
mof_unit_83400,1.0317917991770752e-26
mof_unit_83401,1.779681802535223e-27
mof_unit_83402,2.142267266735222e-27
mof_unit_83403,3.705918642952508e-27
mof_unit_83404,2.4094425013842907e-27
mof_unit_83405,1.5225285250329859e-27
mof_unit_83406,7.855642738922092e-27
mof_unit_83407,1.3142958520232908e-27
mof_unit_83408,2.3980119868213175e-27
mof_unit_83409,1.6817198294811845e-27
mof_unit_83410,3.24445726956549e-27
mof_unit_83411,1.9858919356605364e-27
mof_unit_83412,6.925323117829107e-27
mof_unit_83413,1.3717529532230168e-26
mof_unit_83414,2.4824386257826737e-27
mof_unit_83415,8.39104848608847e-28
mof_unit_83416,1.5815543009645765e-27
mof_unit_83417,3.825312577114276e-27
mof_unit_83418,1.3261987529188855e-27
mof_unit_83419,7.598558369792546e-27
mof_unit_83420,2.9021949254082337e-27
mof_unit_83421,5.853108984448212e-28
mof_unit_83422,7.3792082403777815e-28
mof_unit_83423,3.166322581245875e-27
mof_unit_83424,5.809605106744249e-27
mof_unit_83425,1.7299897908313815e-27
mof_unit_83426,5.674653704597615e-28
mof_unit_83427,1.20915667101081e-27
mof_unit_83428,5.610955272624221e-27
mof_unit_83429,1.8468369276721685e-27
mof_unit_83430,1.6551525115978407e-27
mof_unit_83431,5.8788182227924685e-27
mof_unit_83432,7.950326871891823e-27
mof_unit_83433,4.516180396275147e-27
mof_unit_83434,4.87751804810519e-27
mof_unit_83435,4.316543589419424e-27
mof_unit_83436,6.1000491791884626e-27
mof_unit_83437,4.525083476397886e-27
mof_unit_83438,1.7440648724057645e-27
mof_unit_83439,1.3158864279342214e-27
mof_unit_83440,7.656053658050734e-28
mof_unit_83441,1.931039449674672e-27
mof_unit_83442,5.4314581903442234e-27
mof_unit_83443,1.5274315974313978e-27
mof_unit_83444,5.687625593638542e-27
mof_unit_83445,2.0526342452200816e-27
mof_unit_83446,1.0230229843597045e-27
mof_unit_83447,4.6614303770979616e-27
mof_unit_83448,6.814654299349997e-27
mof_unit_83449,3.364035331313301e-27
mof_unit_83450,8.1279823527631e-28
mof_unit_83451,1.3600777695010247e-27
mof_unit_83452,1.5302625700310054e-27
mof_unit_83453,1.1288025932550616e-27
mof_unit_83454,2.3681292446733568e-27
mof_unit_83455,2.165623167424556e-27
mof_unit_83456,3.172483020318676e-27
mof_unit_83457,5.2816176326233195e-27
mof_unit_83458,1.9038069085325383e-27
mof_unit_83459,8.243956607136952e-28
mof_unit_83460,1.2940579208964482e-27
mof_unit_83461,9.48230512712354e-28
mof_unit_83462,7.165328422910174e-28
mof_unit_83463,5.9137802541859376e-27
mof_unit_83464,5.65344613229978e-27
mof_unit_83465,2.1909273806963467e-27
mof_unit_83466,4.9908555391051054e-27
mof_unit_83467,2.0765786175816093e-27
mof_unit_83468,5.423812808774531e-28
mof_unit_83469,2.18690304843502e-27
mof_unit_83470,1.2264609690024976e-27
mof_unit_83471,7.221365982167429e-27
mof_unit_83472,6.147083007660594e-27
mof_unit_83473,1.4462511962662765e-27
mof_unit_83474,6.517246609715097e-27
mof_unit_83475,4.219855199819182e-27
mof_unit_83476,7.907739100732103e-28
mof_unit_83477,7.27401536311487e-28
mof_unit_83478,6.747749269057097e-27
mof_unit_83479,2.1193345887819633e-27
mof_unit_83480,7.26403488668427e-27
mof_unit_83481,4.677230360555146e-27
mof_unit_83482,2.0367674675723584e-27
mof_unit_83483,1.230991216328278e-27
mof_unit_83484,2.352261258900493e-27
mof_unit_83485,1.9566536735665517e-27
mof_unit_83486,9.534833096940988e-28
mof_unit_83487,3.7119566035333596e-27
mof_unit_83488,1.078924867823446e-27
mof_unit_83489,2.81146593814284e-27
mof_unit_83490,7.573120601724494e-27
mof_unit_83491,7.927616421798202e-28
mof_unit_83492,1.840520205058025e-27
mof_unit_83493,3.2809897590814464e-27
mof_unit_83494,2.8326260793063448e-27
mof_unit_83495,1.3780609569072698e-27
mof_unit_83496,1.2406983038202326e-27
mof_unit_83497,4.476581023016222e-27
mof_unit_83498,3.65336847531183e-27
mof_unit_83499,1.8619392457165746e-27
mof_unit_83500,3.739438284432969e-27
mof_unit_83501,2.244958167750754e-27
mof_unit_83502,1.5421966292747636e-27
mof_unit_83503,2.7915929850973883e-27
mof_unit_83504,1.3650225282990933e-27
mof_unit_83505,6.1189679041036235e-27
mof_unit_83506,3.9605994228162304e-27
mof_unit_83507,1.8322376653679293e-27
mof_unit_83508,1.439147677250992e-27
mof_unit_83509,1.4592872594913246e-27
mof_unit_83510,3.277815429172707e-27
mof_unit_83511,4.11724345412554e-27
mof_unit_83512,1.7870131742593895e-27
mof_unit_83513,4.650607955776486e-27
mof_unit_83514,4.57364055102638e-27
mof_unit_83515,7.07549557253613e-27
mof_unit_83516,2.3801211041498505e-27
mof_unit_83517,4.0689807415341504e-27
mof_unit_83518,3.7759139837877246e-27
mof_unit_83519,1.0638698358982227e-27
mof_unit_83520,4.8638988918964364e-27
mof_unit_83521,1.3460156652342012e-27
mof_unit_83522,8.992579584699715e-27
mof_unit_83523,1.5307299296094082e-27
mof_unit_83524,1.2940022380548356e-27
mof_unit_83525,1.6760557968637305e-27
mof_unit_83526,1.1638632091806994e-27
mof_unit_83527,5.8213560752584755e-28
mof_unit_83528,1.9481298462490637e-27
mof_unit_83529,1.0974704307455633e-27
mof_unit_83530,8.929687531723123e-28
mof_unit_83531,1.41526792405195e-27
mof_unit_83532,5.937626811238898e-28
mof_unit_83533,1.2306480515803808e-27
mof_unit_83534,2.2823524364981907e-27
mof_unit_83535,2.3522544401032645e-27
mof_unit_83536,2.9697857122460244e-27
mof_unit_83537,7.065798350613165e-27
mof_unit_83538,8.0379436573125435e-28
mof_unit_83539,4.9918578934592464e-27
mof_unit_83540,9.591878491425212e-28
mof_unit_83541,1.3615333637479616e-27
mof_unit_83542,6.996000195857484e-28
mof_unit_83543,7.67477344856437e-27
mof_unit_83544,6.968416945796998e-27
mof_unit_83545,4.260039803997371e-27
mof_unit_83546,1.0928741297181169e-27
mof_unit_83547,6.74995183515863e-27
mof_unit_83548,4.09995290996526e-27
mof_unit_83549,6.315512775872149e-27
mof_unit_83550,2.215236843333156e-27
mof_unit_83551,1.3063929290173917e-27
mof_unit_83552,8.666785986708868e-27
mof_unit_83553,5.87024763294631e-27
mof_unit_83554,4.447713651987547e-28
mof_unit_83555,1.2723612337172007e-27
mof_unit_83556,7.917275316645214e-27
mof_unit_83557,3.851926729120142e-27
mof_unit_83558,6.757062907538571e-28
mof_unit_83559,4.273144591875002e-27
mof_unit_83560,6.763439455283369e-27
mof_unit_83561,2.956288597276871e-27
mof_unit_83562,1.1853148772407798e-27
mof_unit_83563,4.687704665056582e-27
mof_unit_83564,9.345013139771994e-27
mof_unit_83565,1.2158866687328122e-27
mof_unit_83566,1.922910173794591e-27
mof_unit_83567,3.534089431216572e-27
mof_unit_83568,1.0903075755726626e-27
mof_unit_83569,1.6576335732457576e-27
mof_unit_83570,1.2034354516204651e-27
mof_unit_83571,1.98099176179011e-27
mof_unit_83572,9.722418310339894e-28
mof_unit_83573,8.139033859339806e-27
mof_unit_83574,4.1213216923376354e-27
mof_unit_83575,1.8888413292237106e-27
mof_unit_83576,1.91902203304296e-27
mof_unit_83577,1.700241619007183e-27
mof_unit_83578,9.439477891566247e-27
mof_unit_83579,2.0867036500439195e-27
mof_unit_83580,7.91637888124402e-27
mof_unit_83581,4.946866413144892e-27
mof_unit_83582,3.4057190170140494e-27
mof_unit_83583,5.950666814821334e-27
mof_unit_83584,6.622554205375602e-27
mof_unit_83585,1.4235071984345192e-27
mof_unit_83586,1.0572302263477702e-27
mof_unit_83587,8.848690213465332e-28
mof_unit_83588,2.491587498172067e-27
mof_unit_83589,5.012344537802392e-27
mof_unit_83590,4.079918435777196e-27
mof_unit_83591,9.761299949435942e-27
mof_unit_83592,1.205249126877285e-27
mof_unit_83593,1.0220147968594571e-27
mof_unit_83594,1.799557356453646e-27
mof_unit_83595,4.5272387444936394e-27
mof_unit_83596,1.8490603259329723e-27
mof_unit_83597,8.37786067222242e-28
mof_unit_83598,8.538440762321593e-27
mof_unit_83599,2.62127780003133e-27
mof_unit_83600,1.3152795553323424e-27
mof_unit_83601,7.473064573377304e-27
mof_unit_83602,1.4080238301642837e-27
mof_unit_83603,1.6029909214038038e-27
mof_unit_83604,1.5388927072056995e-27
mof_unit_83605,6.14530717037964e-28
mof_unit_83606,3.4909689184707014e-27
mof_unit_83607,1.057223928063612e-27
mof_unit_83608,3.29622153723234e-27
mof_unit_83609,9.761594885672241e-27
mof_unit_83610,1.0878909518591152e-26
mof_unit_83611,2.176651535157313e-27
mof_unit_83612,2.468474215622335e-27
mof_unit_83613,2.251367074490375e-27
mof_unit_83614,4.029682518723857e-27
mof_unit_83615,5.84617690430295e-27
mof_unit_83616,1.9614353415316005e-27
mof_unit_83617,3.2094926373975418e-27
mof_unit_83618,8.861245694152724e-28
mof_unit_83619,3.352824764839271e-27
mof_unit_83620,2.0346143111179025e-27
mof_unit_83621,2.679817094157633e-27
mof_unit_83622,1.6050874637849461e-27
mof_unit_83623,5.654813477157736e-28
mof_unit_83624,3.2934174933991006e-27
mof_unit_83625,2.993398945830845e-27
mof_unit_83626,8.496902998612451e-28
mof_unit_83627,1.42043037590764e-27
mof_unit_83628,5.019960157113191e-27
mof_unit_83629,4.662881955941262e-27
mof_unit_83630,6.3658822545518054e-27
mof_unit_83631,2.60505123460471e-27
mof_unit_83632,1.283610411411325e-27
mof_unit_83633,9.867577560454595e-28
mof_unit_83634,4.3120318481083884e-27
mof_unit_83635,8.826091124747962e-27
mof_unit_83636,5.4319811612743716e-27
mof_unit_83637,4.070139635577679e-27
mof_unit_83638,3.924412246781461e-27
mof_unit_83639,4.5244226301872324e-27
mof_unit_83640,1.7781599826480688e-27
mof_unit_83641,7.39186869364145e-28
mof_unit_83642,3.430269573706218e-27
mof_unit_83643,5.112980005688824e-27
mof_unit_83644,4.448420273545956e-27
mof_unit_83645,2.562186043420859e-27
mof_unit_83646,4.111836612374648e-27
mof_unit_83647,7.917925313138798e-27
mof_unit_83648,7.886590049784402e-28
mof_unit_83649,7.922581843972081e-27
mof_unit_83650,9.82294667322663e-28
mof_unit_83651,1.3814467311329683e-27
mof_unit_83652,2.4121396998859492e-27
mof_unit_83653,4.538722690235452e-27
mof_unit_83654,2.7242857053605826e-27
mof_unit_83655,6.0186371728715884e-27
mof_unit_83656,1.1537563063960777e-27
mof_unit_83657,3.226681897158381e-27
mof_unit_83658,2.2102148409814323e-27
mof_unit_83659,7.104170519644432e-27
mof_unit_83660,5.5665562915467e-27
mof_unit_83661,1.261213913126271e-27
mof_unit_83662,5.230936718852843e-27
mof_unit_83663,2.2496507748741143e-27
mof_unit_83664,5.858837128165854e-28
mof_unit_83665,3.561280789472497e-27
mof_unit_83666,3.9331525944370026e-27
mof_unit_83667,3.1439597360298255e-27
mof_unit_83668,1.6504878984456378e-27
mof_unit_83669,1.2123827729503396e-27
mof_unit_83670,4.842751191309432e-27
mof_unit_83671,4.003936827196933e-27
mof_unit_83672,4.9600898224919035e-27
mof_unit_83673,1.9955923081652172e-27
mof_unit_83674,1.4045678221648152e-27
mof_unit_83675,4.895216635389106e-27
mof_unit_83676,3.555265424817727e-27
mof_unit_83677,1.3238411348438653e-27
mof_unit_83678,2.9998816408829486e-27
mof_unit_83679,2.3912838577682027e-27
mof_unit_83680,3.1784908734779224e-27
mof_unit_83681,4.685849305282192e-27
mof_unit_83682,5.865010921997626e-27
mof_unit_83683,4.413591504858825e-27
mof_unit_83684,1.8977316842634132e-27
mof_unit_83685,1.591141032652672e-27
mof_unit_83686,5.156485602817555e-27
mof_unit_83687,4.454728360284619e-28
mof_unit_83688,4.711201524971369e-27
mof_unit_83689,7.883435934374701e-27
mof_unit_83690,2.2539430624035672e-27
mof_unit_83691,2.476881340957571e-27
mof_unit_83692,1.3037775268126933e-27
mof_unit_83693,3.898932325256836e-27
mof_unit_83694,6.865267136584302e-27
mof_unit_83695,4.11923477947277e-27
mof_unit_83696,1.343683097690727e-27
mof_unit_83697,2.840454385338733e-27
mof_unit_83698,1.2029765842127547e-27
mof_unit_83699,2.011588802218505e-27
mof_unit_83700,9.79808213426609e-28
mof_unit_83701,4.325588741096345e-27
mof_unit_83702,9.508398117145645e-28
mof_unit_83703,1.533396094748431e-27
mof_unit_83704,3.365607817283834e-27
mof_unit_83705,3.298240478628583e-27
mof_unit_83706,5.601260825129368e-27
mof_unit_83707,1.0048722419871908e-27
mof_unit_83708,3.528310544911884e-27
mof_unit_83709,5.43003690259702e-28
mof_unit_83710,8.415181418868881e-28
mof_unit_83711,2.8077627860070476e-27
mof_unit_83712,1.1812402222431964e-27
mof_unit_83713,1.4707818747010209e-27
mof_unit_83714,1.8035384586287718e-27
mof_unit_83715,6.735076920960834e-28
mof_unit_83716,2.6578252639736517e-27
mof_unit_83717,1.5394623991205158e-27
mof_unit_83718,2.175142213175825e-27
mof_unit_83719,2.1123309977327743e-27
mof_unit_83720,5.709906268592423e-27
mof_unit_83721,1.4281041616285314e-27
mof_unit_83722,1.1115460665153859e-27
mof_unit_83723,3.0641389219045924e-27
mof_unit_83724,1.9293332525134888e-27
mof_unit_83725,1.28678768940185e-27
mof_unit_83726,3.184864412022862e-27
mof_unit_83727,2.434020565621518e-27
mof_unit_83728,3.343868624294834e-27
mof_unit_83729,5.822541885018183e-27
mof_unit_83730,1.522005965404821e-27
mof_unit_83731,8.053669871359625e-27
mof_unit_83732,3.0516247131733726e-27
mof_unit_83733,3.966430366671058e-27
mof_unit_83734,3.675495351183185e-27
mof_unit_83735,1.4269452336514432e-27
mof_unit_83736,2.22552610721132e-27
mof_unit_83737,2.6845757740357386e-27
mof_unit_83738,1.4274582450130658e-27
mof_unit_83739,2.262841690295113e-27
mof_unit_83740,3.688471810102117e-27
mof_unit_83741,5.32882371179717e-27
mof_unit_83742,2.1089230634625997e-27
mof_unit_83743,1.1577171430817242e-27
mof_unit_83744,4.519016747653895e-27
mof_unit_83745,4.017362318869161e-27
mof_unit_83746,4.331058842817543e-27
mof_unit_83747,1.8940289680689265e-27
mof_unit_83748,1.3766812276559954e-27
mof_unit_83749,2.1829873338856934e-27
mof_unit_83750,7.485112738033752e-28
mof_unit_83751,2.1920280155774448e-27
mof_unit_83752,7.414541950203334e-28
mof_unit_83753,3.115208750989314e-27
mof_unit_83754,2.1920845560680764e-27
mof_unit_83755,7.321519233183825e-28
mof_unit_83756,6.75220908112944e-27
mof_unit_83757,4.973163409320279e-27
mof_unit_83758,4.0494490396192295e-27
mof_unit_83759,1.342138961284894e-27
mof_unit_83760,5.397270788813698e-28
mof_unit_83761,1.4906601940961339e-27
mof_unit_83762,1.1526981324451949e-27
mof_unit_83763,5.4600691063496445e-27
mof_unit_83764,5.309715146825751e-28
mof_unit_83765,6.8701758820550005e-28
mof_unit_83766,6.330015732070617e-27
mof_unit_83767,2.23029781343796e-27
mof_unit_83768,4.525743190882493e-27
mof_unit_83769,2.3171462158500752e-27
mof_unit_83770,2.4208714807954488e-27
mof_unit_83771,4.038585246827603e-27
mof_unit_83772,6.636905352381906e-27
mof_unit_83773,5.7807120613484696e-27
mof_unit_83774,1.9218717484158545e-27
mof_unit_83775,7.335532053351623e-28
mof_unit_83776,2.3442627089458907e-27
mof_unit_83777,1.7719369072399724e-27
mof_unit_83778,9.044302403022009e-28
mof_unit_83779,7.494406101640576e-27
mof_unit_83780,1.0313424389612185e-27
mof_unit_83781,9.862483439953796e-28
mof_unit_83782,4.0384882650723954e-27
mof_unit_83783,9.032369307077747e-28
mof_unit_83784,2.861353762660284e-27
mof_unit_83785,4.6011785097056506e-27
mof_unit_83786,9.234952809977515e-28
mof_unit_83787,4.933063645282667e-27
mof_unit_83788,1.9229314795839486e-27
mof_unit_83789,6.79789317582515e-27
mof_unit_83790,5.512464676197089e-28
mof_unit_83791,3.7061302077556005e-27
mof_unit_83792,5.801869042385867e-27
mof_unit_83793,3.0332479180951313e-27
mof_unit_83794,1.9192115223576818e-27
mof_unit_83795,9.61680688249169e-28
mof_unit_83796,1.52444687313945e-27
mof_unit_83797,1.0400003481692621e-27
mof_unit_83798,4.6885466446011066e-27
mof_unit_83799,3.450407830223786e-27
mof_unit_83800,8.128159454817335e-27
mof_unit_83801,1.4293116590402476e-27
mof_unit_83802,1.8571851133053897e-27
mof_unit_83803,7.707282484202322e-27
mof_unit_83804,1.6555782459671002e-26
mof_unit_83805,1.2140117452954661e-27
mof_unit_83806,1.5865301318094723e-26
mof_unit_83807,1.087131848845972e-27
mof_unit_83808,3.9294846638167606e-27
mof_unit_83809,1.9750326049176277e-27
mof_unit_83810,1.6673220849689832e-27
mof_unit_83811,1.1528305922236763e-27
mof_unit_83812,2.3700003942143515e-27
mof_unit_83813,5.4199400731493496e-27
mof_unit_83814,5.33266147288955e-27
mof_unit_83815,3.812119189871335e-27
mof_unit_83816,1.6350895311524927e-27
mof_unit_83817,3.44321639082005e-27
mof_unit_83818,3.1910381259101278e-27
mof_unit_83819,4.046302151545975e-27
mof_unit_83820,1.0306988047261166e-27
mof_unit_83821,3.1575365976227698e-27
mof_unit_83822,7.17255076655081e-27
mof_unit_83823,5.999080281143343e-27
mof_unit_83824,1.685384097770994e-27
mof_unit_83825,1.7244570696426362e-27
mof_unit_83826,8.553351987222975e-28
mof_unit_83827,1.8714235213001063e-27
mof_unit_83828,5.919683408121045e-28
mof_unit_83829,1.1486158948245067e-27
mof_unit_83830,1.186415933263357e-27
mof_unit_83831,6.721226968163809e-27
mof_unit_83832,4.7864306365603746e-27
mof_unit_83833,7.593117161251494e-28
mof_unit_83834,1.0018568764287825e-27
mof_unit_83835,1.1056112148575277e-27
mof_unit_83836,2.1807720227315747e-27
mof_unit_83837,4.966168721270564e-27
mof_unit_83838,1.29861650763809e-27
mof_unit_83839,4.5638374129586205e-27
mof_unit_83840,1.4212123957535938e-27
mof_unit_83841,6.040101631368848e-27
mof_unit_83842,1.3492592964538533e-27
mof_unit_83843,1.5258502544150626e-27
mof_unit_83844,7.580662990890568e-27
mof_unit_83845,1.5102698251300696e-27
mof_unit_83846,5.031812393337061e-27
mof_unit_83847,2.6120426859721636e-27
mof_unit_83848,3.9246430671682586e-27
mof_unit_83849,7.587523252919691e-28
mof_unit_83850,4.5825538791394194e-27
mof_unit_83851,2.612277745371463e-27
mof_unit_83852,2.3405708150814833e-27
mof_unit_83853,9.509406225747565e-27
mof_unit_83854,1.728646742925154e-27
mof_unit_83855,9.210355983889012e-28
mof_unit_83856,4.8436968645922394e-27
mof_unit_83857,1.1344477551583783e-27
mof_unit_83858,1.2888031446004912e-27
mof_unit_83859,1.2275170315392012e-27
mof_unit_83860,4.002317082688618e-27
mof_unit_83861,1.8852693259743555e-27
mof_unit_83862,2.9301052291012685e-27
mof_unit_83863,7.514834154054965e-27
mof_unit_83864,3.100235544948598e-27
mof_unit_83865,5.215403520936716e-27
mof_unit_83866,4.076882498514318e-27
mof_unit_83867,1.8623001104252386e-27
mof_unit_83868,1.5653473051022848e-27
