MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_81578,1.9324664172640994e-27,28,60,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81579,3.266365027065709e-27,26,108,8,66,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81580,1.4729583769905825e-27,20,40,0,30,4,0,0,0,2,0,0,2,0,0,0,0
mof_unit_81581,1.6581168610911032e-27,12,56,0,30,4,0,0,2,2,0,0,0,0,0,0,0
mof_unit_81582,2.1739078741665473e-27,22,60,0,56,12,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81583,3.469117745306456e-27,24,122,6,70,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81584,1.5894373396072997e-27,8,52,0,48,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81585,7.200824498875987e-28,9,21,0,14,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81586,3.492769037103448e-27,34,114,6,80,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81587,3.0873974827344768e-27,32,96,0,60,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81588,1.598457421791224e-27,28,36,4,16,12,0,0,0,0,0,4,0,0,0,0,0
mof_unit_81589,3.474683441117038e-27,0,108,0,68,36,0,0,4,0,0,0,0,0,0,8,0
mof_unit_81590,1.5988062391067373e-27,28,40,0,26,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81591,1.802952467317653e-27,12,58,0,48,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81592,3.0402112637323836e-27,0,88,0,56,32,0,0,0,0,0,0,0,0,8,8,0
mof_unit_81593,2.238764370606246e-27,28,60,0,36,12,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81594,3.5727347260064826e-27,36,112,0,40,8,0,0,0,0,4,0,0,0,8,0,0
mof_unit_81595,1.442389650028763e-27,33,27,0,22,0,0,0,0,0,4,4,0,0,0,0,0
mof_unit_81596,9.557199442150351e-28,10,28,0,16,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81597,1.0206535102057119e-27,8,34,2,17,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_81598,2.9824955152409096e-27,32,92,0,52,0,0,0,0,0,4,4,0,0,0,0,0
mof_unit_81599,3.625457604125459e-27,56,88,0,52,0,0,0,0,0,0,0,8,12,0,0,0
mof_unit_81600,3.427941736531477e-27,32,114,8,72,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81601,1.0508668266962352e-27,8,34,2,23,2,0,0,1,0,0,0,0,0,0,0,0
mof_unit_81602,9.772064985557247e-28,13,23,2,25,7,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81603,9.218636033730877e-28,17,23,2,20,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81604,7.906161979986137e-28,8,20,0,20,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81605,1.2075431919763397e-27,8,32,2,22,16,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81606,1.0373453155730103e-27,8,32,2,14,2,0,0,0,0,0,0,4,0,0,0,0
mof_unit_81607,1.7635832596871857e-27,8,52,0,50,2,0,0,12,2,0,0,0,0,0,0,0
mof_unit_81608,8.455961638315372e-28,8,25,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81609,5.5628570339500295e-27,74,161,0,124,4,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81610,2.187921589082786e-27,3,69,0,51,16,0,0,0,0,0,0,0,0,0,4,1
mof_unit_81611,1.1791539093132318e-27,9,37,2,32,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81612,1.4770401268504757e-27,32,32,0,16,4,0,0,0,2,0,6,0,0,0,0,0
mof_unit_81613,1.691669112519344e-27,22,46,4,52,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81614,1.86038416556776e-27,13,65,0,34,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81615,2.6744435060005086e-27,32,86,0,40,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81616,5.102268587396572e-27,50,168,0,72,12,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81617,4.358235615294913e-27,0,128,0,96,40,0,0,0,0,0,0,0,0,0,8,8
mof_unit_81618,4.158931134283486e-27,12,120,0,120,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81619,2.2197688060245393e-27,24,64,0,45,0,0,0,0,0,4,0,3,0,0,0,0
mof_unit_81620,9.686535628218089e-28,13,28,0,16,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81621,1.4800491191613426e-27,25,40,0,20,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81622,2.219469948409798e-27,29,62,2,64,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81623,1.33087772551535e-27,23,34,0,15,0,0,0,3,0,4,0,0,0,0,0,0
mof_unit_81624,1.2626741595073558e-27,11,41,2,25,2,0,0,0,0,0,0,0,0,1,0,0
mof_unit_81625,9.272796169544919e-28,8,28,2,10,6,0,0,0,0,0,0,0,0,2,0,0
mof_unit_81626,1.2896508606384938e-27,8,44,0,22,2,0,0,0,2,0,0,2,0,0,0,0
mof_unit_81627,6.67830230938096e-27,76,180,0,132,12,16,4,0,0,0,0,0,0,0,0,0
mof_unit_81628,2.9345915554148056e-27,33,91,6,66,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81629,1.5701837790592996e-27,13,45,2,49,4,0,0,1,0,0,0,0,0,0,0,0
mof_unit_81630,1.911111629696882e-27,18,64,0,38,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81631,8.84449383718208e-28,8,28,0,17,2,0,0,1,2,0,0,0,0,0,0,0
mof_unit_81632,5.645209353092884e-28,12,12,0,12,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81633,7.080969932652099e-28,10,20,0,11,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81634,2.4851128360595734e-27,0,84,0,60,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_81635,4.469697546597232e-27,64,112,0,80,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81636,1.2483608706932515e-27,10,39,0,23,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81637,1.4446878590961509e-27,12,45,0,29,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81638,1.5141700323702048e-27,21,41,0,30,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81639,1.3265582408673842e-27,8,36,2,40,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81640,2.2763101057071853e-27,26,60,0,40,4,0,0,0,0,0,0,4,6,0,0,0
mof_unit_81641,2.0065513630676695e-27,19,65,0,42,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81642,1.755854782585327e-27,8,58,2,54,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81643,1.472791462078502e-27,14,46,0,30,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_81644,1.7509547693140893e-27,20,49,0,42,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81645,2.9827629862506458e-27,34,94,2,64,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81646,4.009170490953016e-27,42,112,0,19,0,0,0,0,0,0,0,0,6,0,0,23
mof_unit_81647,1.2255633800037015e-27,10,36,0,37,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81648,1.7430100752394403e-27,13,60,0,32,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81649,3.988594902139693e-27,24,132,0,112,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_81650,1.524307373810291e-27,10,48,0,42,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81651,1.6903266136362905e-27,13,51,0,46,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81652,1.6397450450700008e-27,18,48,0,46,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81653,4.6314061108010665e-27,48,156,12,36,0,0,0,24,0,0,0,0,0,0,0,0
mof_unit_81654,2.2349656196013783e-27,25,54,0,53,1,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81655,1.4998191701079635e-27,8,54,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81656,6.698271461903595e-28,8,20,2,12,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81657,3.336782217900485e-27,36,84,0,64,16,0,0,0,0,0,12,0,0,0,4,0
mof_unit_81658,1.6546125192057787e-27,24,48,0,10,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81659,2.817129123501067e-27,28,72,0,74,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81660,1.0701748080065761e-27,16,30,2,14,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81661,1.479153752688699e-27,23,34,2,11,2,0,0,0,0,0,5,7,0,0,0,0
mof_unit_81662,1.1145445682507759e-27,16,30,2,22,2,0,0,0,0,0,2,0,0,0,0,0
mof_unit_81663,1.2105003019317301e-27,20,30,0,16,4,0,0,0,2,0,4,0,0,0,0,0
mof_unit_81664,6.370541320528827e-27,64,196,0,120,8,0,0,0,0,0,0,0,12,0,0,0
mof_unit_81665,2.5215780308392857e-27,3,78,0,76,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_81666,2.066205176822304e-27,22,66,0,31,1,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81667,2.1261498182808565e-27,0,68,0,39,16,0,0,0,0,0,0,0,0,4,4,1
mof_unit_81668,4.0132825760315726e-27,80,100,0,52,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_81669,2.0752472040781105e-27,22,61,0,40,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81670,3.616358546491014e-27,26,108,0,24,0,0,0,0,0,0,0,24,6,0,0,0
mof_unit_81671,2.132697048167385e-27,16,72,2,50,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81672,2.1213212071274495e-27,16,68,4,34,4,0,0,10,0,0,0,0,0,0,0,0
mof_unit_81673,1.543192970082752e-27,12,44,2,30,4,0,0,0,0,0,0,6,0,0,0,0
mof_unit_81674,1.160221653268922e-26,108,336,16,304,0,0,0,0,0,0,0,0,0,32,0,0
mof_unit_81675,4.823616088108128e-27,52,124,0,144,4,0,0,0,0,0,0,0,12,0,0,0
mof_unit_81676,2.931848258066628e-27,28,76,0,65,2,8,2,0,0,0,0,0,0,0,0,3
mof_unit_81677,1.5127027410493704e-27,16,48,0,22,4,0,0,0,2,0,0,0,0,2,0,0
mof_unit_81678,1.510768864576415e-27,28,39,0,11,1,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81679,3.383541783487481e-27,42,88,0,74,4,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81680,4.872492986612678e-27,52,128,0,148,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_81681,3.1577755544575306e-27,26,98,0,49,13,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81682,4.4502780973907516e-27,20,124,0,124,36,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81683,1.1984197388277419e-27,11,40,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81684,1.5188362776376936e-27,8,50,2,44,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81685,2.8268940521704165e-27,38,66,0,57,9,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81686,2.3403542533073084e-27,26,58,0,52,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81687,6.610801128092086e-27,52,196,0,100,44,0,0,0,0,0,0,0,12,0,0,0
mof_unit_81688,1.8834762329284613e-27,8,62,0,51,2,0,0,5,2,0,0,0,0,0,0,0
mof_unit_81689,1.282306864211952e-27,8,42,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81690,7.07393262268919e-27,52,204,0,112,0,0,0,0,0,0,0,0,12,40,0,0
mof_unit_81691,1.0682948370747657e-27,8,36,0,17,2,0,0,0,2,0,0,0,0,0,0,1
mof_unit_81692,8.587636258402834e-28,8,25,0,18,3,0,0,0,2,0,0,1,0,0,0,0
mof_unit_81693,1.7728626531175274e-27,8,56,0,44,2,0,0,0,2,0,0,0,0,0,0,4
mof_unit_81694,1.6081566911741129e-27,24,40,2,4,10,0,0,0,0,0,0,0,0,10,0,0
mof_unit_81695,1.816968033679162e-27,16,50,2,56,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81696,1.5957070244436493e-27,10,50,0,29,6,0,0,7,2,0,0,0,0,0,0,0
mof_unit_81697,1.2018609221343586e-27,20,32,0,14,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81698,4.9247232965138935e-27,52,124,0,140,4,0,0,0,0,0,0,0,12,0,0,4
mof_unit_81699,7.143611757067465e-27,98,216,0,120,12,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81700,4.39325497373722e-27,24,128,0,88,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81701,4.5485880149426e-27,50,132,0,72,24,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81702,3.241403850306197e-27,77,70,8,36,0,0,0,0,0,0,13,0,0,0,0,0
mof_unit_81703,3.0125789959902455e-27,26,94,0,80,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81704,1.8516331628890107e-27,32,51,0,18,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81705,2.2070541271041892e-27,56,36,2,19,9,0,0,0,0,0,14,0,0,0,0,0
mof_unit_81706,4.205231239850499e-27,26,138,0,108,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81707,1.806136308109248e-27,18,56,2,42,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81708,2.0816997589284305e-27,34,54,2,36,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81709,1.906529847195083e-27,17,63,2,38,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81710,1.1348372377960874e-27,12,34,2,24,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81711,1.7567898546003223e-27,12,58,2,46,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81712,2.1396580802606638e-27,30,60,0,32,4,0,0,0,2,0,6,0,0,0,0,0
mof_unit_81713,1.2425504196822133e-27,14,40,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81714,1.5853642270328086e-27,10,56,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81715,1.4791296294459098e-27,25,39,2,18,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81716,1.3732671388480627e-27,0,40,0,27,16,0,0,0,0,0,0,0,0,0,4,1
mof_unit_81717,1.2206554499189768e-27,20,32,2,13,8,0,0,0,0,0,0,1,0,0,0,0
mof_unit_81718,1.1573813820764715e-27,8,32,2,28,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81719,3.1574728012679e-27,24,114,6,54,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81720,2.0892480929187423e-27,13,67,2,60,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81721,2.214487943759092e-27,26,66,0,34,0,0,0,2,0,0,0,0,6,0,0,0
mof_unit_81722,1.5323245423330635e-27,12,48,0,36,2,0,0,4,2,0,0,0,0,0,0,0
mof_unit_81723,9.468921065575596e-28,8,28,0,21,5,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81724,1.258967922122951e-27,8,43,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81725,1.265837848029276e-27,12,42,2,12,4,0,0,4,0,0,0,0,0,0,0,0
mof_unit_81726,1.2251190875930506e-27,11,38,0,28,2,0,0,0,2,0,1,0,0,0,0,0
mof_unit_81727,1.693940366721764e-27,17,55,2,28,4,0,0,0,0,0,1,0,0,0,0,0
mof_unit_81728,2.300409975047207e-27,16,52,0,88,20,0,0,0,4,0,0,0,0,0,0,0
mof_unit_81729,1.1682054086499889e-27,8,38,2,26,2,0,0,2,0,0,0,0,0,0,0,0
mof_unit_81730,3.638340881851551e-27,16,100,0,72,32,0,0,0,0,0,0,0,0,8,8,0
mof_unit_81731,2.503895580777345e-27,28,61,0,62,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81732,1.8082332583736662e-27,24,44,0,56,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81733,1.3843539072871752e-27,22,36,0,13,13,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81734,2.490190294861466e-27,24,70,0,82,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_81735,1.8446052358161608e-27,14,58,0,54,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81736,3.0084479273144802e-27,28,82,0,72,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81737,9.792279458767015e-28,8,28,2,32,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81738,1.0277544185702994e-27,18,26,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81739,5.699497933969768e-27,16,192,0,120,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81740,1.7700570098159418e-27,24,48,0,32,0,0,0,4,0,4,0,0,0,0,0,0
mof_unit_81741,2.5128406165959605e-27,26,82,0,24,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81742,1.5229767459586778e-27,16,48,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81743,9.810980899066911e-28,16,28,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81744,2.017753092853953e-27,10,70,2,52,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81745,1.6212818673457417e-27,20,46,0,19,2,0,0,0,0,4,0,0,0,3,0,0
mof_unit_81746,7.304662178554322e-28,8,20,0,16,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81747,1.127606464368781e-27,8,38,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81748,1.2999409840125093e-27,14,42,2,20,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81749,3.846859830045145e-27,20,116,0,72,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81750,1.729661280502729e-27,8,56,0,56,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81751,1.5192448019687864e-27,8,46,2,15,2,0,0,0,0,0,0,0,0,0,0,9
mof_unit_81752,1.2279319272362075e-27,14,36,0,24,2,0,0,4,2,0,0,0,0,0,0,0
mof_unit_81753,1.6931277162892943e-27,21,49,0,30,4,0,0,0,2,0,3,0,0,0,0,0
mof_unit_81754,7.28200517988824e-28,10,20,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81755,4.616315340637051e-27,52,120,0,128,0,0,0,4,0,0,0,0,12,0,0,0
mof_unit_81756,2.30863354201853e-27,20,68,0,44,4,0,0,0,0,4,0,0,0,4,0,0
mof_unit_81757,9.091159754289867e-28,8,26,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81758,1.9495918252494463e-27,22,56,2,58,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81759,1.773692159241781e-27,14,58,0,38,2,0,0,0,2,0,0,0,0,2,0,0
mof_unit_81760,6.359157981554425e-28,8,16,0,10,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81761,3.2263623905804733e-27,26,108,0,36,0,0,0,12,0,0,0,0,6,0,0,0
mof_unit_81762,3.384441853971524e-27,0,96,0,56,32,0,0,0,0,0,0,0,0,16,8,0
mof_unit_81763,2.825489425151045e-27,28,72,0,73,3,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81764,7.056059909398569e-28,9,21,0,12,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81765,1.553727827713272e-27,12,48,0,42,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81766,1.3515805320759827e-27,23,34,0,20,0,0,0,0,0,4,1,0,0,0,0,0
mof_unit_81767,1.3010987111708396e-27,14,38,0,25,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81768,1.507565214995941e-27,12,48,2,40,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81769,2.0049373886914438e-27,8,64,2,64,2,0,0,4,0,0,0,0,0,0,0,0
mof_unit_81770,1.2228487633020562e-27,11,40,0,22,2,0,0,0,2,0,1,0,0,0,0,0
mof_unit_81771,1.8118256318739343e-27,26,54,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81772,1.5942786804941387e-27,28,43,0,19,1,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81773,1.3470170713425392e-27,11,43,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81774,4.6332757228547e-27,47,147,0,83,11,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81775,1.2608747306336034e-27,18,36,0,17,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81776,1.934367717515633e-27,22,60,0,32,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81777,9.698485827793325e-28,18,26,0,16,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81778,1.4624809644289305e-27,28,40,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81779,1.1955960250852127e-27,22,32,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81780,7.906619563428107e-28,11,23,0,14,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81781,1.5245538003380386e-27,20,40,0,32,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81782,1.2888774675478232e-27,10,43,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81783,1.1875600447056304e-27,8,40,2,23,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_81784,1.3017069612076864e-27,26,26,0,10,4,0,0,6,2,0,6,0,0,0,0,0
mof_unit_81785,3.1826525155899746e-27,40,98,0,52,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_81786,1.037575137736386e-27,10,30,2,26,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81787,2.7402013798267952e-27,24,84,0,76,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_81788,7.978318624596512e-28,8,23,2,19,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81789,2.699231794633107e-27,28,84,0,40,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81790,3.0826187433172485e-27,52,84,0,28,4,0,0,0,0,4,0,0,0,8,0,0
mof_unit_81791,2.1177687695529938e-27,44,56,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81792,1.3854449070175431e-27,15,39,2,34,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81793,1.3386960814886328e-27,20,39,2,26,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81794,9.774251575932046e-28,10,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81795,1.7081878580193316e-27,14,59,0,28,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81796,8.7520462739407e-28,8,22,0,26,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81797,1.7544290524409043e-27,23,52,0,36,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81798,1.606719014600026e-27,20,52,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81799,2.040323065214739e-27,21,62,0,34,0,0,0,0,0,4,0,0,0,0,0,2
mof_unit_81800,7.549046671077072e-28,8,22,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81801,2.0680149980845547e-27,8,64,0,80,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81802,3.6170283172895985e-27,16,96,0,88,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_81803,1.071283417410965e-27,8,30,2,23,8,0,0,0,0,0,0,0,0,1,0,0
mof_unit_81804,1.1090419388655172e-27,9,35,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81805,1.5159889223632492e-27,12,38,0,28,4,0,0,0,2,0,0,0,0,12,0,0
mof_unit_81806,6.079313402839183e-27,108,156,16,152,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81807,1.347878186077678e-27,8,48,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81808,1.316713947190025e-27,14,38,2,38,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81809,6.087572029984519e-28,8,13,2,17,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81810,1.931437809563832e-27,14,60,0,56,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81811,2.052703621095614e-27,24,52,0,72,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_81812,1.6166996198882296e-27,2,46,0,44,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_81813,1.924185480622132e-27,12,64,0,52,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81814,1.1730835857578886e-27,8,40,2,21,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_81815,2.9413075851690065e-27,31,78,0,68,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81816,9.837619929253272e-28,11,31,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81817,1.7506952528169517e-27,10,58,0,47,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81818,5.5615692071567284e-27,62,158,0,90,8,0,0,0,0,4,0,18,0,0,0,0
mof_unit_81819,2.2756804048756993e-27,16,74,0,64,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81820,2.2659681837534972e-27,24,51,0,70,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_81821,1.0310824375207435e-27,14,26,2,18,2,0,0,0,0,0,0,4,0,0,0,0
mof_unit_81822,1.466408734360896e-27,20,36,0,20,4,0,0,6,0,4,0,0,0,0,0,0
mof_unit_81823,8.751307120021163e-28,10,26,2,2,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81824,3.053968390115837e-27,56,60,0,40,36,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81825,2.9533972630804806e-27,20,88,0,80,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_81826,2.778498500114669e-27,46,60,2,70,6,0,0,0,0,0,10,0,0,0,0,0
mof_unit_81827,9.887197947462298e-28,8,26,0,26,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81828,1.024206651496922e-27,8,34,2,19,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81829,1.1913816413722752e-27,16,38,2,8,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81830,1.969139200108781e-27,32,56,0,36,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81831,1.3283291692125833e-27,12,42,2,20,6,0,0,2,0,0,0,0,0,0,0,0
mof_unit_81832,1.8613304635405036e-27,16,56,2,58,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81833,1.2181255421102018e-27,11,38,2,17,2,0,0,0,0,0,0,0,0,0,0,3
mof_unit_81834,3.161899807971633e-27,0,88,0,48,32,0,0,0,0,0,0,0,0,16,8,0
mof_unit_81835,3.894617316255368e-27,64,100,0,40,4,0,0,8,4,0,16,0,0,0,0,0
mof_unit_81836,1.0002619181909246e-27,10,30,2,23,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81837,1.9182754662567164e-27,26,42,0,30,6,0,0,12,0,0,0,0,6,0,0,0
mof_unit_81838,8.541902334852641e-28,9,25,0,19,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81839,1.1271173728468896e-27,8,38,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81840,1.8481086980555427e-27,8,66,2,44,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_81841,1.0538955188874356e-27,9,33,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_81842,1.3323236414397699e-27,19,38,2,18,6,0,0,0,0,0,1,0,0,0,0,0
