,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
14969,mof_unit_83583,7.280277136377156e-27,64,256,12,112,8,0,0,0,0,0,0,0,0,0,0,0,Zn,12,466.0,1.8203125,4.6875,10.666666666666666,0.1592920353982301,0.5408849557522124,0.125
14970,mof_unit_83584,7.973337608500293e-27,64,248,12,32,8,0,0,0,0,0,0,0,0,64,0,0,Zn,12,458.0,1.846774193548387,4.838709677419355,10.666666666666666,0.3177570093457944,1.0437383177570094,0.125
14971,mof_unit_83585,1.4818482129318788e-27,8,48,2,2,16,0,0,0,0,0,0,0,0,4,0,0,Zn,2,111.0,2.3125,4.166666666666666,8.0,0.35,1.1099999999999999,2.0
14972,mof_unit_83586,1.1002285315902971e-27,8,32,0,14,6,0,0,0,2,0,0,4,0,0,0,0,Cu,2,63.0,1.96875,6.25,8.0,0.2727272727272727,0.8727272727272729,0.75
14973,mof_unit_83587,9.362353006778076e-28,8,32,0,6,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,69.0,2.15625,6.25,8.0,0.25925925925925924,0.8474074074074075,0.75
14974,mof_unit_83588,2.710660548470909e-27,28,56,0,36,2,8,2,0,0,0,0,12,0,8,0,0,Ba,2,88.0,1.5714285714285714,3.571428571428571,28.0,0.32894736842105265,1.0736842105263158,0.07142857142857142
14975,mof_unit_83589,5.846412964562517e-27,48,204,0,68,20,0,0,0,12,0,0,0,0,0,0,0,Cu,12,396.0,1.9411764705882353,5.88235294117647,8.0,0.19318181818181818,0.6418181818181818,0.4166666666666667
14976,mof_unit_83590,4.823618718668377e-27,84,144,16,32,0,0,0,16,0,0,0,0,0,0,0,0,Zn,16,266.0,1.8472222222222223,11.11111111111111,10.5,0.3424657534246575,1.2076712328767123,0.0
14977,mof_unit_83591,1.0798928783554203e-26,180,280,16,96,72,0,0,0,0,0,16,0,0,0,0,0,Zn,16,586.0,2.092857142857143,5.714285714285714,22.5,0.38181818181818183,1.269818181818182,0.4
14978,mof_unit_83592,1.2354489123206267e-27,8,38,2,20,4,0,0,0,0,0,0,4,0,0,0,0,Zn,2,70.0,1.8421052631578947,5.263157894736842,8.0,0.21052631578947367,0.6778947368421052,0.5
14979,mof_unit_83593,1.0966537593864694e-27,14,32,2,10,2,0,0,0,0,0,0,4,0,0,0,0,Zn,2,61.0,1.90625,6.25,14.0,0.3125,1.0325,0.14285714285714285
14980,mof_unit_83594,1.9173575263936583e-27,24,60,0,36,0,0,0,0,6,0,0,0,0,0,0,0,Cu,6,104.0,1.7333333333333334,10.0,8.0,0.19047619047619047,0.6552380952380953,0.0
14981,mof_unit_83595,5.2197455209019995e-27,78,166,12,72,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,298.0,1.7951807228915662,7.228915662650602,13.0,0.23780487804878048,0.8180487804878048,0.0
14982,mof_unit_83596,2.0273349001819193e-27,24,42,0,54,4,8,2,0,0,0,0,0,0,0,0,0,Ba,2,63.0,1.5,4.761904761904762,24.0,0.208955223880597,0.706865671641791,0.16666666666666666
14983,mof_unit_83597,8.875423110071984e-28,15,25,4,13,0,0,0,1,0,0,0,0,0,0,0,0,Zn,4,45.0,1.8,16.0,7.5,0.27586206896551724,0.9582758620689655,0.0
14984,mof_unit_83598,9.18855405256843e-27,136,240,32,192,32,0,0,0,0,0,0,0,0,0,0,0,Zn,32,418.0,1.7416666666666667,13.333333333333334,8.5,0.26582278481012656,0.8941772151898735,0.23529411764705882
14985,mof_unit_83599,2.8330368585514625e-27,52,74,6,66,0,0,0,0,0,0,0,0,0,0,0,0,Zn,6,117.0,1.5810810810810811,8.108108108108109,17.333333333333332,0.26262626262626265,0.9034343434343434,0.0
14986,mof_unit_83600,1.4118778989913096e-27,8,42,2,34,2,0,0,0,0,0,0,0,0,0,0,4,Zn,2,69.0,1.6428571428571428,4.761904761904762,8.0,0.10869565217391304,0.3652173913043478,0.25
14987,mof_unit_83601,7.644491539904648e-27,112,208,12,184,16,0,0,0,0,0,0,0,0,0,0,0,Zn,12,342.0,1.6442307692307692,5.769230769230769,18.666666666666668,0.24060150375939848,0.8156390977443608,0.14285714285714285
14988,mof_unit_83602,1.468813795277617e-27,8,40,0,4,2,0,0,0,2,0,0,10,0,8,0,0,Cu,2,73.0,1.825,5.0,8.0,0.3783783783783784,1.1956756756756757,0.25
14989,mof_unit_83603,1.7984005425124326e-27,44,36,8,24,0,0,0,0,0,0,6,0,0,0,0,0,Zn,8,62.0,1.7222222222222223,22.22222222222222,11.0,0.3728813559322034,1.2827118644067796,0.0
14990,mof_unit_83604,1.7512409516496707e-27,24,53,6,31,1,0,0,0,0,0,0,0,0,0,0,0,Zn,6,93.5,1.7641509433962264,11.320754716981133,8.0,0.21739130434782608,0.7443478260869566,0.041666666666666664
14991,mof_unit_83605,6.680459134212567e-28,8,22,0,6,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,45.0,2.0454545454545454,9.090909090909092,8.0,0.25,0.8400000000000001,0.25
14992,mof_unit_83606,4.0662860360736255e-27,48,124,0,84,4,0,0,0,12,0,0,0,0,0,0,0,Cu,12,212.0,1.7096774193548387,9.67741935483871,8.0,0.19117647058823528,0.6517647058823529,0.08333333333333333
14993,mof_unit_83607,1.1159891647062813e-27,14,35,4,20,0,0,0,0,0,0,0,0,0,0,0,0,Zn,4,62.0,1.7714285714285714,11.428571428571429,7.0,0.1917808219178082,0.6597260273972603,0.0
14994,mof_unit_83608,3.620391982844684e-27,52,100,16,56,0,0,0,0,0,0,0,8,0,0,0,0,Zn,16,170.0,1.7,16.0,6.5,0.25862068965517243,0.8731034482758621,0.0
14995,mof_unit_83609,1.0545483619470442e-26,120,336,32,208,0,0,0,0,0,0,0,0,0,0,0,0,Zn,32,570.0,1.6964285714285714,9.523809523809524,7.5,0.1724137931034483,0.593103448275862,0.0
14996,mof_unit_83610,1.2846612323896151e-26,144,368,12,400,8,0,0,0,0,0,0,0,0,0,0,0,Zn,12,546.0,1.483695652173913,3.260869565217391,24.0,0.1630901287553648,0.5575965665236052,0.05555555555555555
14997,mof_unit_83611,2.3644939999300808e-27,36,68,8,22,0,0,0,14,0,0,0,0,0,0,0,0,Zn,8,120.0,1.7647058823529411,11.76470588235294,9.0,0.33783783783783783,1.2132432432432432,0.0
14998,mof_unit_83612,2.667812374646178e-27,36,70,8,18,0,0,0,0,0,0,0,18,0,0,0,0,Zn,8,124.0,1.7714285714285714,11.428571428571429,9.0,0.36,1.1808,0.0
14999,mof_unit_83613,2.3814587259231716e-27,24,72,0,66,0,0,0,0,6,0,0,0,0,0,0,0,Cu,6,113.0,1.5694444444444444,8.333333333333332,8.0,0.14285714285714285,0.49142857142857144,0.0
15000,mof_unit_83614,4.847698188600102e-27,52,150,12,106,6,0,0,0,0,0,0,0,0,0,0,0,Zn,12,255.0,1.7,8.0,8.666666666666666,0.17791411042944785,0.6046625766871165,0.11538461538461539
15001,mof_unit_83615,6.840163043955352e-27,64,200,12,116,0,0,0,0,0,0,0,0,0,36,0,0,Zn,12,326.0,1.63,6.0,10.666666666666666,0.2336448598130841,0.7801869158878505,0.0
15002,mof_unit_83616,2.430925720247821e-27,24,78,0,45,5,0,0,0,6,0,0,0,0,0,0,0,Cu,6,140.5,1.8012820512820513,7.6923076923076925,8.0,0.18354430379746836,0.6187341772151899,0.20833333333333334
15003,mof_unit_83617,3.4516502974681466e-27,62,68,6,62,40,0,0,0,0,0,0,0,0,0,0,0,Zn,6,147.0,2.161764705882353,8.823529411764707,20.666666666666668,0.42857142857142855,1.4070588235294117,0.6451612903225806
15004,mof_unit_83618,9.59466398174196e-28,13,28,4,16,2,0,0,0,0,0,0,0,0,0,0,0,Zn,4,52.0,1.8571428571428572,14.285714285714285,6.5,0.23809523809523808,0.8063492063492063,0.15384615384615385
15005,mof_unit_83619,3.45978917547911e-27,53,110,0,48,0,0,0,0,6,0,0,0,0,0,0,0,Cu,6,198.0,1.8,5.454545454545454,17.666666666666668,0.24423963133640553,0.840184331797235,0.0
15006,mof_unit_83620,2.2316562910328285e-27,40,60,6,17,8,0,0,7,0,0,0,0,0,0,0,0,Zn,6,118.0,1.9666666666666666,10.0,13.333333333333334,0.39855072463768115,1.3752173913043477,0.2
15007,mof_unit_83621,2.9621320132532346e-27,16,90,0,80,16,0,0,0,4,0,0,0,0,0,0,0,Cu,4,158.0,1.7555555555555555,4.444444444444445,8.0,0.1553398058252427,0.5033009708737864,1.0
15008,mof_unit_83622,1.6999402390146527e-27,36,40,0,6,18,0,0,0,2,0,0,0,0,0,0,0,Cu,2,97.0,2.425,5.0,36.0,0.5294117647058824,1.7505882352941178,0.5
15009,mof_unit_83623,6.027083595592792e-28,9,16,0,12,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,30.0,1.875,12.5,9.0,0.2682926829268293,0.9034146341463415,0.2222222222222222
15010,mof_unit_83624,3.6538058450221404e-27,24,102,0,72,12,0,0,0,6,0,0,16,0,0,0,0,Cu,6,174.0,1.7058823529411764,5.88235294117647,8.0,0.22413793103448276,0.7172413793103448,0.5
15011,mof_unit_83625,3.067283473468981e-27,30,84,0,82,18,0,0,0,2,0,0,0,0,0,0,0,Cu,2,147.0,1.75,2.380952380952381,30.0,0.2222222222222222,0.7311111111111112,0.6
15012,mof_unit_83626,8.90624946438656e-28,8,28,2,0,2,0,0,4,0,0,0,0,0,4,0,0,Zn,2,56.0,2.0,7.142857142857142,8.0,0.375,1.295,0.25
15013,mof_unit_83627,1.4680723291458875e-27,8,38,2,14,6,0,0,0,0,0,0,9,0,5,0,0,Zn,2,70.0,1.8421052631578947,5.263157894736842,8.0,0.34146341463414637,1.075609756097561,0.75
15014,mof_unit_83628,5.12581815023465e-27,68,160,0,96,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,274.0,1.7125,7.5,11.333333333333334,0.20238095238095238,0.6961904761904761,0.0
15015,mof_unit_83629,5.263863384058444e-27,56,176,0,76,0,0,0,0,12,0,0,0,0,0,0,4,Cu,12,314.0,1.7840909090909092,6.8181818181818175,9.333333333333334,0.1728395061728395,0.5945679012345678,0.0
15016,mof_unit_83630,7.55390886795034e-27,112,192,0,72,8,0,0,0,12,0,16,0,0,0,0,24,Cu,12,346.0,1.8020833333333333,6.25,18.666666666666668,0.27522935779816515,0.9394495412844036,0.07142857142857142
15017,mof_unit_83631,2.6477676814809905e-27,26,72,6,86,6,0,0,0,0,0,0,0,0,0,0,0,Zn,6,109.0,1.5138888888888888,8.333333333333332,8.666666666666666,0.16326530612244897,0.5493877551020409,0.23076923076923078
15018,mof_unit_83632,1.3321470336671554e-27,16,38,0,36,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,62.0,1.631578947368421,5.263157894736842,16.0,0.19148936170212766,0.6502127659574468,0.125
15019,mof_unit_83633,1.0900675234855542e-27,8,28,2,18,2,0,0,0,0,0,0,8,0,0,0,0,Zn,2,47.0,1.6785714285714286,7.142857142857142,8.0,0.2727272727272727,0.8678787878787879,0.25
15020,mof_unit_83634,5.992318144857538e-27,48,200,12,64,0,0,0,16,0,0,0,0,0,16,0,0,Zn,12,354.0,1.77,6.0,8.0,0.2247191011235955,0.7847191011235956,0.0
15021,mof_unit_83635,9.648806792719718e-27,104,288,32,16,0,0,0,48,0,0,0,0,0,48,0,0,Zn,32,522.0,1.8125,11.11111111111111,6.5,0.373134328358209,1.306865671641791,0.0
15022,mof_unit_83636,6.045990537940135e-27,52,160,16,32,32,0,0,0,0,0,0,0,0,48,0,0,Zn,16,314.0,1.9625,10.0,6.5,0.38823529411764707,1.2583529411764705,0.6153846153846154
15023,mof_unit_83637,4.4653663040151606e-27,76,120,16,40,0,0,0,16,0,0,8,0,0,0,0,0,Zn,16,214.0,1.7833333333333334,13.333333333333334,9.5,0.3333333333333333,1.1779710144927535,0.0
15024,mof_unit_83638,4.888937774832811e-27,52,128,16,112,32,0,0,0,0,0,0,0,0,0,0,0,Zn,16,234.0,1.828125,12.5,6.5,0.24705882352941178,0.8122352941176469,0.6153846153846154
15025,mof_unit_83639,5.366418070807375e-27,68,160,0,112,8,0,0,0,12,0,0,0,0,0,0,0,Cu,12,274.0,1.7125,7.5,11.333333333333334,0.2111111111111111,0.7173333333333334,0.11764705882352941
15026,mof_unit_83640,1.926047934033305e-27,45,49,6,26,0,0,0,0,0,0,0,0,0,0,0,0,Zn,6,87.0,1.7755102040816326,12.244897959183673,15.0,0.35714285714285715,1.2285714285714286,0.0
15027,mof_unit_83641,8.372227722121691e-28,8,26,0,18,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,47.0,1.8076923076923077,7.6923076923076925,8.0,0.17857142857142858,0.6,0.25
15028,mof_unit_83642,3.7762432946845226e-27,16,112,4,108,16,0,0,12,0,0,0,0,0,0,0,0,Zn,4,182.0,1.625,3.571428571428571,8.0,0.16417910447761194,0.5650746268656717,1.0
15029,mof_unit_83643,6.721985392869309e-27,80,208,12,80,8,0,0,32,0,0,0,0,0,0,0,0,Zn,12,370.0,1.7788461538461537,5.769230769230769,13.333333333333334,0.2857142857142857,1.0163809523809524,0.1
15030,mof_unit_83644,5.236746806655997e-27,104,120,12,26,28,0,0,0,0,0,0,18,0,0,0,0,Zn,12,248.0,2.066666666666667,10.0,17.333333333333332,0.487012987012987,1.6109090909090908,0.2692307692307692
15031,mof_unit_83645,2.7780689396791676e-27,24,76,6,60,0,0,0,0,0,0,0,0,0,16,0,0,Zn,6,116.0,1.5263157894736843,7.894736842105263,8.0,0.21978021978021978,0.7314285714285714,0.0
15032,mof_unit_83646,5.0740948514998215e-27,48,160,12,76,0,0,0,0,0,0,0,0,0,0,0,12,Zn,12,278.0,1.7375,7.5,8.0,0.15584415584415584,0.5361038961038961,0.0
15033,mof_unit_83647,8.842797452547367e-27,120,212,12,184,80,0,0,0,0,0,0,0,0,0,0,0,Zn,12,414.0,1.9528301886792452,5.660377358490567,20.0,0.32894736842105265,1.0789473684210527,0.6666666666666666
15034,mof_unit_83648,8.525950165115754e-28,8,26,2,11,2,0,0,5,0,0,0,0,0,0,0,0,Zn,2,48.0,1.8461538461538463,7.6923076923076925,8.0,0.2777777777777778,0.9907407407407407,0.25
15035,mof_unit_83649,8.729103348455237e-27,52,240,16,240,48,0,0,0,0,0,0,0,0,16,0,0,Zn,16,402.0,1.675,6.666666666666667,6.5,0.1895424836601307,0.6133333333333334,0.9230769230769231
15036,mof_unit_83650,1.0676632345325274e-27,12,34,2,8,2,0,0,6,0,0,0,0,0,0,0,0,Zn,2,65.0,1.911764705882353,5.88235294117647,12.0,0.3125,1.113125,0.16666666666666666
15037,mof_unit_83651,1.4399653206771e-27,20,34,2,18,12,0,0,0,0,0,0,4,0,0,0,0,Zn,2,71.0,2.088235294117647,5.88235294117647,20.0,0.4,1.3013333333333335,0.6
15038,mof_unit_83652,2.446991452275951e-27,16,78,0,50,4,0,0,0,2,0,0,6,0,0,0,0,Cu,2,134.0,1.7179487179487178,2.564102564102564,16.0,0.16666666666666666,0.5446153846153846,0.25
15039,mof_unit_83653,4.9907701884867314e-27,63,133,6,174,0,0,0,0,0,0,0,0,0,0,0,0,Zn,6,181.0,1.3609022556390977,4.511278195488721,21.0,0.1675531914893617,0.5763829787234043,0.0
15040,mof_unit_83654,3.0139577195309893e-27,16,88,4,32,4,0,0,0,0,0,0,0,0,28,0,0,Zn,4,152.0,1.7272727272727273,4.545454545454546,8.0,0.27906976744186046,0.9051162790697674,0.25
15041,mof_unit_83655,6.616495855396134e-27,104,200,0,96,0,0,0,0,24,0,0,0,0,0,0,0,Cu,24,354.0,1.77,12.0,8.666666666666666,0.24528301886792453,0.8437735849056603,0.0
15042,mof_unit_83656,1.2131058048373312e-27,16,36,0,8,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,80.0,2.2222222222222223,5.555555555555555,16.0,0.3611111111111111,1.1866666666666665,0.625
15043,mof_unit_83657,3.834718939984628e-27,48,120,12,60,0,0,0,0,0,0,0,0,0,4,0,0,Zn,12,210.0,1.75,10.0,8.0,0.21311475409836064,0.7285245901639343,0.0
15044,mof_unit_83658,2.4423953022237488e-27,16,76,0,48,16,0,0,0,4,0,0,0,0,0,0,0,Cu,4,146.0,1.9210526315789473,5.263157894736842,8.0,0.2,0.648,1.0
15045,mof_unit_83659,7.867514643326818e-27,120,192,32,144,48,0,0,0,0,0,0,0,0,0,0,0,Zn,32,362.0,1.8854166666666667,16.666666666666664,7.5,0.31343283582089554,1.0423880597014925,0.4
15046,mof_unit_83660,7.108486472498456e-27,64,224,12,80,8,0,0,0,0,0,0,0,0,32,0,0,Zn,12,402.0,1.7946428571428572,5.357142857142857,10.666666666666666,0.24761904761904763,0.822857142857143,0.125
15047,mof_unit_83661,1.298317040315596e-27,16,38,0,8,6,0,0,8,2,0,0,0,0,0,0,0,Cu,2,76.0,2.0,5.263157894736842,16.0,0.38461538461538464,1.3476923076923077,0.375
15048,mof_unit_83662,5.5703282774454134e-27,52,176,16,80,0,0,0,0,0,0,0,16,0,0,0,0,Zn,16,306.0,1.7386363636363635,9.090909090909092,6.5,0.2,0.6654117647058824,0.0
15049,mof_unit_83663,2.3100595988885887e-27,32,62,0,14,8,0,0,0,2,0,0,0,0,14,0,0,Cu,2,120.0,1.935483870967742,3.225806451612903,32.0,0.4090909090909091,1.3533333333333335,0.25
15050,mof_unit_83664,6.173970309963757e-28,12,16,2,8,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,32.0,2.0,12.5,12.0,0.35,1.184,0.16666666666666666
15051,mof_unit_83665,4.196416634581281e-27,56,132,12,72,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,230.0,1.7424242424242424,9.090909090909092,9.333333333333334,0.20588235294117646,0.708235294117647,0.0
15052,mof_unit_83666,4.7148468954562146e-27,48,136,0,64,16,0,0,0,12,0,0,0,0,16,0,0,Cu,12,250.0,1.838235294117647,8.823529411764707,8.0,0.273972602739726,0.9052054794520548,0.3333333333333333
15053,mof_unit_83667,3.1774624034643148e-27,40,94,8,78,0,0,0,0,0,0,0,0,0,0,0,0,Zn,8,151.0,1.6063829787234043,8.51063829787234,10.0,0.18181818181818182,0.6254545454545454,0.0
15054,mof_unit_83668,1.6843309636439283e-27,20,46,2,18,10,0,0,0,0,0,0,0,0,6,0,0,Zn,2,92.0,2.0,4.3478260869565215,20.0,0.35294117647058826,1.1584313725490196,0.5
15055,mof_unit_83669,1.3601578465688903e-27,24,38,0,9,1,0,0,0,0,4,0,0,0,0,0,0,V,4,74.5,1.9605263157894737,10.526315789473683,12.0,0.32894736842105265,1.1263157894736844,0.041666666666666664
15056,mof_unit_83670,5.019537819436295e-27,60,136,16,160,0,0,0,0,0,0,0,0,0,0,0,0,Zn,16,194.0,1.4264705882352942,11.76470588235294,7.5,0.16129032258064516,0.5548387096774193,0.0
15057,mof_unit_83671,4.7032500035795926e-27,60,150,0,78,2,0,0,0,12,0,0,0,0,0,0,0,Cu,12,265.0,1.7666666666666666,8.0,10.0,0.2052980132450331,0.7035761589403974,0.03333333333333333
15058,mof_unit_83672,5.2617903685412565e-27,52,176,16,96,0,0,0,0,0,0,0,0,0,0,0,0,Zn,16,306.0,1.7386363636363635,9.090909090909092,6.5,0.15294117647058825,0.5261176470588235,0.0
15059,mof_unit_83673,2.1999292756147907e-27,16,64,0,40,20,0,0,0,4,0,0,0,0,0,0,0,Cu,4,130.0,2.03125,6.25,8.0,0.25,0.8044444444444445,1.25
15060,mof_unit_83674,1.4551665659939758e-27,16,42,0,8,4,0,0,0,2,0,0,8,0,0,0,0,Cu,2,82.0,1.9523809523809523,4.761904761904762,16.0,0.35,1.136,0.25
15061,mof_unit_83675,6.105483623625821e-27,68,192,16,88,8,0,0,0,0,0,0,8,0,0,0,0,Zn,16,346.0,1.8020833333333333,8.333333333333332,8.5,0.22105263157894736,0.7418947368421053,0.11764705882352941
15062,mof_unit_83676,3.77098317949696e-27,52,112,16,72,0,0,0,0,0,0,0,0,0,0,0,0,Zn,16,190.0,1.6964285714285714,14.285714285714285,6.5,0.20634920634920634,0.7098412698412698,0.0
15063,mof_unit_83677,1.3701714469575364e-27,8,34,2,2,2,0,0,0,0,0,0,0,0,10,0,8,Zn,2,62.0,1.8235294117647058,5.88235294117647,8.0,0.30303030303030304,0.9878787878787879,0.25
15064,mof_unit_83678,3.0968639140250433e-27,64,72,16,40,0,0,0,8,0,0,4,0,0,0,0,0,Zn,16,122.0,1.6944444444444444,22.22222222222222,8.0,0.35294117647058826,1.2352941176470589,0.0
15065,mof_unit_83679,2.4471760941481773e-27,26,74,0,58,0,0,0,0,6,0,0,2,0,0,0,0,Cu,6,120.0,1.6216216216216217,8.108108108108109,8.666666666666666,0.1686746987951807,0.5744578313253011,0.0
15066,mof_unit_83680,4.081669368100705e-27,48,132,0,72,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,230.0,1.7424242424242424,9.090909090909092,8.0,0.18181818181818182,0.6254545454545455,0.0
15067,mof_unit_83681,5.2615282508054e-27,52,136,0,136,0,16,4,0,0,0,0,0,0,0,0,0,Ba,4,206.0,1.5147058823529411,2.941176470588235,26.0,0.1511627906976744,0.52,0.0
15068,mof_unit_83682,7.124625579564604e-27,80,224,12,80,40,0,0,0,0,0,0,0,0,0,0,0,Zn,12,450.0,2.0089285714285716,5.357142857142857,13.333333333333334,0.27522935779816515,0.910091743119266,0.5
15069,mof_unit_83683,5.224886255568725e-27,48,172,12,108,4,0,0,0,0,0,0,0,0,0,0,0,Zn,12,296.0,1.7209302325581395,6.976744186046512,8.0,0.1511627906976744,0.5153488372093024,0.08333333333333333
15070,mof_unit_83684,1.957286180466297e-27,8,40,2,36,22,0,0,0,0,0,0,0,0,0,0,12,Zn,2,80.0,2.0,5.0,8.0,0.25,0.7866666666666666,2.75
15071,mof_unit_83685,1.6856328563947367e-27,8,56,2,28,2,0,0,0,0,0,0,6,0,0,0,0,Zn,2,99.0,1.7678571428571428,3.571428571428571,8.0,0.1568627450980392,0.5035294117647059,0.25
15072,mof_unit_83686,6.414946383896871e-27,80,208,0,96,8,0,0,0,12,0,0,0,0,0,0,0,Cu,12,378.0,1.8173076923076923,5.769230769230769,13.333333333333334,0.21782178217821782,0.7413861386138614,0.1
15073,mof_unit_83687,5.152727927064687e-28,10,12,2,2,2,0,0,0,0,0,0,2,0,0,0,0,Zn,2,26.0,2.1666666666666665,16.666666666666664,10.0,0.4666666666666667,1.5466666666666666,0.2
15074,mof_unit_83688,5.575212875968696e-27,88,168,12,52,20,0,0,0,0,0,0,0,0,0,0,0,Zn,12,332.0,1.9761904761904763,7.142857142857142,14.666666666666666,0.3176470588235294,1.0691764705882352,0.22727272727272727
15075,mof_unit_83689,8.581775219372492e-27,52,232,16,128,32,0,0,0,0,0,0,0,0,64,0,0,Zn,16,402.0,1.7327586206896552,6.896551724137931,6.5,0.2824427480916031,0.9129770992366412,0.6153846153846154
15076,mof_unit_83690,3.1550730684923185e-27,48,104,12,24,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,198.0,1.9038461538461537,11.538461538461538,8.0,0.2553191489361702,0.8782978723404256,0.0
15077,mof_unit_83691,2.640914485602743e-27,24,68,0,76,0,0,0,0,6,0,0,0,0,12,0,0,Cu,6,94.0,1.3823529411764706,8.823529411764707,8.0,0.1935483870967742,0.6477419354838709,0.0
15078,mof_unit_83692,1.3488414570283318e-27,16,40,0,24,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,76.0,1.9,5.0,16.0,0.25,0.8327272727272728,0.375
15079,mof_unit_83693,5.0152181546703505e-27,64,152,12,112,0,0,0,0,0,0,0,0,0,0,0,0,Zn,12,250.0,1.644736842105263,7.894736842105263,10.666666666666666,0.18823529411764706,0.6475294117647059,0.0
15080,mof_unit_83694,7.466281823119689e-27,148,208,16,80,16,0,0,0,0,0,0,0,0,0,0,0,Zn,16,394.0,1.8942307692307692,7.6923076923076925,18.5,0.3504273504273504,1.1917948717948719,0.10810810810810811
15081,mof_unit_83695,4.1784772357505964e-27,26,96,8,0,0,0,0,0,0,0,0,28,0,44,0,0,Zn,8,158.0,1.6458333333333333,8.333333333333332,6.5,0.48514851485148514,1.5413861386138614,0.0
15082,mof_unit_83696,1.3738329271186031e-27,8,44,2,20,6,0,0,0,0,0,0,0,0,4,0,0,Zn,2,84.0,1.9090909090909092,4.545454545454546,8.0,0.21428571428571427,0.6952380952380953,0.75
15083,mof_unit_83697,3.023646504371996e-27,57,60,0,59,0,0,0,0,6,0,11,7,0,0,0,0,Cu,6,89.0,1.4833333333333334,10.0,19.0,0.32,1.0839999999999999,0.0
15084,mof_unit_83698,1.3009711331875723e-27,13,44,4,22,0,0,0,0,0,0,0,0,0,0,0,0,Zn,4,79.0,1.7954545454545454,9.090909090909092,6.5,0.1566265060240964,0.5387951807228916,0.0
15085,mof_unit_83699,2.11010009999768e-27,27,63,4,22,0,0,0,0,0,0,0,8,0,0,0,0,Zn,4,113.0,1.7936507936507937,6.349206349206349,13.5,0.28225806451612906,0.9400000000000001,0.0
15086,mof_unit_83700,1.076611805690075e-27,8,32,0,14,2,0,0,6,2,0,0,0,0,0,0,2,Cu,2,57.0,1.78125,6.25,8.0,0.24242424242424243,0.8709090909090909,0.25
15087,mof_unit_83701,5.105323438582601e-27,52,160,16,48,0,0,0,0,0,0,0,0,0,0,0,16,Zn,16,290.0,1.8125,10.0,6.5,0.1780821917808219,0.6126027397260274,0.0
15088,mof_unit_83702,1.0385940358209591e-27,14,24,0,10,2,0,0,0,2,0,0,8,0,0,0,0,Cu,2,43.0,1.7916666666666667,8.333333333333332,14.0,0.4,1.2986666666666664,0.14285714285714285
15089,mof_unit_83703,1.567792587226946e-27,20,40,0,24,10,0,0,0,2,0,4,0,0,0,0,0,Cu,2,80.0,2.0,5.0,20.0,0.3,0.9919999999999999,0.5
15090,mof_unit_83704,3.975874065697742e-27,52,124,0,72,0,0,0,0,12,0,0,0,0,0,0,0,Cu,12,214.0,1.7258064516129032,9.67741935483871,8.666666666666666,0.2,0.688,0.0
15091,mof_unit_83705,3.927932239208186e-27,56,120,0,60,4,0,0,0,12,0,0,0,0,0,0,0,Cu,12,216.0,1.8,10.0,9.333333333333334,0.23809523809523808,0.8126984126984126,0.07142857142857142
15092,mof_unit_83706,5.7117782102131376e-27,72,144,12,136,24,0,0,0,0,0,8,0,0,0,0,0,Zn,12,246.0,1.7083333333333333,8.333333333333332,12.0,0.24242424242424243,0.8096969696969697,0.3333333333333333
15093,mof_unit_83707,1.1427968858517676e-27,20,30,0,12,0,0,0,0,0,4,0,0,0,0,0,0,V,4,56.0,1.8666666666666667,13.333333333333334,10.0,0.30303030303030304,1.0424242424242425,0.0
15094,mof_unit_83708,3.5988183561220096e-27,40,100,0,100,0,0,0,12,6,0,0,0,0,0,0,0,Cu,6,146.0,1.46,6.0,13.333333333333334,0.20155038759689922,0.7184496124031007,0.0
15095,mof_unit_83709,5.978629262244101e-28,8,18,0,4,2,0,0,2,2,0,0,0,0,0,0,0,Cu,2,37.0,2.0555555555555554,11.11111111111111,8.0,0.3333333333333333,1.1544444444444444,0.25
15096,mof_unit_83710,8.806624869896201e-28,8,28,2,0,2,0,0,10,0,0,0,0,0,0,0,0,Zn,2,55.0,1.9642857142857142,7.142857142857142,8.0,0.4,1.4679999999999997,0.25
15097,mof_unit_83711,3.5205659578109545e-27,48,96,12,80,8,0,0,0,0,0,0,0,0,0,0,0,Zn,12,162.0,1.6875,12.5,8.0,0.22950819672131148,0.7763934426229508,0.16666666666666666
