id,CO2_working_capacity [mL/g]
83803,-12.596473373403171
83804,-4.289634211412817
83805,-1.8312454000180765
83806,6.067891556869256
83807,-0.17748951009772895
83808,-6.121648743566993
83809,12.767526924131474
83810,-0.2728321080900855
83811,0.8185950923907512
83812,33.63729990777911
83813,2.9542665741980016
83814,-7.000379739918202
83815,0.985505686357584
83816,7.503456969440435
83817,-3.6925288074096585
83818,1.373950802978797
83819,1.8831139202025753
83820,-1.6025547560715694
83821,2.290476972637734
83822,1.828042309993421
83823,3.544168375535534
83824,-4.187515343116374
83825,8.460132031922129
83826,1.9668914122204768
83827,-3.647937014637776
83828,2.745362096895178
83829,-4.557639432619112
83830,-1.2626763014897193
83831,0.8662528252802133
83832,-2.047930039521887
83833,5.574492255648195
83834,9.073340404595868
83835,0.30514508544506214
83836,5.68479826934707
83837,-5.221469732499514
83838,0.8015764115169048
83839,-7.567578661668364
83840,-1.950362600028285
83841,-0.02947650278477454
83842,0.2984909101013926
83843,-2.891775792455718
83844,-1.83545089309969
83845,1.159002625134491
83846,-6.792689429166387
83847,9.510060511962081
83848,-2.233887447316434
83849,-6.219053389780015
83850,-1.509104629965961
83851,16.712306566904772
83852,5.087679299237209
83853,6.578974278193201
83854,4.847362501836031
83855,1.6871379425990796
83856,2.366508217721403
83857,5.647952723509391
83858,-1.1925870111471681
83859,1.5488857490674803
83860,-6.8586410569608915
83861,-0.4173993242974632
83862,4.130068175392182
83863,1.3337272965691085
83864,-2.7015518440993276
83865,-2.677594099640814
83866,-3.9421655201239645
83867,24.00530987577018
83868,2.8280882156426657
83869,0.7777136298053904
83870,-3.7112703838362933
83871,-5.94893185592619
83872,-3.6292293534779105
83873,-2.778715859093708
83874,-7.951262074832641
83875,3.315599826549473
83876,-1.504051255214648
83877,2.751276919422878
83878,1.9302697071435944
83879,-3.198797136574072
83880,-1.7468709993047327
83881,1.6137520883248015
83882,9.246918740013072
83883,-1.580035018924832
83884,6.001417633966227
83885,-1.1617173353174053
83886,5.405716322008061
83887,-1.7335287333506244
83888,6.054230487407352
83889,34.72820481315141
83890,-2.858932248098938
83891,3.293595601457895
83892,-0.2999914537333268
83893,4.532025134301435
83894,1.5709849369060578
83895,-1.0166413901082194
83896,2.7286622195291415
83897,3.8126484104768537
83898,70.29443965540263
83899,-1.1796245961810712
83900,3.0230128199757758
83901,-3.962073781728094
83902,5.572145319186504
83903,7.6315684982026255
83904,-5.780603603807663
83905,-0.6810226930348335
83906,2.279122141317359
83907,5.206667621233635
83908,4.915084506556838
83909,-3.118648578102423
83910,-3.9710002799464945
83911,2.690148042565525
83912,5.606013104600265
83913,3.250950544999597
83914,1.1939963974055843
83915,-3.612197106497348
83916,-5.007233775257745
83917,6.4121722130800975
83918,-5.815543111651891
83919,-3.4328328265662407
83920,-7.9744058528882675
83921,-1.9923497003109247
83922,12.071490686909868
83923,2.951417691787867
83924,3.0933734324526228
83925,2.8449237540758645
83926,-12.048545106241534
83927,1.7673611146576604
83928,-0.9095505437007603
83929,-13.524361157435834
83930,2.0578046763704094
83931,-11.218706358490849
83932,2.6809637883195307
83933,2.2719999352920297
83934,-5.548826670583523
83935,9.864414002408736
83936,12.399207126821821
83937,-0.9589176060362945
83938,-1.408803619969305
83939,1.0052375885744027
83940,-2.4976871754411007
83941,0.7738540724450047
83942,-1.0782518637539482
83943,1.0841991127085038
83944,-8.260820280906685
83945,-2.41825762062534
83946,1.2607687746563414
83947,6.808024423967652
83948,7.9848909645389625
83949,-7.165424994211733
83950,-2.873040999082434
83951,9.74303126257712
83952,6.425656923154719
83953,6.770134287912924
83954,2.327865162744004
83955,15.295842232588186
83956,-0.6629187236238039
83957,8.977224538520773
83958,-1.9947102028793182
83959,2.7178771646907904
83960,4.034318594198382
83961,-0.4070619509807045
83962,13.774647554432534
83963,-1.7902147102588515
83964,3.846143127955955
83965,1.0441044843126122
83966,-1.3137119949511913
83967,-0.8098396593462098
83968,6.290117950966106
83969,-0.3865906959479162
83970,-2.6125853162629937
83971,-1.2500733883515665
83972,-6.339744258169148
83973,0.599963716573356
83974,2.16839557831031
83975,6.856808143714446
83976,8.80050564939907
83977,-1.2210147877682545
83978,-0.5706691979624452
83979,3.389046728303967
83980,6.280262174437723
83981,0.09257775932921675
83982,10.589332480826357
83983,-1.6534005240390286
83984,-6.349389760043451
83985,5.342213376475598
83986,-6.490022805303511
83987,5.99791079538042
83988,-5.298877937414758
83989,-3.9144363979987133
83990,-7.368801283028219
83991,3.284859028733493
83992,1.7779358948419315
83993,-2.3956429207315892
83994,-6.826665743433864
83995,0.08270163364076666
83996,1.8160566547108061
83997,-7.734570652275465
83998,-0.3762194073643741
83999,-2.7166305717129404
84000,-0.9055349761131453
84001,0.3243818247667889
84002,10.515736351898
84003,-3.2335195867108695
84004,2.7074176964136
84005,0.3863721494005432
84006,3.701372420147848
84007,-1.5885002695149382
84008,5.061313570836788
84009,-0.022340730652729235
84010,6.581260167174662
84011,0.765002187813522
84012,3.731950424683248
84013,-0.003619503386161682
84014,0.18886998479160866
84015,-1.5624601276756778
84016,0.14105624167493147
84017,3.0567856426425237
84018,-4.029117481113147
84019,17.883984071657622
84020,3.224808657359972
84021,2.5600490791695876
84022,-0.8587454740534497
84023,-2.5106563734605487
84024,-1.297900697574974
84025,-1.3266201454904234
84026,1.854252028166627
84027,-3.481555498832819
84028,8.31782357248278
84029,8.263491315089595
84030,0.9960126360082739
84031,-2.866820939153655
84032,4.05194096682105
84033,0.41307024741547593
84034,4.086846559398495
84035,-4.849093669282112
84036,-7.849278867603346
84037,-3.4453814752775287
84038,4.35079551469704
84039,11.205274424003164
84040,-1.0349963324934777
84041,0.18646878390308075
84042,-0.11712711826976374
84043,2.430587722789255
84044,0.697395494999796
84045,-8.153892227779806
84046,1.573046985126723
84047,-1.1523160233639658
84048,-1.6467666978554405
84049,4.632705995286102
84050,1.6837599820270697
84051,-1.1364640276676
84052,-10.474930991739498
84053,16.511121204322748
84054,37.35579689054781
84055,-8.333622792592223
84056,-4.694236561131476
84057,-2.150225267205613
84058,-2.010080601787294
84059,-4.4961307047737336
84060,12.9804605351286
84061,2.2947367301462123
84062,9.024834790036735
84063,-1.7025301795070646
84064,8.78158771358514
84065,1.9563505473029892
84066,-0.43050418338405905
84067,-2.9905913137670836
84068,1.2010779051107647
84069,0.7137833519114025
84070,1.1852733907878985
84071,2.023034744860098
84072,5.536751346767332
84073,-3.3473256559421998
84074,-5.4979741195626985
84075,4.4421971586887
84076,-1.898126306122549
84077,-1.6199193726666579
84078,1.5504187191262702
84079,-4.43635843858786
84080,-13.048672408531075
84081,1.1055250324643424
84082,1.6082781642653288
84083,3.2978824911798057
84084,2.588632866017889
84085,-4.514919762573868
84086,-3.381105261662313
84087,5.283689192107502
84088,-2.6123886077156158
84089,2.444024951490377
84090,0.3045753089630381
84091,3.9664880606238597
84092,-1.297615809333962
84093,-1.6357578022563075
84094,-1.4260529246573128
84095,7.450942570347038
84096,4.21417125397123
84097,3.504168709886642
84098,-6.5220116849372545
84099,-4.195275156157294
84100,1.8574061479778408
84101,0.1504846858417892
84102,2.352467297271488
84103,-4.879542795803715
84104,-1.5454685790152638
84105,1.827967696406489
84106,9.271771847514785
84107,1.5828824124950387
84108,1.5713105234672184
84109,0.5873065390083525
84110,-0.039420459006791475
84111,0.33007958958705785
84112,-1.057997666428605
84113,-0.09873826061772206
84114,-1.7167474593442762
84115,13.197124825472343
84116,2.4335180018396727
84117,2.637687907898993
84118,-1.918360154287825
84119,0.6010964864840531
84120,-4.232466637716215
84121,2.514182072366495
84122,1.1239274562231003
84123,-2.9649920703960504
84124,13.432890194070666
84125,-13.322700981118786
84126,8.58588984116929
84127,2.092588173987423
84128,-0.5835163010214615
84129,1.6791068074238495
84130,0.4507026274426238
84131,-3.940442624571176
84132,9.130602941039484
84133,1.4895950796699964
84134,2.7199799112316043
84135,-3.2928713035885835
84136,-3.5004802177001153
84137,-2.656668380033068
84138,2.6172166528662046
84139,6.3695814210486645
84140,-1.7541288663971955
84141,5.736159549369702
84142,-0.7776608542184533
84143,-9.999343988635104
84144,1.5577715489657464
84145,-7.949573094546636
84146,-3.845133941845617
84147,2.907063305883483
84148,-3.2845417140656252
84149,8.704756068205285
84150,-6.597710560406412
84151,11.794029889323298
84152,0.06037182198804203
84153,-2.2609111318925272
84154,9.449230089452442
84155,1.5973845805732623
84156,1.092318427577382
84157,-0.9190264692411176
84158,3.7577260274415636
84159,-1.882898351335072
84160,-3.9622365750086743
84161,7.084386366910323
84162,-0.15241934488859954
84163,-2.123493253923897
84164,-3.661889755394043
84165,-1.6760355730928467
84166,-4.458050643224993
84167,2.7620144928877295
84168,5.504036680424335
84169,1.4511080349198124
84170,-4.969397903629883
84171,-3.992889193130992
84172,3.1164086816545336
84173,-9.79069048430651
84174,-10.151440394069255
84175,1.1963840321874102
84176,5.744380610038931
84177,8.69235664666786
84178,7.5954623051809165
84179,0.6699309119554755
84180,-4.134105580979792
84181,5.039132986357927
84182,-1.5179700807041456
84183,5.083392409515298
84184,2.6033113934834233
84185,0.7194132861980904
84186,0.2511112823995916
84187,4.513215727341219
84188,3.409843569897916
84189,-3.028556063408743
84190,3.4836296243202725
84191,-1.0195241877851373
84192,2.2338995245832223
84193,7.544752198280605
84194,-1.9204764669353551
84195,-0.5962752243868294
84196,0.8246727081990315
84197,0.9192013397884864
84198,-2.3340188809791442
84199,3.0353918923531182
84200,4.250189267299305
84201,-9.32154059883834
84202,2.4260973414666296
84203,-5.517767069259747
84204,-3.693356339919262
84205,2.046219221235873
84206,0.9954360764728847
84207,-1.4207146616650022
84208,1.0198754177197884
84209,0.5733402321453553
84210,9.865017694157544
84211,1.498792900022707
84212,-0.44242200813310717
84213,-0.2043368352865258
84214,-3.744812582688894
84215,0.6436465801953517
84216,0.17926518123745439
84217,0.7499370263066254
84218,3.205822891012474
84219,0.06705991259848076
84220,3.9224728273873666
84221,-11.361618509679005
84222,1.2720693415498658
84223,-0.0005874785353796597
84224,-4.000920328306222
84225,4.845096962014651
84226,-0.22770445410294826
84227,0.6724202925376659
84228,-2.5373680375821976
84229,0.8668768661891022
84230,-0.37178329046859915
84231,4.514029693744121
84232,-1.772985754730911
84233,3.4633347286747806
84234,-3.3970590031590433
84235,-11.503011256915087
84236,-2.506457663432286
84237,0.9495826357765083
84238,0.8204061676372021
84239,-3.0111846637603037
84240,-0.828520188292643
84241,-7.052392193063156
84242,-3.8020140716522945
84243,2.0756576728072247
84244,4.478852779032366
84245,8.545768080559967
84246,0.10195193906922384
84247,-0.38420984421944127
84248,-3.5922210143596516
84249,-11.30426101048839
84250,-2.8622288120306507
84251,1.0198347193996398
84252,5.75488077663627
84253,8.62173827816342
84254,2.4108083391989226
84255,7.1883366596132845
84256,-3.6334619787729707
84257,-2.062364377066544
84258,14.872308380948866
84259,4.6607878361859605
84260,62.32424343154263
84261,-2.4682012424962636
84262,1.733988492138991
84263,2.9961180134134793
84264,-3.5419450228742164
84265,1.2861306111598623
84266,3.0327939829172266
84267,-1.5287483524891314
84268,4.02474092285766
84269,6.236165544560933
84270,-1.2811465557820583
84271,1.5295743961588215
84272,-3.8733650099193397
84273,-11.409784971570275
84274,-2.8417575569978624
84275,0.0513232288091956
84276,4.8047377945378
84277,0.12350848263920966
84278,2.6076118493120504
84279,-1.2356119185934915
84280,-3.210206232321312
84281,20.784811104398898
84282,-2.6306418043005237
84283,1.0540620066413453
84284,-4.523154389349827
84285,1.8700090611159794
84286,10.746957074746831
84287,2.089088118454967
84288,3.2018412386916424
84289,-6.543676757360956
84290,4.383449133559807
84291,4.072317259106839
84292,-0.20705005662951237
84293,3.5646871119418364
84294,-2.9659756131328834
84295,3.069917633942552
84296,-1.6241452149083386
84297,-2.3811271865466495
84298,-1.6245521981097966
84299,4.967395414049506
84300,-0.7025656704981031
84301,0.764215353624067
84302,2.1033460966123414
84303,-2.3170476814787975
84304,0.1985697510927622
84305,-0.7157315770649291
84306,-8.623896777971026
84307,-2.5019130176827957
84308,-2.531683838868659
84309,1.8963612234096843
84310,10.562030691062617
84311,14.35539901679087
84312,2.957685233090146
84313,1.936733956993237
84314,-4.092790002979555
84315,38.71680298061385
84316,-2.9142276990688885
84317,6.580140963370695
84318,3.594410451754186
84319,-2.170601559491402
84320,-0.8247488106258913
84321,-2.679093154432806
84322,-3.7767200656823547
84323,-3.9561250439336106
84324,7.410325646842608
84325,-6.776756036829724
84326,-0.7769147183491469
84327,-3.81833409803032
84328,-1.8772616339950332
84329,1.0322884053639285
84330,-3.6027890114905716
84331,7.21331864512878
84332,-13.474017335416832
84333,4.840369173824499
84334,-1.469071049050271
84335,-2.6959761742395045
84336,2.0456969261273485
84337,7.860618643977077
84338,-3.958899312756813
84339,6.581680716482836
84340,4.337432899582851
84341,-4.737051193923719
84342,-10.20535888520763
84343,4.491930505905543
84344,0.28160789029469413
84345,-10.088310516471438
84346,-2.8604313028909303
84347,-3.7248297074978467
84348,1.8482286767852116
84349,8.06554825201242
84350,10.999218829110475
84351,-2.0801020615962784
84352,-0.4090290364543705
84353,4.955240182432959
84354,0.3843440164466756
84355,2.4115069936947435
84356,-1.8033873998790142
84357,0.8182695058296048
84358,1.7953479928105054
84359,8.702544792810755
84360,-14.962287072575407
84361,-14.041392616554262
84362,5.513241283830396
84363,7.389772995169537
84364,-1.7206002336513109
84365,2.1364066986765664
84366,9.15511689587332
84367,1.327995616482056
84368,-2.025857983896728
84369,8.487440604739234
84370,-2.303196686522881
84371,-3.252864854886326
84372,4.181972099683406
84373,-2.3416023346327677
84374,0.6015645171657127
84375,14.079708596130587
84376,3.401174827707095
84377,-1.8370923920121953
84378,-3.4653168690950906
84379,-2.94344230987943
84380,-4.300765201972396
84381,2.9222573454041765
84382,6.598970719490978
84383,3.326330616960959
84384,4.237972988202529
84385,4.757120759968487
84386,-11.816374755922666
84387,-1.3971435512478507
84388,-0.4231988349180824
84389,2.248815458916255
84390,1.4759272271547275
84391,-4.335223113028249
84392,-2.1051857929121383
84393,3.0465567981794948
84394,0.1960735874572208
