id,CO2_working_capacity [mL/g]
82687,127.6489183037662
82688,72.93956402133337
82689,86.27649513903374
82690,85.10943569994434
82691,66.9742323091251
82692,184.07798220994823
82693,130.08531779229588
82694,63.83579433928945
82695,88.74709514270258
82696,112.06394867422459
82697,63.3302937020206
82698,355.5913469947122
82699,189.0292846950341
82700,98.16638585629543
82701,63.83579433928945
82702,78.83375977834812
82703,113.33775390719997
82704,69.69778496005729
82705,142.28740856085233
82706,70.52095549845136
82707,142.13749002366137
82708,152.89230317890377
82709,224.64102109045126
82710,76.5266692142552
82711,107.54768064874433
82712,53.612533376503464
82713,99.94264982025639
82714,272.36579575029674
82715,95.04420394526728
82716,103.62041219263925
82717,104.30287363488348
82718,193.89521845240824
82719,89.34755069858504
82720,129.11768461284282
82721,196.12127988903768
82722,105.52181292517135
82723,93.38019748611843
82724,237.9584309838841
82725,152.03389955167808
82726,109.09909471431594
82727,129.5108440231083
82728,118.09119294688672
82729,76.78764523818317
82730,127.87173096216766
82731,63.83579433928945
82732,206.05639697682432
82733,70.98578110445517
82734,61.7152368173753
82735,143.1935617445065
82736,199.37589635297718
82737,132.392310680499
82738,83.02832528382307
82739,79.27052449657354
82740,109.67527083472628
82741,168.82561293897732
82742,247.64480944136864
82743,173.9925000666172
82744,122.00939149893613
82745,85.70972381144422
82746,130.8129194493403
82747,277.9067536285895
82748,81.72740801457049
82749,238.4768946071033
82750,93.90594493997925
82751,86.34299846630962
82752,99.47914981561455
82753,64.66104397876704
82754,100.57723612278524
82755,151.40065280420976
82756,64.99131406968034
82757,158.99930679246165
82758,77.75552958421007
82759,90.33058876123418
82760,83.29419905594109
82761,131.00676422955775
82762,125.46658775838365
82763,286.66682976171774
82764,133.76594067288096
82765,94.68718461423903
82766,140.45392047914936
82767,125.900519875804
82768,231.42341162108994
82769,64.38883522750858
82770,77.62662531703118
82771,124.29938878230875
82772,82.56234152083984
82773,121.70935907277457
82774,63.83579433928945
82775,49.44385198183356
82776,56.826837605340145
82777,282.1758318843064
82778,138.89788773935862
82779,100.05514453794378
82780,63.83579433928945
82781,70.30298477344577
82782,98.5136096909436
82783,64.83652569169642
82784,60.396235554805585
82785,103.42374876531524
82786,174.4393812162893
82787,167.75374563137683
82788,88.13288124005261
82789,80.9327030212127
82790,94.99264502913543
82791,82.60855617042812
82792,84.62355396283282
82793,129.2218908335932
82794,89.53521399034612
82795,88.87983667698195
82796,45.46921071916081
82797,184.71069871687178
82798,99.41069297054209
82799,59.23732507566773
82800,70.51609961135692
82801,74.22369499123367
82802,105.64664271237446
82803,158.97812507806702
82804,89.40593297330646
82805,158.19755518133752
82806,63.83579433928945
82807,48.98911489987937
82808,150.48040638502295
82809,164.78931028242454
82810,56.339937248234705
82811,80.79976613515366
82812,88.82314279978475
82813,323.6756941778703
82814,133.0365808498196
82815,129.9281712392575
82816,383.71262638041236
82817,91.21949517348402
82818,73.68444035717918
82819,114.96573191669997
82820,64.77533872356703
82821,80.82915262429405
82822,109.08341075714888
82823,88.19762640131155
82824,120.78757774674757
82825,204.65954803005985
82826,164.40767662715905
82827,70.47330361791272
82828,279.09848320671034
82829,77.82853533500894
82830,88.30135819631134
82831,149.46800974063052
82832,86.38936660658193
82833,119.09904068555277
82834,82.2943746939397
82835,184.68214944964427
82836,87.55980284071977
82837,122.30973090646573
82838,59.366536324214636
82839,87.57130068832264
82840,70.62839897726467
82841,121.8409982648687
82842,74.85370448063905
82843,249.87564304290123
82844,85.45929678361789
82845,90.02959352987286
82846,105.82308723050359
82847,132.57287153969958
82848,146.0491582447907
82849,161.45203210829152
82850,280.91282681400656
82851,66.45181978921705
82852,228.59159222313014
82853,291.1764139655939
82854,96.83376578394369
82855,82.24213204657904
82856,62.00939473644847
82857,71.71942471297048
82858,48.49435861049186
82859,203.44373436824662
82860,73.28346687572729
82861,68.5387768050296
82862,344.899018501564
82863,106.48168784823217
82864,76.34035943125319
82865,79.16426708213673
82866,107.89324399326533
82867,96.73232239550565
82868,94.52967526503839
82869,122.09255554227734
82870,203.69096599910563
82871,86.29780243671529
82872,208.98382711722945
82873,76.30747056377747
82874,283.6056115596422
82875,102.71871023882163
82876,198.01602470736276
82877,152.8655120776932
82878,92.14708123810665
82879,48.60164859862114
82880,100.65412100178024
82881,78.2747746145479
82882,157.4219807086879
82883,247.16843017296776
82884,90.96980769168069
82885,155.27732514938276
82886,113.31777221088039
82887,125.36386062967928
82888,148.36837457292114
82889,65.07938981491019
82890,62.15981560678712
82891,114.48611539023615
82892,89.02700633555911
82893,160.77887778297827
82894,80.39669959891971
82895,110.75340335297447
82896,191.87036934882923
82897,68.96179713018604
82898,97.86449758822711
82899,112.62996650209259
82900,292.4807777983876
82901,57.91237953751691
82902,123.8199397002275
82903,237.92773284708034
82904,136.5822435580563
82905,102.03156035386554
82906,96.48679311586939
82907,199.43081811045892
82908,143.46537979220562
82909,63.83579433928945
82910,268.1226713738776
82911,153.88309949794518
82912,67.57460414281626
82913,123.87982897439203
82914,238.1173357029395
82915,43.26894967114511
82916,59.49697549823374
82917,56.91242959222858
82918,153.65037971357526
82919,140.8195352884827
82920,187.04651994627335
82921,62.58975696642297
82922,261.992672065114
82923,63.83579433928945
82924,88.20264973278854
82925,216.2718159610268
82926,114.64502010929148
82927,217.57366812808203
82928,63.83579433928945
82929,81.44727356253723
82930,59.19282673100075
82931,133.47693166857164
82932,118.65026183287823
82933,75.18398852525091
82934,73.18025136757377
82935,130.9942617156595
82936,260.7307832906979
82937,69.79456781318056
82938,78.3950415423261
82939,200.44525199483923
82940,76.35255496378342
82941,79.05286075293601
82942,178.0937153288114
82943,95.28832390135027
82944,141.24375563171418
82945,200.03345044331473
82946,233.0319381748152
82947,120.84501116996778
82948,111.80678200999999
82949,92.43673211254911
82950,74.48386170064593
82951,162.74461901951145
82952,209.5712499186688
82953,162.72067447280443
82954,59.15424475451779
82955,108.54041653188376
82956,80.38435057570545
82957,90.42897628969037
82958,91.16767113707978
82959,100.25603593592761
82960,128.64420771373977
82961,72.34076895557804
82962,129.62054800108626
82963,120.44613074329796
82964,51.01268026319205
82965,98.63539757186341
82966,75.80898863687786
82967,371.9859939361527
82968,65.57079721664637
82969,316.1610693622696
82970,138.39856859054618
82971,102.77619947683606
82972,75.17618840776304
82973,76.60480992611942
82974,63.83579433928945
82975,126.35038711696522
82976,114.0260061343413
82977,189.36746653302367
82978,218.11219716981202
82979,66.01566903372772
82980,128.15694456047208
82981,64.55032138079513
82982,304.4670327578161
82983,109.82114279933855
82984,90.00676527904967
82985,57.07113895950427
82986,65.0312774623195
82987,91.67741369870696
82988,123.43766417482884
82989,60.04832798892862
82990,168.63090302944994
82991,175.79096436496667
82992,253.69996111112516
82993,141.60652388654393
82994,158.4181073405743
82995,86.90623950816673
82996,70.50774134592716
82997,334.0128452281984
82998,63.83579433928945
82999,95.32033368581752
83000,85.19233462301317
83001,208.63891959654012
83002,83.03604167911963
83003,79.02530219830531
83004,116.69247420451696
83005,63.83579433928945
83006,135.1835248156865
83007,164.9772945092522
83008,132.43913929282337
83009,253.7363244495391
83010,77.83834478508761
83011,84.82431977752971
83012,192.7695456832098
83013,70.50077845035212
83014,152.93391310797148
83015,221.9121241729755
83016,91.47391295909482
83017,84.24384591796685
83018,85.7023841660084
83019,110.71553301511743
83020,91.28237053913763
83021,120.6918274673168
83022,63.83579433928945
83023,84.69314105748764
83024,101.27771178985391
83025,77.56871746806037
83026,215.47118064578643
83027,232.26264286651184
83028,88.36523822826034
83029,160.19218057386337
83030,62.79989966654357
83031,186.96544895771422
83032,218.4523325255982
83033,212.4141764606722
83034,80.49847787612286
83035,128.11614394592016
83036,82.15074927479354
83037,75.09861979753923
83038,68.29028934130135
83039,131.33548545993233
83040,120.9247146960693
83041,132.57730881583757
83042,131.66641137467735
83043,85.63362033956786
83044,77.37421686401116
83045,88.67034980069307
83046,63.83579433928945
83047,236.94461106223991
83048,138.3751821917811
83049,366.20129285163773
83050,115.43304128104519
83051,149.4450419528219
83052,155.88146448168163
83053,129.52652798027538
83054,343.0729258800911
83055,78.58756072118159
83056,92.89882279363768
83057,286.11208652227583
83058,357.65705252763735
83059,277.32371228849394
83060,98.63792319130046
83061,206.045652628943
83062,100.20463051047979
83063,63.19086834613715
83064,79.54789611629447
83065,78.4821963434518
83066,63.83579433928945
83067,103.91140262214223
83068,116.95220834927424
83069,271.0442967756871
83070,56.77075769087902
83071,90.63236539971415
83072,67.12113684742984
83073,57.10559064121726
83074,124.46596803556504
83075,107.18209374680809
83076,53.78469410917863
83077,69.65462617045084
83078,94.8534429324287
83079,62.81904414095031
83080,100.69525650509733
83081,89.81435772978254
83082,131.37528140818893
83083,74.45841015449587
83084,139.7147651597079
83085,60.89607099046428
83086,99.17837784343
83087,249.43199915129202
83088,158.32980833616773
83089,81.10434746704162
83090,73.7512506658231
83091,63.83579433928945
83092,108.48227147003765
83093,134.892980904537
83094,96.15341135018006
83095,111.97684968789308
83096,231.75534220213035
83097,63.83579433928945
83098,62.788304143050865
83099,208.15461462736442
83100,77.93742999847119
83101,122.2034037235362
83102,77.51464688619002
83103,63.83579433928945
83104,252.7956498156792
83105,76.95429425993221
83106,74.73967485611145
83107,77.66614219131681
83108,78.43176767690228
83109,143.28682826559583
83110,167.51848627387125
83111,123.40883583363036
83112,142.1946722803077
83113,198.80641800786952
83114,96.35093990681402
83115,83.37767008065036
83116,87.32324578924933
83117,81.0976915528346
83118,115.21949387847907
83119,143.57388375210854
83120,199.88944827430777
83121,148.79041813917928
83122,93.50040859910244
83123,63.83579433928945
83124,301.85584924128443
83125,77.9844260551781
83126,156.59675897660742
83127,94.60213682159393
83128,77.97891434425195
83129,58.351334986414244
83130,79.2048583912105
83131,57.67465037536853
83132,77.01483935792844
83133,78.76750761764607
83134,90.55175488320704
83135,302.6973968006651
83136,150.95650657945288
83137,128.89997900810965
83138,87.90722202714757
83139,140.9270903968844
83140,72.16827333413777
83141,88.4562861112807
83142,114.49323177649522
83143,312.16422776520824
83144,202.61580561864793
83145,78.33278013940854
83146,74.7045533968682
83147,185.85127403611864
83148,190.4912974140139
83149,117.36615877037504
83150,146.90588742819074
83151,91.12304720912589
83152,56.7221988199348
83153,85.79122736465833
83154,95.86099764342528
83155,103.05140827328215
83156,309.51062500509306
83157,78.65054771642359
83158,73.89578307537484
83159,63.83579433928945
83160,78.31533801622457
83161,93.56255837243158
83162,71.49717020251093
83163,86.56200176500768
83164,149.61801200001275
83165,128.96765444606353
83166,184.15503453332582
83167,89.5917543768593
83168,72.03900627079663
83169,122.66178272081119
83170,140.72847345176376
83171,106.97415573105793
83172,85.61839685445288
83173,240.5177625566145
83174,120.91865879089981
83175,100.89704093978817
83176,75.14622981698223
83177,66.05388821404846
83178,76.48349647095019
83179,69.43798104680728
83180,164.66249907002776
83181,112.00805015784458
83182,99.41359533983989
83183,89.17572485467501
83184,159.31092078841738
83185,260.268887961389
83186,163.58005485892846
83187,98.07419376999421
83188,192.36876755353757
83189,83.11268934523933
83190,78.99542732971581
83191,266.84013112561166
83192,186.10799418198974
83193,67.7909701924889
83194,122.39749967032752
83195,60.44200368604034
83196,161.60658327340013
83197,53.28370051654052
83198,201.8438032928264
83199,89.53012089037638
83200,72.81184581853101
83201,146.22218410677579
83202,105.96904291730716
83203,333.4944932345676
83204,156.8244275221033
83205,55.824445762806064
83206,91.46379652764811
83207,185.04455490831174
83208,63.83579433928945
83209,115.53961963054859
83210,192.19431841430065
83211,153.59132766132353
83212,116.57808178382713
83213,55.23734389643327
83214,151.1849007172732
83215,177.30694998992698
83216,75.31853008664287
83217,104.26441724168747
83218,98.71918953163926
83219,127.38527712341572
83220,81.8922151481113
83221,194.9973931932533
83222,327.9770891994225
83223,178.4745954843554
83224,82.52504328462321
83225,82.3680362685703
83226,122.70110424331718
83227,144.0680679398556
83228,110.5062693980053
83229,97.5139388196262
83230,74.4227863621049
83231,77.17822321421743
83232,78.67650159572135
83233,60.76789231560984
83234,157.16637685870057
83235,203.44306459071635
83236,268.05639130577845
83237,114.21094845488567
83238,130.9372469033957
83239,75.96058161789445
83240,108.49037856889355
83241,413.6313653981667
83242,151.58464627325293
83243,118.01090336544623
83244,243.57228298338737
83245,218.81448681769183
83246,84.75961647736641
83247,109.83252901735305
83248,215.42541251455168
83249,78.02951045518405
83250,83.5273793123631
83251,156.39247682987667
83252,61.187717243798986
83253,96.12184808406634
83254,396.1363297892951
83255,80.49284058190982
83256,118.44165403959782
83257,74.77938708217674
83258,86.38552933948144
83259,181.76297989877907
83260,144.90526194528957
83261,95.13950770634456
83262,76.79857098414563
83263,84.62285627790546
83264,64.53832120004456
