,MOFname,Mass,Volume,Pore_Volume
13771,mof_unit_82385,1.1876168881115654e-27,1661.57193,473.95504188843495
13772,mof_unit_82386,3.389752056863027e-27,4385.922919,996.1708621369733
13773,mof_unit_82387,1.3943151439239178e-27,2408.886138,1014.5709940760825
13774,mof_unit_82388,1.0088252954745695e-27,2065.301412,1056.4761165254304
13775,mof_unit_82389,1.0348557932689439e-27,1785.785788,750.929994731056
13776,mof_unit_82390,1.1154352442064192e-27,1542.749921,427.314676793581
13777,mof_unit_82391,1.764731013597901e-27,2867.021703,1102.2906894020991
13778,mof_unit_82392,1.158399328736927e-27,1585.005178,426.6058492630731
13779,mof_unit_82393,1.245531164618954e-27,1312.766088,67.23492338104619
13780,mof_unit_82394,1.3765758233811504e-27,1679.911995,303.33617161884956
13781,mof_unit_82395,4.675703583400323e-27,5938.957766,1263.2541825996777
13782,mof_unit_82396,8.118499416899118e-28,1120.970199,309.1202573100884
13783,mof_unit_82397,1.0609804374065652e-27,1767.286893,706.3064555934349
13784,mof_unit_82398,2.0812744422541625e-27,3185.462725,1104.1882827458373
13785,mof_unit_82399,1.0956122399188664e-27,1641.194906,545.5826660811335
13786,mof_unit_82400,1.0838560829758592e-27,1514.366256,430.510173024141
13787,mof_unit_82401,2.4772582679371734e-27,3989.481713,1512.2234450628268
13788,mof_unit_82402,1.84874501666929e-27,2350.611155,501.8661383307101
13789,mof_unit_82403,1.0950291681118951e-27,1289.415163,194.38599488810493
13790,mof_unit_82404,3.144459150159986e-27,3900.020829,755.5616788400146
13791,mof_unit_82405,7.936140417397761e-28,1124.253929,330.639887260224
13792,mof_unit_82406,2.1645243460063958e-27,3438.815329,1274.2909829936043
13793,mof_unit_82407,1.8914794645268374e-27,2936.639147,1045.1596824731628
13794,mof_unit_82408,1.4926290415931458e-27,2270.206913,777.5778714068545
13795,mof_unit_82409,4.446852897226628e-28,715.108781,270.42349127733723
13796,mof_unit_82410,1.738364209567953e-27,2480.809235,742.4450254320475
13797,mof_unit_82411,3.446284742869446e-27,5109.898477,1663.6137341305548
13798,mof_unit_82412,8.642511553491762e-28,1336.637832,472.38667665082374
13799,mof_unit_82413,2.4586308191341588e-27,3697.033226,1238.4024068658412
13800,mof_unit_82414,3.5217136870814805e-27,7350.126067,3828.412379918521
13801,mof_unit_82415,1.6350846668009306e-27,2386.083111,750.9984441990696
13802,mof_unit_82416,2.0064460757066217e-27,2385.86758,379.4215042933784
13803,mof_unit_82417,2.018190638043214e-27,3697.865126,1679.6744879567868
13804,mof_unit_82418,3.5156077058945525e-27,4427.369525,911.7618191054478
13805,mof_unit_82419,2.3048780731323048e-27,3093.157044,788.2789708676956
13806,mof_unit_82420,1.0564820657786992e-27,1634.649714,578.167648221301
13807,mof_unit_82421,1.5807708573635468e-27,2373.533325,792.7624676364533
13808,mof_unit_82422,2.06695295483545e-27,2432.04415,365.09119516455047
13809,mof_unit_82423,2.4143781850089565e-27,4169.901825,1755.5236399910434
13810,mof_unit_82424,2.2601259580193462e-27,2758.597605,498.47164698065404
13811,mof_unit_82425,1.7192137136647712e-27,2378.079305,658.8655913352292
13812,mof_unit_82426,2.4807418488136804e-27,3875.140309,1394.3984601863197
13813,mof_unit_82427,2.0677954634241103e-27,3278.611717,1210.8162535758902
13814,mof_unit_82428,2.1806218182295072e-27,4190.914012,2010.2921937704937
13815,mof_unit_82429,9.347930580795163e-28,1110.727652,175.9345939204838
13816,mof_unit_82430,1.1207440503347312e-27,1137.375297,16.631246665268996
13817,mof_unit_82431,2.938653977432984e-27,4166.328815,1227.6748375670165
13818,mof_unit_82432,8.731744796526788e-28,1083.771248,210.59676834732133
13819,mof_unit_82433,1.6049113342645556e-27,2678.683461,1073.772126735445
13820,mof_unit_82434,2.4407969123794167e-27,3497.73569,1056.9387776205836
13821,mof_unit_82435,1.0097545780222429e-27,1509.705395,499.95081697775714
13822,mof_unit_82436,2.74333391787413e-27,4159.590678,1416.25676012587
13823,mof_unit_82437,1.0347739060539608e-27,1353.770792,318.99688594603947
13824,mof_unit_82438,7.859124374127675e-28,1106.288069,320.3756315872325
13825,mof_unit_82439,5.4693033207189214e-27,8625.817028,3156.5137072810785
13826,mof_unit_82440,1.2542239864210175e-27,1509.283963,255.05997657898263
13827,mof_unit_82441,1.2069737088463384e-27,1452.934987,245.9612781536618
13828,mof_unit_82442,1.19692667155931e-27,1707.566233,510.63956144069004
13829,mof_unit_82443,1.9502800032907022e-27,3086.662084,1136.3820807092982
13830,mof_unit_82444,1.0350450145564377e-27,1743.968104,708.9230894435626
13831,mof_unit_82445,1.2029803102284826e-27,1329.732807,126.75249677151771
13832,mof_unit_82446,1.2763656211957278e-27,1748.603307,472.23768580427236
13833,mof_unit_82447,2.073312181750109e-27,2800.035869,726.7236872498911
13834,mof_unit_82448,1.2914938869114251e-27,2050.156321,758.662434088575
13835,mof_unit_82449,1.6029541090396927e-27,3178.315784,1575.3616749603075
13836,mof_unit_82450,2.386876179688282e-27,2274.364335,-112.51184468828147
13837,mof_unit_82451,9.547867544183835e-28,1125.294458,170.50770358161665
13838,mof_unit_82452,1.065924536644974e-27,1607.464454,541.5399173550261
13839,mof_unit_82453,1.2075631539486878e-27,1588.521473,380.9583190513124
13840,mof_unit_82454,1.1004398812278824e-27,1619.721375,519.2814937721178
13841,mof_unit_82455,2.5968936209783684e-27,4412.216411,1815.3227900216325
13842,mof_unit_82456,8.129078603103999e-28,1182.023519,369.1156586896003
13843,mof_unit_82457,2.3992206500231667e-27,3168.409781,769.1891309768334
13844,mof_unit_82458,1.2627550102458854e-27,1769.981566,507.22655575411477
13845,mof_unit_82459,1.6897077903014474e-27,3797.645879,2107.9380886985527
13846,mof_unit_82460,1.0844079292236128e-27,2047.768096,963.3601667763874
13847,mof_unit_82461,9.33280406134786e-28,1143.257401,209.97699486521407
13848,mof_unit_82462,6.346247604985553e-28,916.606943,281.98218250144475
13849,mof_unit_82463,1.3112616747552232e-27,1762.017842,450.75616724477686
13850,mof_unit_82464,1.9128972804677547e-27,3289.008257,1376.1109765322458
13851,mof_unit_82465,1.0427145549968748e-27,1766.072854,723.3582990031252
13852,mof_unit_82466,1.2190142346538396e-27,2399.540977,1180.5267423461607
13853,mof_unit_82467,2.448245550959617e-27,3228.698507,780.4529560403832
13854,mof_unit_82468,3.96600906270448e-27,4758.966922,792.9578592955196
13855,mof_unit_82469,2.0062420021230902e-27,2499.283463,493.04146087691026
13856,mof_unit_82470,2.228434141232184e-27,2565.690312,337.2561707678165
13857,mof_unit_82471,1.27248293232941e-27,1817.598107,545.1151746705901
13858,mof_unit_82472,8.524679933857933e-28,1089.350017,236.88202361420682
13859,mof_unit_82473,3.862125317769451e-27,7391.199186,3529.0738682305496
13860,mof_unit_82474,1.6149448050501748e-27,2820.836276,1205.8914709498254
13861,mof_unit_82475,1.2923883227672332e-27,1603.48868,311.1003572327669
13862,mof_unit_82476,1.857328810798616e-27,2390.89002,533.5612092013841
13863,mof_unit_82477,1.4365349923968905e-27,2068.946148,632.4111556031097
13864,mof_unit_82478,1.6596291501614027e-27,1967.070553,307.4414028385973
13865,mof_unit_82479,1.9182305181006304e-27,2319.697017,401.4664988993696
13866,mof_unit_82480,2.6841287836425684e-27,3647.485269,963.3564853574317
13867,mof_unit_82481,1.5496976304947586e-27,2387.700323,838.0026925052416
13868,mof_unit_82482,3.369011952792564e-27,4149.818997,780.8070442074363
13869,mof_unit_82483,2.8912967407500903e-27,5418.892904,2527.59616324991
13870,mof_unit_82484,7.440017754097163e-28,1218.372062,474.37028659028374
13871,mof_unit_82485,8.317722667691705e-28,1054.860811,223.08854423082963
13872,mof_unit_82486,9.567455438881536e-28,1672.188284,715.4427401118467
13873,mof_unit_82487,9.378684753443989e-28,1117.515316,179.6468406556011
13874,mof_unit_82488,1.2294663592809278e-27,1889.697348,660.2309887190725
13875,mof_unit_82489,4.070151787519248e-27,6089.123813,2018.9720254807523
13876,mof_unit_82490,1.5727432154129806e-27,3200.547757,1627.8045415870195
13877,mof_unit_82491,2.493777840458948e-27,2239.907465,-253.87037545894813
13878,mof_unit_82492,1.0640956360821735e-27,1321.553549,257.45791291782655
13879,mof_unit_82493,1.6015844159114508e-27,1935.276636,333.6922200885495
13880,mof_unit_82494,1.771525737395519e-27,2569.356452,797.830714604481
13881,mof_unit_82495,7.691104238728871e-28,1115.039459,345.92903512711297
13882,mof_unit_82496,1.2219965827428514e-27,1667.524804,445.5282212571487
13883,mof_unit_82497,1.2218892228219143e-27,1758.677612,536.7883891780858
13884,mof_unit_82498,1.7865574635892816e-27,2338.044324,551.4868604107188
13885,mof_unit_82499,1.4990796688337231e-27,2979.4458,1480.3661311662772
13886,mof_unit_82500,2.768170067872145e-27,4109.723638,1341.5535701278557
13887,mof_unit_82501,5.9203717125527314e-27,8597.384727,2677.01301444727
13888,mof_unit_82502,1.6735787029517567e-27,2819.121353,1145.5426500482438
13889,mof_unit_82503,4.99123510773531e-27,7531.035,2539.799892264691
13890,mof_unit_82504,1.5965995711602684e-27,2487.280505,890.680933839732
13891,mof_unit_82505,1.0065606437232229e-27,1365.192796,358.6321522767773
13892,mof_unit_82506,1.0441467654155423e-27,2012.306557,968.159791584458
13893,mof_unit_82507,1.3724193246226206e-27,2260.653494,888.2341693773797
13894,mof_unit_82508,1.2989720422988202e-27,1841.291647,542.3196047011801
13895,mof_unit_82509,1.2699585753860369e-27,1622.85486,352.8962846139632
13896,mof_unit_82510,1.031924694842157e-27,1296.202755,264.2780601578432
13897,mof_unit_82511,5.2946473439486135e-28,777.643449,248.17871460513877
13898,mof_unit_82512,2.53796735251238e-27,2916.129272,378.1619194876203
13899,mof_unit_82513,1.5379489035883272e-27,2120.37754,582.4286364116729
13900,mof_unit_82514,1.1360572067946842e-27,2274.712552,1138.655345205316
13901,mof_unit_82515,1.5312272877125732e-27,1648.57657,117.3492822874268
13902,mof_unit_82516,5.0772446538211016e-27,9092.060242,4014.8155881788985
13903,mof_unit_82517,7.078826192871091e-28,1088.06408,380.18146071289107
13904,mof_unit_82518,1.724008265842936e-27,2327.339396,603.3311301570641
13905,mof_unit_82519,1.118556039234726e-27,1631.915835,513.359795765274
13906,mof_unit_82520,1.7000667055078665e-27,2055.745794,355.6790884921336
13907,mof_unit_82521,2.807174818848085e-27,4217.008445,1409.8336261519155
13908,mof_unit_82522,1.4658501123746355e-27,2366.614385,900.7642726253646
13909,mof_unit_82523,1.4901621531184056e-27,2083.038341,592.8761878815943
13910,mof_unit_82524,2.7234586195549617e-27,3310.139814,586.6811944450384
13911,mof_unit_82525,2.6572512113903978e-27,3462.038523,804.7873116096024
13912,mof_unit_82526,3.9477640776737696e-27,7030.251364,3082.487286326231
13913,mof_unit_82527,1.0162818660565144e-27,1665.736382,649.454515943486
13914,mof_unit_82528,7.950198093875642e-28,1145.319855,350.3000456124358
13915,mof_unit_82529,1.313434198970966e-27,2018.323554,704.8893550290343
13916,mof_unit_82530,7.969171160041156e-28,1215.760945,418.84382899588445
13917,mof_unit_82531,7.172522722893444e-28,941.394423,224.14215071065559
13918,mof_unit_82532,2.4038205880928258e-27,4428.953523,2025.1329349071748
13919,mof_unit_82533,7.1866775573665e-28,1097.184909,378.51715326335017
13920,mof_unit_82534,1.2755142920417256e-27,1778.586506,503.0722139582747
13921,mof_unit_82535,1.7874887831827804e-27,2379.66589,592.1771068172199
13922,mof_unit_82536,1.4999366231223784e-27,2031.939804,532.0031808776221
13923,mof_unit_82537,7.451776970828466e-28,1140.146094,394.9683969171534
13924,mof_unit_82538,1.70318160505119e-27,3319.742517,1616.5609119488104
13925,mof_unit_82539,5.3497627026551576e-27,7822.895901,2473.133198344843
13926,mof_unit_82540,1.4718182749958173e-27,1577.296329,105.47805400418292
13927,mof_unit_82541,1.9134833260993824e-27,2527.328249,613.8449229006181
13928,mof_unit_82542,3.544732237940773e-27,5417.588349,1872.8561110592275
13929,mof_unit_82543,9.992076338688951e-28,1771.930435,772.7228011311049
13930,mof_unit_82544,3.78908373990059e-27,6292.297013,2503.213273099411
13931,mof_unit_82545,1.426743037040239e-27,1783.816387,357.0733499597611
13932,mof_unit_82546,1.3443379602993291e-27,2258.818554,914.4805937006712
13933,mof_unit_82547,1.0104851681107618e-27,1307.17841,296.6932418892383
13934,mof_unit_82548,1.0150479137128404e-27,1732.55276,717.5048462871598
13935,mof_unit_82549,1.8863541420502887e-27,3081.346542,1194.9923999497119
13936,mof_unit_82550,7.128256701595835e-28,1120.027782,407.2021118404165
13937,mof_unit_82551,1.7386678664886753e-27,2980.891796,1242.2239295113247
13938,mof_unit_82552,2.3055127273730757e-27,3475.01178,1169.4990526269241
13939,mof_unit_82553,1.1106314255569352e-27,1646.389595,535.7581694430651
13940,mof_unit_82554,2.3035388505442976e-27,1989.917345,-313.6215055442974
13941,mof_unit_82555,7.8902384840611915e-28,1133.417283,344.3934345938809
13942,mof_unit_82556,2.2163548338894263e-27,3765.042158,1548.6873241105743
13943,mof_unit_82557,7.552181420869301e-28,942.61311,187.39496791307
13944,mof_unit_82558,9.525003488613472e-28,1761.956172,809.4558231386529
13945,mof_unit_82559,8.702039296866029e-27,17270.88122,8568.841923133972
13946,mof_unit_82560,1.8980077793035785e-27,2875.763584,977.7558046964216
13947,mof_unit_82561,1.4854460353071764e-27,1641.504065,156.0580296928239
13948,mof_unit_82562,1.0342115680377509e-27,1687.833605,653.6220369622492
13949,mof_unit_82563,3.537911076578327e-27,6859.016735,3321.1056584216735
13950,mof_unit_82564,1.2599778392991444e-27,1573.866223,313.88838370085574
13951,mof_unit_82565,9.813921904338911e-28,1129.148752,147.756561566109
13952,mof_unit_82566,1.8064785231041136e-27,1939.463334,132.9848108958865
13953,mof_unit_82567,1.148510544835598e-27,1410.660525,262.1499801644021
13954,mof_unit_82568,9.467785480727485e-28,1501.877937,555.0993889272515
13955,mof_unit_82569,3.7245596373089845e-27,6360.205133,2635.6454956910165
13956,mof_unit_82570,1.1157886855843484e-27,2142.494997,1026.7063114156517
13957,mof_unit_82571,1.6940776485563153e-27,1623.407735,-70.6699135563151
13958,mof_unit_82572,1.9990147474272403e-27,1981.602728,-17.412019427239983
13959,mof_unit_82573,1.368477094058753e-27,1625.086719,256.6096249412471
13960,mof_unit_82574,2.9947701494875232e-27,3920.691871,925.9217215124768
13961,mof_unit_82575,1.6134002850696475e-27,2233.181443,619.7811579303527
13962,mof_unit_82576,1.0023774092480238e-27,1157.256896,154.87948675197637
13963,mof_unit_82577,1.0800704053900419e-27,1114.649444,34.5790386099581
13964,mof_unit_82578,1.2342133167275609e-27,1593.173277,358.95996027243933
13965,mof_unit_82579,1.8432895826204982e-27,2946.910612,1103.6210293795023
13966,mof_unit_82580,8.593646260336103e-28,1107.797953,248.43332696638973
13967,mof_unit_82581,1.085853852716744e-27,1650.897457,565.0436042832561
13968,mof_unit_82582,1.3831723739881927e-27,1627.222606,244.05023201180748
13969,mof_unit_82583,2.31251200693762e-27,3910.613124,1598.1011170623801
13970,mof_unit_82584,8.072319263775558e-28,1147.62378,340.3918536224442
13971,mof_unit_82585,1.8446922333416896e-27,2401.845961,557.1537276583108
13972,mof_unit_82586,7.791895304241437e-28,1100.402798,321.2132675758565
13973,mof_unit_82587,3.2260104359478115e-27,4117.619671,891.6092350521893
13974,mof_unit_82588,1.6407638288316437e-27,1954.446086,313.6822571683564
13975,mof_unit_82589,1.8609772401044832e-27,2841.722735,980.7454948955168
13976,mof_unit_82590,2.551149634595728e-27,2325.591394,-225.55824059572782
13977,mof_unit_82591,4.192241948688428e-27,5174.415731,982.1737823115723
13978,mof_unit_82592,3.800958443876626e-27,5157.843842,1356.8853981233747
13979,mof_unit_82593,1.0136070825721631e-27,1728.602565,714.995482427837
13980,mof_unit_82594,2.518336161893883e-27,3971.991089,1453.6549271061176
13981,mof_unit_82595,1.4922056486249064e-27,2793.699248,1301.4935993750937
13982,mof_unit_82596,1.605954293140809e-27,2236.094428,630.1401348591911
13983,mof_unit_82597,6.7674850440225785e-28,996.731204,319.9826995977422
13984,mof_unit_82598,8.467595399659233e-28,1543.886805,697.1272650340769
13985,mof_unit_82599,2.8992093762497468e-27,6012.399589,3113.1902127502535
13986,mof_unit_82600,1.956278898073897e-27,3195.900159,1239.6212609261029
13987,mof_unit_82601,1.4868775377112589e-27,2372.070795,885.1932572887415
13988,mof_unit_82602,6.371976602544076e-27,11643.78183,5271.805227455925
13989,mof_unit_82603,7.669380636764035e-28,1396.935123,629.9970593235965
13990,mof_unit_82604,1.8410012396107788e-27,3201.944257,1360.9430173892217
13991,mof_unit_82605,5.876166773186566e-28,810.042731,222.42605368134343
13992,mof_unit_82606,1.2937284783078127e-27,2021.98941,728.2609316921875
13993,mof_unit_82607,3.062909608519186e-27,4953.86583,1890.9562214808143
13994,mof_unit_82608,1.4893592775937872e-27,2410.692435,921.333157406213
13995,mof_unit_82609,1.2684253758355391e-27,2044.866245,776.440869164461
13996,mof_unit_82610,2.4227658297679177e-27,4421.594488,1998.8286582320825
13997,mof_unit_82611,8.913160041342279e-28,1332.48289,441.16688586577226
13998,mof_unit_82612,2.459265042812147e-27,2252.748609,-206.51643381214663
13999,mof_unit_82613,1.4603280082051999e-27,2409.642401,949.3143927948005
14000,mof_unit_82614,1.4020151880479144e-27,2237.970587,835.9553989520855
14001,mof_unit_82615,3.955230661496835e-27,7344.514303,3389.283641503166
14002,mof_unit_82616,1.8838462313739966e-27,2971.266483,1087.4202516260036
14003,mof_unit_82617,1.3937934843165352e-27,1857.915189,464.1217046834651
14004,mof_unit_82618,1.8636414218558795e-27,1973.056407,109.41498514412065
14005,mof_unit_82619,1.7990353803430008e-27,1974.965358,175.92997765699934
14006,mof_unit_82620,2.0466995317461157e-27,2869.680447,822.9809152538847
14007,mof_unit_82621,4.592811452548044e-27,10427.5292,5834.7177474519585
14008,mof_unit_82622,3.5323666641537755e-27,5057.385544,1525.0188798462248
14009,mof_unit_82623,1.3854051149159876e-27,2214.878427,829.4733120840126
14010,mof_unit_82624,1.6740858767300604e-27,2476.348311,802.2624342699401
14011,mof_unit_82625,1.556686948137183e-27,2702.540182,1145.8532338628174
