id,CO2_working_capacity [mL/g]
82468,87.51947200068552
82469,116.85605341258558
82470,143.87405338963913
82471,115.56680143531848
82472,196.67351146274103
82473,116.97692732625056
82474,85.28376390712715
82475,73.31144404131437
82476,74.46935683100611
82477,317.74826536214897
82478,156.03003881257916
82479,152.14505006307212
82480,180.331358335235
82481,104.69293997530433
82482,137.9983369807337
82483,62.96740451513682
82484,168.32841010111116
82485,124.71824160283244
82486,65.76344663002163
82487,134.2231638387929
82488,106.4109774808443
82489,178.94547699552862
82490,59.30297722733221
82491,112.9138428709529
82492,144.11673146353888
82493,115.11127131816353
82494,116.24986986344952
82495,120.04846196278531
82496,150.8623098117937
82497,104.27460809285974
82498,82.22697367872394
82499,72.58724708671551
82500,79.93417170194331
82501,104.70188197045665
82502,93.23437203383465
82503,118.25545821180059
82504,110.19983687544341
82505,160.22766017803593
82506,85.14827349423398
82507,404.0622166134098
82508,69.54661989246279
82509,133.95459002600603
82510,177.11730992420502
82511,227.93802889057707
82512,87.4158192766442
82513,100.8388470399971
82514,58.565396350210165
82515,185.05091779484923
82516,86.67980819060871
82517,108.01882728019
82518,94.45318108960272
82519,81.91286429634468
82520,212.12560467225063
82521,74.33987813657036
82522,86.87959026955802
82523,347.8375557860126
82524,111.86736199224258
82525,243.4713791379598
82526,62.139112969375944
82527,86.72959963825791
82528,146.68731669414757
82529,86.66750567972294
82530,110.8063460108789
82531,147.28452336388494
82532,61.197191805112496
82533,91.70227918951802
82534,112.95516907481682
82535,158.8010340385718
82536,105.90499311535912
82537,82.33671951779753
82538,64.55703310979631
82539,180.05730769576832
82540,104.22656085752892
82541,253.21887479508098
82542,182.0099417581328
82543,67.4446812556434
82544,132.01594454643504
82545,410.29017088597465
82546,66.68215814236827
82547,306.2243708553142
82548,79.48033928477827
82549,69.22655693203674
82550,66.02018305520771
82551,66.80606698546725
82552,76.79169413637827
82553,97.5349600664875
82554,230.8364911527982
82555,108.83163022056347
82556,193.33629840586792
82557,231.85832049740856
82558,55.9282519775314
82559,79.16104377777232
82560,77.4450876989323
82561,94.43213426096072
82562,65.63035160204575
82563,77.58069439264669
82564,185.86986036258344
82565,148.40702864351323
82566,290.42590033553495
82567,80.51602930327878
82568,92.54576863861321
82569,61.20470354616374
82570,53.12172133257194
82571,98.91166684939911
82572,116.71063261755968
82573,164.62898228611738
82574,95.03220143890026
82575,107.41985314196997
82576,126.2541135738389
82577,151.2442690533586
82578,118.19635267037116
82579,120.92180069868935
82580,94.54681040685433
82581,89.30452214349835
82582,77.4229129463244
82583,180.22307763450885
82584,84.84992016313093
82585,114.21886252757834
82586,93.2743958925008
82587,156.31355471089375
82588,107.64617050432317
82589,80.04204541979517
82590,109.53881529101692
82591,161.09195226604857
82592,276.97690706480216
82593,59.008298370179915
82594,113.35411694436296
82595,210.79614278700342
82596,115.62351159183065
82597,78.19428503009489
82598,62.98688155269225
82599,58.34270694947922
82600,95.06376005378114
82601,58.358311835687815
82602,65.86636678488925
82603,55.264625702709424
82604,66.7320658708387
82605,103.90006756768905
82606,80.39359722660936
82607,68.43532408400077
82608,55.118518850838285
82609,92.15114641561671
82610,73.10869680142379
82611,69.07117087063172
82612,81.26130797076603
82613,53.568635040874014
82614,167.77840181670962
82615,103.54735295266259
82616,222.38413128249823
82617,129.79251570759817
82618,275.4714890408749
82619,190.77407376630538
82620,177.439640360645
82621,71.7321993239904
82622,159.67960541143106
82623,79.56225912333235
82624,74.59037028165658
82625,90.87080154925555
82626,82.01304022383135
82627,104.08854715081516
82628,217.61819903137888
82629,87.22139774355342
82630,62.65851614163064
82631,251.61689717720725
82632,292.3345337351474
82633,79.98707947560139
82634,160.7165512628008
82635,127.16190631707236
82636,118.71602328851468
82637,241.0643661385705
82638,189.67275485230465
82639,87.5299256465138
82640,71.60518578296465
82641,166.8817138919033
82642,67.60607903550584
82643,125.10403811149784
82644,52.50789231944023
82645,74.94518957954723
82646,196.4503685668073
82647,66.89451017809216
82648,58.69401456656884
82649,90.34017727775249
82650,177.6366665841312
82651,81.82937466670403
82652,57.48088001487662
82653,101.21592248707053
82654,173.80567864800173
82655,51.46061491710449
82656,76.85213690725182
82657,144.85134717971965
82658,147.1982197383706
82659,241.0578079002533
82660,125.84078176670705
82661,86.12384632816038
82662,57.31645893366229
82663,90.45239989831823
82664,226.13902504921708
82665,64.48507853762133
82666,80.80953372413668
82667,172.91661874506786
82668,69.92991636347182
82669,152.14121279597163
82670,92.22834525282902
82671,106.266184602253
82672,93.0459157068728
82673,89.28010317104078
82674,139.67096682558469
82675,174.66427297577422
82676,141.31472414252517
82677,287.52413569799097
82678,181.89375396156322
82679,104.4868903600909
82680,121.22152614348288
82681,81.64001134933662
82682,84.32086568271443
82683,70.82524380266979
82684,67.42419257494329
82685,109.79154002787068
82686,104.93767621973983
82687,131.17818774182632
82688,68.6090941432417
82689,93.57351667702396
82690,79.7976812739876
82691,63.29001402554772
82692,211.32201117291828
82693,106.70292373869775
82694,58.99483305108188
82695,87.75910351706916
82696,118.25146977963253
82697,70.22617663979278
82698,512.5263154507998
82699,181.0775556212099
82700,96.00422770777926
82701,66.86467251936544
82702,80.29645622855672
82703,107.1642446407498
82704,65.20571729909068
82705,139.70651387263365
82706,69.21154507801639
82707,140.73540146309244
82708,162.23136477708317
82709,241.51009378249603
82710,77.49375122261561
82711,109.20589167176321
82712,53.653159569823586
82713,105.22171538174989
82714,363.64402642629227
82715,105.44625364753831
82716,99.59170034809613
82717,97.68884610529871
82718,179.3986000996842
82719,86.76917000172129
82720,137.51698089318432
82721,245.4760604959053
82722,99.6222822040787
82723,90.49363307752516
82724,228.40254751521286
82725,105.97158714167558
82726,81.64324395616671
82727,135.8637118050675
82728,135.29831956801775
82729,75.84779619815397
82730,140.88370602248472
82731,58.18730925999208
82732,203.18742353086617
82733,64.13451511778757
82734,60.60399682370745
82735,149.5543947627197
82736,200.07509758224518
82737,120.92362630758261
82738,86.35047764873092
82739,73.31457199540537
82740,123.07797271052878
82741,151.9672566874167
82742,219.10496561158135
82743,176.8863994694134
82744,131.46937817434184
82745,79.17454398111671
82746,131.64524128836484
82747,278.0115272997474
82748,83.66958843110672
82749,256.9917688329257
82750,84.6588591457736
82751,79.52828186736997
82752,79.43815260283728
82753,66.27012868043415
82754,94.40475012756185
82755,137.98766240134512
82756,64.45861302271017
82757,159.64720957463732
82758,84.55335755667478
82759,86.14554432940126
82760,75.90404123138126
82761,121.64762558478539
82762,125.95358579137893
82763,267.9715621210772
82764,134.88161561707034
82765,93.15963835003235
82766,121.10952445647747
82767,139.4374284242333
82768,231.61254935366412
82769,63.576588109460516
82770,50.57300852443596
82771,123.80135569937907
82772,87.01746443928631
82773,130.06603145528726
82774,68.77228264775103
82775,48.475453674576826
82776,51.88134218446635
82777,273.4338304420296
82778,133.78322697976444
82779,99.51969926359267
82780,59.319105377236326
82781,65.80407514895819
82782,94.67906821291739
82783,72.69229518061155
82784,56.35539794622497
82785,94.87944332405495
82786,157.4239435289502
82787,178.7475437816368
82788,78.83282953177829
82789,66.29482672686267
82790,96.09764771955265
82791,81.70762864687985
82792,84.93888661945137
82793,142.3541235192228
82794,85.99360018030454
82795,90.20218682720296
82796,49.25730266033982
82797,169.61352248114264
82798,96.33204659898111
82799,55.01854060074771
82800,67.80784951649812
82801,77.7123010261109
82802,96.36020981388218
82803,140.71024992146113
82804,81.10230557582086
82805,163.87841284126432
82806,71.45345093934615
82807,50.79757004638866
82808,160.45864040132034
82809,194.25063775933643
82810,63.54789000278181
82811,75.92830903877123
82812,88.8312940853527
82813,341.9635603332614
82814,128.00883767847586
82815,9.88146538277907
82816,379.59687136433183
82817,89.3047081928123
82818,73.68446128772699
82819,101.20637583164783
82820,71.81870062690084
82821,79.50132797300965
82822,101.70722058483476
82823,73.25747811218314
82824,129.52452329891736
82825,215.99431410678602
82826,159.41802007599983
82827,64.54463757425357
82828,307.8320694895923
82829,81.88701506978603
82830,94.07693123636001
82831,161.19404682708546
82832,94.92363003612105
82833,108.60180117740923
82834,90.67839167437201
82835,184.13062486333388
82836,90.07926637108439
82837,114.36788802806227
82838,53.90137261081375
82839,68.12861016185153
82840,77.23836365495576
82841,146.63135073489127
82842,76.78468240285831
82843,238.58195665469788
82844,102.877505653905
82845,81.96603951589158
82846,113.55445717125416
82847,140.31286021491945
82848,183.44991693587377
82849,148.96813011825975
82850,309.33474328613863
82851,64.42624044208071
82852,204.3850229648425
82853,317.6995204418908
82854,82.6747594931852
82855,86.4889681068117
82856,66.63426207210505
82857,73.7591019468723
82858,49.25982595416043
82859,214.5705252193598
82860,74.91014254002955
82861,65.9832173821398
82862,369.2317850095123
82863,84.35802903317843
82864,80.34684070839417
82865,74.93829412684849
82866,111.13186254182047
82867,100.73195008104356
82868,91.44187991846333
82869,141.70781145868148
82870,216.77827940349533
82871,94.5008562263056
82872,163.33914890474415
82873,78.57275584702302
82874,266.89419705624914
82875,108.91842222552698
82876,192.69377710009854
82877,131.3604463010168
82878,98.0283279628696
82879,52.255464098680605
82880,108.88515428257405
82881,83.50883019576104
82882,144.1244873943147
82883,249.23439617493244
82884,93.93926637210991
82885,159.88877135265335
82886,122.7086183099848
82887,125.12265467097622
82888,144.26103596268104
82889,70.74073090180234
82890,59.985417739028634
82891,126.59060701430427
82892,66.52872559875985
82893,161.17627911760206
82894,83.46008527550286
82895,87.74681263426554
82896,186.24819164252614
82897,64.88189846813901
82898,96.49207226515306
82899,107.22260598492339
82900,327.46036513728876
82901,4.344015696862712
82902,146.35976524883455
82903,148.23097948017625
82904,114.21753692621637
82905,104.74139419350941
82906,82.44872120480294
82907,229.78759163300634
82908,130.13338130694166
82909,69.27941819336633
82910,260.0384658860464
82911,174.51964289033265
82912,63.36563144359134
82913,130.39810622454598
82914,230.25880803294478
82915,52.4607230043097
82916,56.38309603784113
82917,55.14513553081704
82918,181.3092335294217
82919,116.29468449195024
82920,156.4861619619224
82921,61.4450094913105
82922,253.86302403234748
82923,59.696145940063374
82924,97.00513813265091
82925,215.11699856679604
82926,115.51277736577664
82927,223.5569396453891
82928,58.27913622451467
82929,67.97045661690132
82930,54.70174513139813
82931,149.79658445717035
82932,131.93530379691447
82933,71.19369121280819
82934,80.30847966547154
82935,148.30053866743395
82936,286.1002537859078
82937,60.507565138664276
82938,72.82730884213768
82939,235.4103739995798
82940,77.960130340391
82941,90.16716304384953
82942,194.56422387802013
82943,85.42162644877332
82944,127.16734825950577
82945,215.09309122995188
82946,224.22211245513336
82947,118.31590098267414
82948,109.92589088871581
82949,87.11307053049877
82950,71.63330248553724
82951,173.45648734185846
82952,221.62686406234252
82953,182.97851448662135
82954,59.28713977948115
82955,114.6204964840948
82956,80.55899506672199
82957,92.15326272656303
82958,87.11603569144005
82959,96.19568407992874
82960,123.00683210410237
82961,71.06794513273381
82962,143.72521393846915
82963,105.67251286948091
82964,51.83487055426316
82965,102.91911093173987
82966,75.55289640744135
82967,387.41038440281324
82968,64.253156439685
82969,327.57748318042815
82970,129.28814764552806
82971,114.07099983530667
82972,69.32600029034967
82973,71.93002788514312
82974,57.40662308244136
82975,122.12893516000626
82976,113.63934217074952
82977,178.72607834203842
82978,237.97711033500593
82979,64.57056819738709
82980,139.30828694417914
82981,63.77790509525002
82982,298.93649364110524
82983,111.69813851311157
82984,103.92332373193436
82985,57.64140568857985
82986,68.02741096313807
82987,92.21375200976509
82988,115.93543489477084
82989,54.99773796183028
82990,167.5657707070148
82991,129.2038091658925
82992,243.5372405951025
82993,117.91395306794037
82994,159.59969723108418
82995,96.04985630202854
82996,83.67350709478205
82997,333.2557547548909
82998,66.01774115796195
82999,99.54074609223467
83000,82.23067140883893
83001,211.73894768550815
83002,72.52256006586718
83003,79.40951263656918
83004,113.42342031381396
83005,62.569038049696815
83006,126.62335169356164
83007,142.46898571443035
83008,135.0683393597959
83009,210.52409217766183
83010,82.04171507434582
83011,86.57748106792936
83012,198.3660020718575
83013,59.79826375726452
83014,158.84010439450395
83015,222.73060161742478
83016,88.03146808462809
83017,87.50849509116175
83018,78.72631629953479
83019,106.09626343819467
83020,103.31261685885259
83021,118.60653326724777
83022,55.80863389673566
83023,83.50223707319749
83024,113.07291503439082
83025,82.78620303224872
83026,239.7344391300383
83027,238.0961353836134
83028,85.40650994201387
83029,151.94330283824405
83030,62.48646703854385
83031,175.64965991101218
83032,222.40687581113013
83033,232.86005651611094
83034,85.45330134447543
83035,133.04350653553183
83036,83.63629723198956
83037,75.06809840758368
83038,64.02097852394198
83039,117.71567101158489
83040,172.29602800218186
83041,151.95516348200914
83042,115.05650305136582
83043,84.64152167532872
83044,74.31087769975646
83045,89.2032764324564
